time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697908596155947000,25.872947021484375,0.7117627859115601,-0.21902534365653992,0.5904695391654968,0.3110746741294861,-1.362220048904419,-0.05560070648789406,-2.3625986576080322
1697908596172627700,25.889627685546873,0.7152191400527954,-0.21807901561260223,0.5863864421844482,0.3115350306034088,-1.351548671722412,-0.053436703979969025,-2.3628411293029785
1697908596189294600,25.906294677734376,0.7152191400527954,-0.21807901561260223,0.5863864421844482,0.3115350306034088,-1.351548671722412,-0.053436703979969025,-2.3628411293029785
1697908596205963300,25.92296337890625,0.7175999879837036,-0.2179630845785141,0.5825552940368652,0.3133237361907959,-1.3422600030899048,-0.052259985357522964,-2.3597402572631836
1697908596222609000,25.93960888671875,0.7175999879837036,-0.2179630845785141,0.5825552940368652,0.3133237361907959,-1.3422600030899048,-0.052259985357522964,-2.3597402572631836
1697908596239261200,25.95626123046875,0.7188964486122131,-0.21810610592365265,0.579827070236206,0.3153066039085388,-1.3358650207519531,-0.052078716456890106,-2.3560173511505127
1697908596255951000,25.972951171875,0.7190234661102295,-0.21812036633491516,0.5795572996139526,0.3155030608177185,-1.3352339267730713,-0.05206039547920227,-2.3556480407714844
1697908596272605400,25.98960546875,0.7190234661102295,-0.21812036633491516,0.5795572996139526,0.3155030608177185,-1.3352339267730713,-0.05206039547920227,-2.3556480407714844
1697908596289307000,26.006306884765625,0.7203054428100586,-0.21743014454841614,0.5774223208427429,0.3169664740562439,-1.3295133113861084,-0.05283936485648155,-2.3539211750030518
1697908596305957400,26.022957275390624,0.7204320430755615,-0.21736088395118713,0.5772112011909485,0.31711068749427795,-1.3289473056793213,-0.05291689932346344,-2.3537518978118896
1697908596322605300,26.039605224609375,0.7214944958686829,-0.21668387949466705,0.5757067799568176,0.31789228320121765,-1.3247549533843994,-0.053378354758024216,-2.3532044887542725
1697908596339271400,26.056271484375,0.7215993404388428,-0.21661680936813354,0.5755583047866821,0.3179689049720764,-1.3243412971496582,-0.053423602133989334,-2.353151321411133
1697908596355945200,26.0729453125,0.7220877408981323,-0.21549318730831146,0.5748578310012817,0.3188895583152771,-1.3216452598571777,-0.05545074865221977,-2.3529765605926514
1697908596372606200,26.089606201171875,0.7220877408981323,-0.21549318730831146,0.5748578310012817,0.3188895583152771,-1.3216452598571777,-0.05545074865221977,-2.3529765605926514
1697908596389285400,26.106285400390625,0.7221401929855347,-0.2153702974319458,0.5747823715209961,0.31898996233940125,-1.3213534355163574,-0.0556732676923275,-2.3529574871063232
1697908596405933800,26.122933837890624,0.7211336493492126,-0.2151954174041748,0.5752856135368347,0.32047420740127563,-1.3223545551300049,-0.05839226394891739,-2.350646495819092
1697908596422601200,26.139601318359375,0.7210328578948975,-0.21517787873744965,0.5753358006477356,0.3206225633621216,-1.3224543333053589,-0.05866425856947899,-2.3504154682159424
1697908596439280000,26.156280029296877,0.7204264402389526,-0.21755777299404144,0.5753140449523926,0.32041868567466736,-1.3245795965194702,-0.05524208024144173,-2.347693920135498
1697908596455942100,26.172942138671875,0.7204264402389526,-0.21755777299404144,0.5753140449523926,0.32041868567466736,-1.3245795965194702,-0.05524208024144173,-2.347693920135498
1697908596472598300,26.189598388671875,0.7197232842445374,-0.2196301370859146,0.5757299065589905,0.3198377192020416,-1.327479600906372,-0.05215809866786003,-2.3460323810577393
1697908596489323500,26.206323486328124,0.7197232842445374,-0.2196301370859146,0.5757299065589905,0.3198377192020416,-1.327479600906372,-0.05215809866786003,-2.3460323810577393
1697908596505948400,26.222948486328125,0.7178685069084167,-0.2191014587879181,0.5784316658973694,0.31949377059936523,-1.3333934545516968,-0.05506639555096626,-2.3474535942077637
1697908596522596400,26.239596435546876,0.7178685069084167,-0.2191014587879181,0.5784316658973694,0.31949377059936523,-1.3333934545516968,-0.05506639555096626,-2.3474535942077637
1697908596539267300,26.256267333984376,0.717689573764801,-0.2190285474061966,0.5786969065666199,0.319465309381485,-1.3339557647705078,-0.05538645386695862,-2.347611665725708
1697908596555944400,26.2729443359375,0.7142069339752197,-0.21788866817951202,0.5834507346153259,0.3194030225276947,-1.3442182540893555,-0.06151546910405159,-2.3494772911071777
1697908596572580000,26.289580078125,0.7142069339752197,-0.21788866817951202,0.5834507346153259,0.3194030225276947,-1.3442182540893555,-0.06151546910405159,-2.3494772911071777
1697908596589287000,26.306286865234377,0.7114475965499878,-0.21928885579109192,0.586751401424408,0.3185555636882782,-1.353405475616455,-0.06184018403291702,-2.3492958545684814
1697908596605944800,26.32294482421875,0.7111740112304688,-0.2194296419620514,0.5870764255523682,0.31847047805786133,-1.3543146848678589,-0.06186714768409729,-2.349276065826416
1697908596622592000,26.339592041015624,0.7090342044830322,-0.22024475038051605,0.5899768471717834,0.3173171877861023,-1.3620444536209106,-0.06213746964931488,-2.3503482341766357
1697908596639258400,26.35625830078125,0.7088223695755005,-0.22032468020915985,0.5902631282806396,0.31720244884490967,-1.3628082275390625,-0.062163714319467545,-2.3504557609558105
1697908596655922700,26.372922607421874,0.7068731188774109,-0.220695361495018,0.5935067534446716,0.31523600220680237,-1.3709990978240967,-0.062222301959991455,-2.3535077571868896
1697908596672589000,26.389589111328124,0.7068731188774109,-0.220695361495018,0.5935067534446716,0.31523600220680237,-1.3709990978240967,-0.062222301959991455,-2.3535077571868896
1697908596689268700,26.406268798828126,0.70667964220047,-0.22073140740394592,0.5938276648521423,0.3150401711463928,-1.3718105554580688,-0.06222648173570633,-2.3538119792938232
1697908596705941000,26.42294091796875,0.7045609951019287,-0.2222559154033661,0.5969452261924744,0.3128141164779663,-1.3807944059371948,-0.060316652059555054,-2.355739116668701
1697908596722590500,26.439590576171874,0.7043502330780029,-0.2224077433347702,0.5972530245780945,0.3125930726528168,-1.3816841840744019,-0.06012464314699173,-2.3559277057647705
1697908596739240700,26.45624072265625,0.7017955183982849,-0.22436338663101196,0.6005598902702332,0.3105994462966919,-1.3915586471557617,-0.05818553268909454,-2.3568577766418457
1697908596755906800,26.47290673828125,0.7015411853790283,-0.22455713152885437,0.6008867025375366,0.31040188670158386,-1.3925371170043945,-0.057993073016405106,-2.356947660446167
1697908596772590000,26.489590087890626,0.6981092691421509,-0.22756178677082062,0.6052438616752625,0.3074720799922943,-1.4060171842575073,-0.05449216812849045,-2.358031749725342
1697908596789270500,26.5062705078125,0.6981092691421509,-0.22756178677082062,0.6052438616752625,0.3074720799922943,-1.4060171842575073,-0.05449216812849045,-2.358031749725342
1697908596805929700,26.5229296875,0.6977667808532715,-0.2278597056865692,0.6056747436523438,0.307180255651474,-1.4073550701141357,-0.054143235087394714,-2.3581366539001465
1697908596822598000,26.539597900390625,0.6943833231925964,-0.230899378657341,0.6103714108467102,0.3032556474208832,-1.4217989444732666,-0.0495520643889904,-2.36074161529541
1697908596839260000,26.556260009765627,0.6940462589263916,-0.23119968175888062,0.6108348965644836,0.3028651773929596,-1.4232293367385864,-0.04909439757466316,-2.3609976768493652
1697908596855965000,26.57296484375,0.6916866898536682,-0.23376578092575073,0.6147546768188477,0.29832836985588074,-1.4353952407836914,-0.0434257946908474,-2.3651061058044434
1697908596872591000,26.589591064453124,0.6916866898536682,-0.23376578092575073,0.6147546768188477,0.29832836985588074,-1.4353952407836914,-0.0434257946908474,-2.3651061058044434
1697908596889250800,26.606250732421874,0.6903215646743774,-0.23659874498844147,0.6174747347831726,0.2936021685600281,-1.4448909759521484,-0.035933151841163635,-2.368994951248169
1697908596905898200,26.622898193359376,0.6903215646743774,-0.23659874498844147,0.6174747347831726,0.2936021685600281,-1.4448909759521484,-0.035933151841163635,-2.368994951248169
1697908596922581200,26.639581298828126,0.6895994544029236,-0.2397146224975586,0.6193293929100037,0.2888264060020447,-1.452541470527649,-0.02714654430747032,-2.3724355697631836
1697908596939242800,26.65624267578125,0.6895994544029236,-0.2397146224975586,0.6193293929100037,0.2888264060020447,-1.452541470527649,-0.02714654430747032,-2.3724355697631836
1697908596955898600,26.672898681640625,0.6895937919616699,-0.23974059522151947,0.6193441152572632,0.28878679871559143,-1.4526034593582153,-0.0270728450268507,-2.3724634647369385
1697908596972580400,26.689580322265623,0.688884437084198,-0.24099542200565338,0.6213600039482117,0.28508123755455017,-1.458869218826294,-0.022241996601223946,-2.3767313957214355
1697908596989245400,26.706245361328126,0.6888127326965332,-0.2411206215620041,0.6215609312057495,0.2847103476524353,-1.459494709968567,-0.021757472306489944,-2.3771564960479736
1697908597005911800,26.722911865234376,0.6892581582069397,-0.24001377820968628,0.623142659664154,0.2810869812965393,-1.462390422821045,-0.019452905282378197,-2.3845999240875244
1697908597022577000,26.739576904296875,0.6893028020858765,-0.2399016171693802,0.6232982277870178,0.2807281017303467,-1.4626728296279907,-0.01922612637281418,-2.3853397369384766
1697908597039258000,26.756258056640625,0.6899257302284241,-0.23824718594551086,0.6251056790351868,0.27655693888664246,-1.4656250476837158,-0.01700972020626068,-2.394423007965088
1697908597055905800,26.77290576171875,0.6899867057800293,-0.23808255791664124,0.6252840757369995,0.27614304423332214,-1.465916395187378,-0.01678888313472271,-2.3953237533569336
1697908597072573700,26.78957373046875,0.6899927854537964,-0.23806609213352203,0.6253018975257874,0.27610164880752563,-1.4659454822540283,-0.01676676794886589,-2.395413637161255
1697908597089261600,26.806261474609375,0.6909482479095459,-0.23623324930667877,0.6272808313369751,0.2707458436489105,-1.4691874980926514,-0.013217833824455738,-2.4066154956817627
1697908597105922600,26.822922607421877,0.6910423636436462,-0.23604947328567505,0.6274774074554443,0.2702096998691559,-1.4695093631744385,-0.012860951013863087,-2.4077348709106445
1697908597122571300,26.8395712890625,0.691694438457489,-0.23411712050437927,0.6301456093788147,0.26394036412239075,-1.4744322299957275,-0.008766823448240757,-2.420490026473999
1697908597139234800,26.85623486328125,0.6917568445205688,-0.23392510414123535,0.630408763885498,0.2633180618286133,-1.4749184846878052,-0.008357532322406769,-2.421753168106079
1697908597155902000,26.87290185546875,0.6914552450180054,-0.23199141025543213,0.6331537365913391,0.259202778339386,-1.480076789855957,-0.007407136727124453,-2.431051015853882
1697908597172585000,26.8895849609375,0.6914552450180054,-0.23199141025543213,0.6331537365913391,0.259202778339386,-1.480076789855957,-0.007407136727124453,-2.431051015853882
1697908597189257200,26.90625732421875,0.6921039819717407,-0.23000533878803253,0.6336444616317749,0.2580397129058838,-1.47948157787323,-0.008635747246444225,-2.4357335567474365
1697908597205920000,26.922919921875,0.6921039819717407,-0.23000533878803253,0.6336444616317749,0.2580397129058838,-1.47948157787323,-0.008635747246444225,-2.4357335567474365
1697908597222570000,26.939570068359377,0.6921721696853638,-0.22982777655124664,0.633663535118103,0.2579679787158966,-1.4793660640716553,-0.008769148029386997,-2.436100721359253
1697908597239216600,26.956216552734375,0.694035530090332,-0.2267986685037613,0.6324746608734131,0.2585594952106476,-1.4735596179962158,-0.01225230935961008,-2.4394748210906982
1697908597255901200,26.972901123046874,0.6942206025123596,-0.2264973372220993,0.6323550343513489,0.25861915946006775,-1.4729804992675781,-0.012600338086485863,-2.439807415008545
1697908597272569900,26.98956982421875,0.6952134370803833,-0.22120584547519684,0.6323680877685547,0.26049354672431946,-1.4682350158691406,-0.021886814385652542,-2.4443347454071045
1697908597289270000,27.00627001953125,0.6952134370803833,-0.22120584547519684,0.6323680877685547,0.26049354672431946,-1.4682350158691406,-0.021886814385652542,-2.4443347454071045
1697908597305914600,27.02291455078125,0.695364236831665,-0.21483632922172546,0.6336961984634399,0.26218900084495544,-1.4659968614578247,-0.03352360799908638,-2.4506373405456543
1697908597322560500,27.039560546875,0.695364236831665,-0.21483632922172546,0.6336961984634399,0.26218900084495544,-1.4659968614578247,-0.03352360799908638,-2.4506373405456543
1697908597339232300,27.056232177734376,0.695053219795227,-0.210867241024971,0.6358005404472351,0.26113930344581604,-1.4679518938064575,-0.03894693776965141,-2.457939624786377
1697908597355900700,27.072900634765624,0.6950213313102722,-0.21047541499137878,0.6360090374946594,0.26103267073631287,-1.4681510925292969,-0.03947872295975685,-2.458665132522583
1697908597372579300,27.089579345703125,0.6950213313102722,-0.21047541499137878,0.6360090374946594,0.26103267073631287,-1.4681510925292969,-0.03947872295975685,-2.458665132522583
1697908597389248800,27.106248779296877,0.6944035887718201,-0.2068202644586563,0.6384873390197754,0.25954383611679077,-1.4714173078536987,-0.044211842119693756,-2.4662413597106934
1697908597405894400,27.122894287109375,0.6943413019180298,-0.2064584344625473,0.6387323141098022,0.2593957185745239,-1.4717439413070679,-0.04467850178480148,-2.4669928550720215
1697908597422543600,27.139543701171874,0.694179892539978,-0.2026669681072235,0.6402199268341064,0.2591504454612732,-1.4724235534667969,-0.05047333240509033,-2.4727396965026855
1697908597439224300,27.156224365234376,0.6941637396812439,-0.20229123532772064,0.6403656005859375,0.259127140045166,-1.472489833831787,-0.0510479174554348,-2.4733071327209473
1697908597455906800,27.17290673828125,0.6952456831932068,-0.19926555454730988,0.6397503614425659,0.2600890100002289,-1.4684336185455322,-0.05573591962456703,-2.475942373275757
1697908597472575700,27.18957568359375,0.6952456831932068,-0.19926555454730988,0.6397503614425659,0.2600890100002289,-1.4684336185455322,-0.05573591962456703,-2.475942373275757
1697908597489228500,27.206228515625,0.6953644156455994,-0.19893671572208405,0.6396806240081787,0.26019486784935,-1.467987298965454,-0.05624586343765259,-2.476224899291992
1697908597505884700,27.222884765625,0.6971334218978882,-0.19683721661567688,0.6376739740371704,0.2619773745536804,-1.4611276388168335,-0.05970418453216553,-2.476156711578369
1697908597522552300,27.23955224609375,0.6973097324371338,-0.19662712514400482,0.6374728083610535,0.2621554136276245,-1.4604415893554688,-0.06004997342824936,-2.4761483669281006
1697908597539254300,27.256254150390625,0.6993959546089172,-0.19418859481811523,0.6351091265678406,0.26414498686790466,-1.45242440700531,-0.06393591314554214,-2.4761502742767334
1697908597555894500,27.27289453125,0.6993959546089172,-0.19418859481811523,0.6351091265678406,0.26414498686790466,-1.45242440700531,-0.06393591314554214,-2.4761502742767334
1697908597572539400,27.289539306640624,0.7019963264465332,-0.19231684505939484,0.6326217651367188,0.26458507776260376,-1.4445894956588745,-0.06479848176240921,-2.477816104888916
1697908597589220400,27.306220458984374,0.7019963264465332,-0.19231684505939484,0.6326217651367188,0.26458507776260376,-1.4445894956588745,-0.06479848176240921,-2.477816104888916
1697908597605886500,27.322886474609376,0.7046730518341064,-0.19302009046077728,0.6304941773414612,0.26202353835105896,-1.439758062362671,-0.05840972810983658,-2.480823278427124
1697908597622547000,27.339546875,0.7046730518341064,-0.19302009046077728,0.6304941773414612,0.26202353835105896,-1.439758062362671,-0.05840972810983658,-2.480823278427124
1697908597639214000,27.356214111328125,0.7049139738082886,-0.19310791790485382,0.6303054094314575,0.2617647051811218,-1.4393506050109863,-0.05776658281683922,-2.481106996536255
1697908597655883800,27.3728837890625,0.7088285684585571,-0.19569377601146698,0.6265665292739868,0.2582257091999054,-1.4319665431976318,-0.04618089646100998,-2.483058452606201
1697908597672549000,27.389549072265623,0.7088285684585571,-0.19569377601146698,0.6265665292739868,0.2582257091999054,-1.4319665431976318,-0.04618089646100998,-2.483058452606201
1697908597689216300,27.40621630859375,0.713168203830719,-0.19733873009681702,0.6222621202468872,0.25541797280311584,-1.4224604368209839,-0.036410506814718246,-2.4851415157318115
1697908597705892600,27.422892578125,0.713168203830719,-0.19733873009681702,0.6222621202468872,0.25541797280311584,-1.4224604368209839,-0.036410506814718246,-2.4851415157318115
1697908597722543600,27.439543701171875,0.7165972590446472,-0.19757243990898132,0.6193486452102661,0.2527068257331848,-1.4153573513031006,-0.029871972277760506,-2.489084243774414
1697908597739226400,27.456226318359374,0.7169352769851685,-0.1975940614938736,0.6190603375434875,0.25243788957595825,-1.4146544933319092,-0.029228437691926956,-2.4894793033599854
1697908597755890000,27.472889892578124,0.7169690132141113,-0.1975962221622467,0.6190314888954163,0.25241097807884216,-1.4145841598510742,-0.02916409634053707,-2.489518642425537
1697908597772545300,27.489545166015624,0.7178901433944702,-0.19892683625221252,0.6187801361083984,0.24934516847133636,-1.4150480031967163,-0.02296646684408188,-2.492645263671875
1697908597789222000,27.506221923828125,0.71798175573349,-0.19905976951122284,0.6187546253204346,0.24903841316699982,-1.4150934219360352,-0.022346626967191696,-2.492957592010498
1697908597805890600,27.522890625,0.7167192101478577,-0.20112641155719757,0.6210084557533264,0.2453780472278595,-1.4224393367767334,-0.016462085768580437,-2.4960672855377197
1697908597822538500,27.53953857421875,0.7165910601615906,-0.2013314813375473,0.6212332248687744,0.2450147420167923,-1.4231723546981812,-0.015878569334745407,-2.496372938156128
1697908597839204900,27.556204833984374,0.7150915861129761,-0.20383812487125397,0.6235455870628357,0.2414228767156601,-1.4310537576675415,-0.009550627321004868,-2.4987027645111084
1697908597855883000,27.572883056640624,0.7149419188499451,-0.20408642292022705,0.6237736940383911,0.24106696248054504,-1.4318337440490723,-0.008922695182263851,-2.498929977416992
1697908597872554200,27.58955419921875,0.7138103246688843,-0.20515529811382294,0.6259387135505676,0.23788020014762878,-1.4381823539733887,-0.004912932403385639,-2.502535343170166
1697908597889211600,27.606211669921876,0.7138103246688843,-0.20515529811382294,0.6259387135505676,0.23788020014762878,-1.4381823539733887,-0.004912932403385639,-2.502535343170166
1697908597905870300,27.622870361328125,0.7136979699134827,-0.2052595168352127,0.6261523365974426,0.23756486177444458,-1.438808560371399,-0.004517004359513521,-2.502892255783081
1697908597922535400,27.639535400390624,0.7126002907752991,-0.20487557351589203,0.6282755136489868,0.23557743430137634,-1.4438629150390625,-0.004026274662464857,-2.5065815448760986
1697908597939218700,27.65621875,0.7124912738800049,-0.20483605563640594,0.6284854412078857,0.23538173735141754,-1.4443622827529907,-0.00398020027205348,-2.5069468021392822
1697908597955868200,27.6728681640625,0.7105954885482788,-0.20554828643798828,0.6307913661003113,0.23432093858718872,-1.450803518295288,-0.003491885494440794,-2.5076394081115723
1697908597972532500,27.689532470703124,0.7105954885482788,-0.20554828643798828,0.6307913661003113,0.23432093858718872,-1.450803518295288,-0.003491885494440794,-2.5076394081115723
1697908597989198800,27.70619873046875,0.7080761194229126,-0.20737722516059875,0.6335085034370422,0.23300214111804962,-1.4592416286468506,-0.0015399461844936013,-2.5071640014648438
1697908598005866500,27.722866455078126,0.7080761194229126,-0.20737722516059875,0.6335085034370422,0.23300214111804962,-1.4592416286468506,-0.0015399461844936013,-2.5071640014648438
1697908598022530600,27.739530517578125,0.7061610817909241,-0.2087455838918686,0.6358652710914612,0.23116490244865417,-1.4664055109024048,0.0008365513058379292,-2.508119583129883
1697908598039192600,27.756192626953126,0.7061610817909241,-0.2087455838918686,0.6358652710914612,0.23116490244865417,-1.4664055109024048,0.0008365513058379292,-2.508119583129883
1697908598055848200,27.77284814453125,0.7061457633972168,-0.20875641703605652,0.6358844041824341,0.23114928603172302,-1.466463565826416,0.0008564890595152974,-2.5081286430358887
1697908598072549000,27.789549072265626,0.7048966884613037,-0.20920713245868683,0.6376181244850159,0.22977420687675476,-1.4712809324264526,0.001922429772093892,-2.5096371173858643
1697908598089200400,27.806200439453125,0.7052438855171204,-0.20550861954689026,0.6372588872909546,0.2330203652381897,-1.4672743082046509,-0.007121265400201082,-2.5097761154174805
1697908598105845500,27.822845458984375,0.7043612599372864,-0.2051328718662262,0.6388829350471497,0.2315693199634552,-1.4711308479309082,-0.006916130892932415,-2.512584924697876
1697908598122529000,27.839529052734374,0.7042693495750427,-0.20513224601745605,0.6390488147735596,0.23139169812202454,-1.471556544303894,-0.0068045188672840595,-2.512864351272583
1697908598139212500,27.856212646484376,0.7035534381866455,-0.2049129456281662,0.640482485294342,0.22979462146759033,-1.4750627279281616,-0.006024456582963467,-2.5156736373901367
1697908598155867000,27.872866943359377,0.7037285566329956,-0.2055899202823639,0.640356719493866,0.22900255024433136,-1.4752984046936035,-0.003927658312022686,-2.515950918197632
1697908598172539000,27.889538818359377,0.7037460207939148,-0.20565760135650635,0.6403441429138184,0.22892335057258606,-1.4753220081329346,-0.0037180271465331316,-2.5159785747528076
1697908598189200400,27.906200439453126,0.7028301358222961,-0.20554116368293762,0.6416172981262207,0.22827588021755219,-1.4785045385360718,-0.004010449629276991,-2.517155647277832
1697908598205861400,27.922861328125,0.7041872143745422,-0.2055523842573166,0.6401528120040894,0.22819514572620392,-1.474743127822876,-0.002664807718247175,-2.5172598361968994
1697908598222525000,27.93952490234375,0.7036074995994568,-0.2056163102388382,0.6408610939979553,0.22793743014335632,-1.476618766784668,-0.002806100994348526,-2.5175726413726807
1697908598239182300,27.956182373046875,0.7064344882965088,-0.20478296279907227,0.6377455592155457,0.22868075966835022,-1.4679256677627563,-0.002348782727494836,-2.5175797939300537
1697908598255857200,27.972857177734376,0.7060815095901489,-0.2051847130060196,0.6378909349441528,0.22900520265102386,-1.4686295986175537,-0.0024064206518232822,-2.5165088176727295
1697908598272530000,27.989530029296876,0.7060815095901489,-0.2051847130060196,0.6378909349441528,0.22900520265102386,-1.4686295986175537,-0.0024064206518232822,-2.5165088176727295
1697908598289193200,28.006193115234375,0.7066406607627869,-0.20543339848518372,0.6367067098617554,0.2303491234779358,-1.4657996892929077,-0.002994482172653079,-2.5140562057495117
1697908598305857500,28.022857421875,0.7066406607627869,-0.20543339848518372,0.6367067098617554,0.2303491234779358,-1.4657996892929077,-0.002994482172653079,-2.5140562057495117
1697908598322517800,28.039517822265626,0.706139862537384,-0.20385827124118805,0.6372004151344299,0.23191356658935547,-1.465765357017517,-0.007646039128303528,-2.5138227939605713
1697908598339187500,28.0561875,0.7056582570075989,-0.20402926206588745,0.6372223496437073,0.23316586017608643,-1.4659605026245117,-0.009207259863615036,-2.5116236209869385
1697908598355852500,28.0728525390625,0.7063012719154358,-0.19987885653972626,0.6363946795463562,0.23704153299331665,-1.460451364517212,-0.019355760887265205,-2.511326789855957
1697908598372520000,28.08952001953125,0.7061794400215149,-0.19892196357250214,0.6363527774810791,0.2383185476064682,-1.459568977355957,-0.022362010553479195,-2.510647773742676
1697908598389204000,28.106203857421875,0.7061794400215149,-0.19892196357250214,0.6363527774810791,0.2383185476064682,-1.459568977355957,-0.022362010553479195,-2.510647773742676
1697908598405866500,28.122866455078125,0.7051856517791748,-0.19387981295585632,0.6373311281204224,0.24276103079319,-1.4580453634262085,-0.036003559827804565,-2.5106618404388428
1697908598422512600,28.1395126953125,0.7051856517791748,-0.19387981295585632,0.6373311281204224,0.24276103079319,-1.4580453634262085,-0.036003559827804565,-2.5106618404388428
1697908598439180300,28.15618017578125,0.7022882103919983,-0.19092610478401184,0.6403629183769226,0.24550743401050568,-1.4635108709335327,-0.04627392068505287,-2.510546922683716
1697908598455856600,28.172856689453123,0.7000724077224731,-0.1903121918439865,0.6427879333496094,0.24597498774528503,-1.4692866802215576,-0.049775440245866776,-2.510791778564453
1697908598472514300,28.189514404296876,0.7000724077224731,-0.1903121918439865,0.6427879333496094,0.24597498774528503,-1.4692866802215576,-0.049775440245866776,-2.510791778564453
1697908598489196800,28.20619677734375,0.7002086043357849,-0.19035957753658295,0.6425316333770752,0.24622030556201935,-1.468659520149231,-0.04984648525714874,-2.5103256702423096
1697908598505861600,28.222861572265625,0.6987119317054749,-0.18928392231464386,0.6441220045089722,0.2471441626548767,-1.4719351530075073,-0.05389823019504547,-2.5104525089263916
1697908598522495200,28.2394951171875,0.6987574100494385,-0.18963584303855896,0.6439262628555298,0.24725569784641266,-1.471698522567749,-0.05343538895249367,-2.5097787380218506
1697908598539174700,28.256174560546874,0.6983457803726196,-0.1897762417793274,0.644372284412384,0.24714870750904083,-1.4729620218276978,-0.05347815901041031,-2.5097806453704834
1697908598555847400,28.272847412109375,0.6986313462257385,-0.19045089185237885,0.6439798474311829,0.24684569239616394,-1.4724692106246948,-0.05184060335159302,-2.509300708770752
1697908598572492000,28.289491943359376,0.6986313462257385,-0.19045089185237885,0.6439798474311829,0.24684569239616394,-1.4724692106246948,-0.05184060335159302,-2.509300708770752
1697908598589189400,28.306189453125,0.6983717083930969,-0.1914837658405304,0.6443079113960266,0.2459235042333603,-1.4741251468658447,-0.049467381089925766,-2.5093395709991455
1697908598605837800,28.322837890625,0.6987822651863098,-0.19247157871723175,0.6436701416969299,0.24565598368644714,-1.4732460975646973,-0.047269005328416824,-2.5083553791046143
1697908598622506500,28.339506591796876,0.6981827616691589,-0.19470909237861633,0.6444078683853149,0.24365495145320892,-1.476921558380127,-0.0421537421643734,-2.508425235748291
1697908598639177200,28.35617724609375,0.6988387107849121,-0.1959449052810669,0.6434969305992126,0.24319104850292206,-1.475545048713684,-0.039127618074417114,-2.5073893070220947
1697908598655833600,28.37283349609375,0.6987078189849854,-0.19586902856826782,0.6436142325401306,0.24331773817539215,-1.4757874011993408,-0.039505355060100555,-2.5073018074035645
1697908598672504600,28.389504638671873,0.6994407176971436,-0.19681191444396973,0.6428195834159851,0.2425505369901657,-1.4744873046875,-0.03652404248714447,-2.5071561336517334
1697908598689180700,28.4061806640625,0.6994407176971436,-0.19681191444396973,0.6428195834159851,0.2425505369901657,-1.4744873046875,-0.03652404248714447,-2.5071561336517334
1697908598705838600,28.422838623046875,0.6995574831962585,-0.19545882940292358,0.6428590416908264,0.2432025671005249,-1.473512053489685,-0.03923063352704048,-2.508018732070923
1697908598722500900,28.4395009765625,0.6995574831962585,-0.19545882940292358,0.6428590416908264,0.2432025671005249,-1.473512053489685,-0.03923063352704048,-2.508018732070923
1697908598739165400,28.45616552734375,0.6986184120178223,-0.19338640570640564,0.6438290476799011,0.2449861615896225,-1.4743766784667969,-0.04526727646589279,-2.5081467628479004
1697908598755837400,28.47283740234375,0.6995604038238525,-0.1942344754934311,0.6432734131813049,0.24307957291603088,-1.473617434501648,-0.040987253189086914,-2.50993275642395
1697908598772516600,28.4895166015625,0.6995604038238525,-0.1942344754934311,0.6432734131813049,0.24307957291603088,-1.473617434501648,-0.040987253189086914,-2.50993275642395
1697908598789164300,28.506164306640624,0.7008216381072998,-0.19425970315933228,0.6423776149749756,0.24179191887378693,-1.471331000328064,-0.0383700393140316,-2.511876344680786
1697908598805846800,28.5228466796875,0.7008216381072998,-0.19425970315933228,0.6423776149749756,0.24179191887378693,-1.471331000328064,-0.0383700393140316,-2.511876344680786
1697908598822507500,28.539507568359376,0.7039754986763,-0.1963796764612198,0.6388375163078308,0.2402917444705963,-1.463899850845337,-0.030526550486683846,-2.5111491680145264
1697908598839175400,28.556175537109375,0.7040730118751526,-0.19646626710891724,0.6387197971343994,0.24024833738803864,-1.463666558265686,-0.030254151672124863,-2.5110931396484375
1697908598855843000,28.572843017578126,0.7040827870368958,-0.19647492468357086,0.6387080550193787,0.24024398624897003,-1.4636433124542236,-0.030226899310946465,-2.511087656021118
1697908598872514600,28.5895146484375,0.7047893404960632,-0.19575175642967224,0.6370223760604858,0.24321956932544708,-1.4587299823760986,-0.03395163640379906,-2.507340669631958
1697908598889165600,28.60616552734375,0.7048594951629639,-0.19567930698394775,0.6368533968925476,0.2435169517993927,-1.458237886428833,-0.03432310000061989,-2.506965160369873
1697908598905811200,28.622811279296876,0.7046909332275391,-0.19226837158203125,0.63661128282547,0.2473250925540924,-1.4549076557159424,-0.043934471905231476,-2.505634069442749
1697908598922490400,28.639490478515626,0.7046723961830139,-0.1919277161359787,0.6365878582000732,0.24770256876945496,-1.4545787572860718,-0.04489165171980858,-2.505502939224243
1697908598939157800,28.65615771484375,0.7044525742530823,-0.18809214234352112,0.6370671987533569,0.25002676248550415,-1.4528204202651978,-0.0535893589258194,-2.5070993900299072
1697908598955837700,28.672837646484375,0.7044299840927124,-0.18771177530288696,0.6371146440505981,0.25025513768196106,-1.4526485204696655,-0.05444972589612007,-2.5072593688964844
1697908598972510700,28.6895107421875,0.7028845548629761,-0.1874494105577469,0.6390470862388611,0.249869704246521,-1.457413911819458,-0.055875491350889206,-2.5083515644073486
