time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700422449307029500,23.046029541015624,0.7299485802650452,-0.1252591907978058,0.6525264382362366,0.16029521822929382,-1.4534478187561035,-0.02633124776184559,-2.732668876647949
1700422449323694600,23.062694580078126,0.7299485802650452,-0.1252591907978058,0.6525264382362366,0.16029521822929382,-1.4534478187561035,-0.02633124776184559,-2.732668876647949
1700422449340356400,23.0793564453125,0.7294068336486816,-0.1252041459083557,0.6531915068626404,0.16009530425071716,-1.4551687240600586,-0.026499362662434578,-2.7330708503723145
1700422449357029400,23.096029296875,0.7221271395683289,-0.12482130527496338,0.6617758274078369,0.1581294983625412,-1.477677822113037,-0.02902292273938656,-2.736882448196411
1700422449373696300,23.1126962890625,0.7221271395683289,-0.12482130527496338,0.6617758274078369,0.1581294983625412,-1.477677822113037,-0.02902292273938656,-2.736882448196411
1700422449390376000,23.1293759765625,0.7142787575721741,-0.12538877129554749,0.6706938743591309,0.15573470294475555,-1.5018162727355957,-0.0297799464315176,-2.740044116973877
1700422449407018500,23.1460185546875,0.7142787575721741,-0.12538877129554749,0.6706938743591309,0.15573470294475555,-1.5018162727355957,-0.0297799464315176,-2.740044116973877
1700422449423698000,23.162697998046873,0.7085301280021667,-0.1256757229566574,0.6774105429649353,0.15266212821006775,-1.5201125144958496,-0.028743768110871315,-2.7444779872894287
1700422449440359200,23.179359130859375,0.7085301280021667,-0.1256757229566574,0.6774105429649353,0.15266212821006775,-1.5201125144958496,-0.028743768110871315,-2.7444779872894287
1700422449457018400,23.196018310546876,0.704674482345581,-0.12759210169315338,0.6813945770263672,0.1511804759502411,-1.531929850578308,-0.026208331808447838,-2.7441298961639404
1700422449473667600,23.21266748046875,0.704674482345581,-0.12759210169315338,0.6813945770263672,0.1511804759502411,-1.531929850578308,-0.026208331808447838,-2.7441298961639404
1700422449490362400,23.2293623046875,0.7042927742004395,-0.12778325378894806,0.6817856431007385,0.15103481709957123,-1.533095121383667,-0.025956014171242714,-2.744089365005493
1700422449507025700,23.246025634765626,0.699666440486908,-0.1307063102722168,0.6858384609222412,0.1516854166984558,-1.5457028150558472,-0.025164399296045303,-2.739147663116455
1700422449523687000,23.26268701171875,0.6992058157920837,-0.13099636137485504,0.6862380504608154,0.1517515480518341,-1.5469520092010498,-0.025091180577874184,-2.7386534214019775
1700422449540349700,23.279349609375,0.6948171854019165,-0.13344550132751465,0.6898133754730225,0.1535545438528061,-1.5580919981002808,-0.026410579681396484,-2.7326622009277344
1700422449557019600,23.29601953125,0.6943813562393188,-0.13368721306324005,0.6901653409004211,0.15373381972312927,-1.5591928958892822,-0.026546809822320938,-2.7320687770843506
1700422449573693000,23.31269287109375,0.6900808215141296,-0.13603612780570984,0.6934987306594849,0.15602028369903564,-1.5696885585784912,-0.028651820495724678,-2.7255096435546875
1700422449590347800,23.32934765625,0.6900808215141296,-0.13603612780570984,0.6934987306594849,0.15602028369903564,-1.5696885585784912,-0.028651820495724678,-2.7255096435546875
1700422449607014400,23.346014404296874,0.6896535754203796,-0.13626830279827118,0.6938269734382629,0.15624678134918213,-1.5707261562347412,-0.02886463701725006,-2.724860906600952
1700422449623686000,23.362685791015625,0.6853474378585815,-0.13748854398727417,0.6972755193710327,0.1587536633014679,-1.5809944868087769,-0.03294120356440544,-2.719621181488037
1700422449640367900,23.379367919921876,0.6849197149276733,-0.13760797679424286,0.6976156830787659,0.15900176763534546,-1.58201003074646,-0.033349599689245224,-2.7191059589385986
1700422449657011500,23.396011474609374,0.6804858446121216,-0.13743136823177338,0.7014142274856567,0.16146112978458405,-1.5925536155700684,-0.039472322911024094,-2.7160027027130127
1700422449673671700,23.412671630859375,0.6804858446121216,-0.13743136823177338,0.7014142274856567,0.16146112978458405,-1.5925536155700684,-0.039472322911024094,-2.7160027027130127
1700422449690343200,23.42934326171875,0.6749697327613831,-0.136409729719162,0.7061223387718201,0.16492314636707306,-1.6052769422531128,-0.04878630489110947,-2.7127981185913086
1700422449707011300,23.44601123046875,0.6749697327613831,-0.136409729719162,0.7061223387718201,0.16492314636707306,-1.6052769422531128,-0.04878630489110947,-2.7127981185913086
1700422449723670300,23.462670166015624,0.6698902249336243,-0.13530224561691284,0.7102800607681274,0.168649360537529,-1.6164988279342651,-0.05833433195948601,-2.7093915939331055
1700422449740348400,23.479348388671873,0.6698902249336243,-0.13530224561691284,0.7102800607681274,0.168649360537529,-1.6164988279342651,-0.05833433195948601,-2.7093915939331055
1700422449757005300,23.49600537109375,0.6658689975738525,-0.13452818989753723,0.71328204870224,0.17248040437698364,-1.6246813535690308,-0.0669480487704277,-2.705326557159424
1700422449773677300,23.51267724609375,0.6655110716819763,-0.13446053862571716,0.7135441899299622,0.17282947897911072,-1.6253985166549683,-0.06772475689649582,-2.70495343208313
1700422449790343400,23.529343505859377,0.6654753088951111,-0.13445378839969635,0.7135704755783081,0.1728644073009491,-1.6254703998565674,-0.06780246645212173,-2.70491623878479
1700422449806987300,23.5459873046875,0.6632745265960693,-0.1338832974433899,0.714976966381073,0.17592650651931763,-1.629223108291626,-0.07403163611888885,-2.7015380859375
1700422449823667500,23.56266748046875,0.66325443983078,-0.13387811183929443,0.7149897217750549,0.17595434188842773,-1.6292572021484375,-0.07408834248781204,-2.701507329940796
1700422449840347600,23.57934765625,0.6623896956443787,-0.13322137296199799,0.7153510451316833,0.17822715640068054,-1.6299633979797363,-0.07858186960220337,-2.699277877807617
1700422449857005000,23.596005126953123,0.6623818278312683,-0.13321539759635925,0.715354323387146,0.17824780941009521,-1.629969835281372,-0.0786227285861969,-2.6992576122283936
1700422449873671200,23.612671142578126,0.6605533957481384,-0.13320735096931458,0.7163701057434082,0.18093910813331604,-1.632912516593933,-0.08335410803556442,-2.6955606937408447
1700422449890329600,23.62932958984375,0.6603701710700989,-0.13320645689964294,0.7164711952209473,0.18120811879634857,-1.633205771446228,-0.08382778614759445,-2.6951916217803955
1700422449907007500,23.646007568359376,0.6603518128395081,-0.13320636749267578,0.7164813280105591,0.18123501539230347,-1.6332350969314575,-0.08387518674135208,-2.695154905319214
1700422449923662000,23.662662109375,0.6576552987098694,-0.13486339151859283,0.7174993753433228,0.18573126196861267,-1.63709557056427,-0.08925534784793854,-2.686469554901123
1700422449940328400,23.679328369140624,0.6576306819915771,-0.13487844169139862,0.7175084948539734,0.185772106051445,-1.6371303796768188,-0.0893043726682663,-2.6863906383514404
1700422449956996000,23.69599609375,0.6566383838653564,-0.13786296546459198,0.7162963151931763,0.19167537987232208,-1.6352968215942383,-0.09367745369672775,-2.673480272293091
1700422449973676300,23.71267626953125,0.6566383838653564,-0.13786296546459198,0.7162963151931763,0.19167537987232208,-1.6352968215942383,-0.09367745369672775,-2.673480272293091
1700422449990342100,23.729342041015624,0.6555618643760681,-0.13992056250572205,0.7161464691162109,0.19440990686416626,-1.6360244750976562,-0.09514225274324417,-2.666555881500244
1700422450006999600,23.74599951171875,0.655454695224762,-0.14012351632118225,0.7161321043968201,0.19467787444591522,-1.6360983848571777,-0.09528502821922302,-2.665875196456909
1700422450023661000,23.7626611328125,0.6554439663887024,-0.14014381170272827,0.7161306738853455,0.19470466673374176,-1.6361056566238403,-0.09529931843280792,-2.6658072471618652
1700422450040330200,23.779330322265626,0.6540188789367676,-0.14053554832935333,0.7171215415000916,0.1955651491880417,-1.6391968727111816,-0.09681331366300583,-2.664137363433838
1700422450056998400,23.795998291015625,0.6540059447288513,-0.14053910970687866,0.7171306014060974,0.19557300209999084,-1.6392251253128052,-0.0968271791934967,-2.6641221046447754
1700422450073666600,23.81266650390625,0.6559349894523621,-0.13872815668582916,0.7151888608932495,0.1975063979625702,-1.6326298713684082,-0.1006854847073555,-2.6637492179870605
1700422450090336800,23.829336669921876,0.6559349894523621,-0.13872815668582916,0.7151888608932495,0.1975063979625702,-1.6326298713684082,-0.1006854847073555,-2.6637492179870605
1700422450106997500,23.84599755859375,0.6607313752174377,-0.13690167665481567,0.7106432914733887,0.19919362664222717,-1.6185765266418457,-0.10237950086593628,-2.6633572578430176
1700422450123668000,23.86266796875,0.6607313752174377,-0.13690167665481567,0.7106432914733887,0.19919362664222717,-1.6185765266418457,-0.10237950086593628,-2.6633572578430176
1700422450140311300,23.879311279296875,0.6631826758384705,-0.1394578069448471,0.7082255482673645,0.19788096845149994,-1.6130651235580444,-0.0954616442322731,-2.661229133605957
1700422450157012000,23.896011962890626,0.6631826758384705,-0.1394578069448471,0.7082255482673645,0.19788096845149994,-1.6130651235580444,-0.0954616442322731,-2.661229133605957
1700422450173665500,23.91266552734375,0.6631826758384705,-0.1394578069448471,0.7082255482673645,0.19788096845149994,-1.6130651235580444,-0.0954616442322731,-2.661229133605957
1700422450190327600,23.92932763671875,0.6637781858444214,-0.14219745993614197,0.7079786062240601,0.1947944313287735,-1.6138807535171509,-0.08715574443340302,-2.6616837978363037
1700422450206998000,23.945998046875,0.6638352870941162,-0.14246882498264313,0.707955002784729,0.19448691606521606,-1.6139657497406006,-0.08633150160312653,-2.6617305278778076
1700422450223637500,23.962637451171876,0.667258083820343,-0.14161443710327148,0.7059481143951416,0.19065462052822113,-1.6077585220336914,-0.0802839994430542,-2.66827130317688
1700422450240327700,23.97932763671875,0.6675986647605896,-0.14152604341506958,0.7057465314865112,0.19027414917945862,-1.6071351766586304,-0.07968974858522415,-2.668926954269409
1700422450256981200,23.995981201171876,0.6735871434211731,-0.13848601281642914,0.7021207213401794,0.18473896384239197,-1.5951672792434692,-0.07291791588068008,-2.6809492111206055
1700422450273662200,24.012662109375,0.6735871434211731,-0.13848601281642914,0.7021207213401794,0.18473896384239197,-1.5951672792434692,-0.07291791588068008,-2.6809492111206055
1700422450290318000,24.029318115234375,0.67364102602005,-0.13845840096473694,0.7020877003669739,0.18468891084194183,-1.595058798789978,-0.07285755127668381,-2.681058168411255
1700422450306978600,24.045978515625,0.6807103753089905,-0.13614386320114136,0.6971462368965149,0.17912410199642181,-1.579911470413208,-0.06444691866636276,-2.692009925842285
1700422450323648500,24.0626484375,0.6807742714881897,-0.13612274825572968,0.6971009373664856,0.17907342314720154,-1.5797733068466187,-0.06437122076749802,-2.692110061645508
1700422450340316400,24.07931640625,0.6865175366401672,-0.13653457164764404,0.6923918128013611,0.17505918443202972,-1.5668866634368896,-0.05498003214597702,-2.697007894515991
1700422450356979200,24.095979248046874,0.6865695118904114,-0.13653825223445892,0.6923487186431885,0.17502263188362122,-1.5667691230773926,-0.05489495396614075,-2.6970529556274414
1700422450373642500,24.112642578125,0.6889516711235046,-0.13945458829402924,0.689825713634491,0.17331649363040924,-1.561400055885315,-0.046978674829006195,-2.6952290534973145
1700422450390315300,24.129315185546876,0.6891890168190002,-0.1397460401058197,0.6895725131034851,0.17314565181732178,-1.560863971710205,-0.04618651792407036,-2.6950490474700928
1700422450406977800,24.145977783203126,0.6904373168945312,-0.14326491951942444,0.6876637935638428,0.17288720607757568,-1.5575981140136719,-0.03995627909898758,-2.69031023979187
1700422450423643000,24.162642822265624,0.6905591487884521,-0.1436137706041336,0.68747478723526,0.1728629171848297,-1.5572785139083862,-0.03934033215045929,-2.6898393630981445
1700422450440306200,24.17930615234375,0.6905713081359863,-0.1436486542224884,0.6874558925628662,0.17286048829555511,-1.5572465658187866,-0.03927874192595482,-2.6897923946380615
1700422450456974800,24.195974853515626,0.6927468180656433,-0.14673727750778198,0.684323787689209,0.17398571968078613,-1.5504443645477295,-0.034828610718250275,-2.683591842651367
1700422450473625300,24.212625244140625,0.6927468180656433,-0.14673727750778198,0.684323787689209,0.17398571968078613,-1.5504443645477295,-0.034828610718250275,-2.683591842651367
1700422450490307300,24.229307373046876,0.6947382092475891,-0.14855435490608215,0.6816262602806091,0.1750887632369995,-1.5441447496414185,-0.03228302672505379,-2.6792664527893066
1700422450506970000,24.24597021484375,0.694756269454956,-0.14857086539268494,0.6816017031669617,0.17509877681732178,-1.5440876483917236,-0.03225976973772049,-2.679227352142334
1700422450523646000,24.26264599609375,0.6951243877410889,-0.14865081012248993,0.6807082295417786,0.17703479528427124,-1.541696548461914,-0.03436323627829552,-2.6762120723724365
1700422450540308500,24.27930859375,0.6951277852058411,-0.14865154027938843,0.6807001233100891,0.17705240845680237,-1.5416748523712158,-0.03438232094049454,-2.67618465423584
1700422450556968700,24.29596875,0.6936236023902893,-0.14795243740081787,0.6817945837974548,0.179311603307724,-1.5442403554916382,-0.03927083685994148,-2.6738827228546143
1700422450573633000,24.312633056640625,0.6936236023902893,-0.14795243740081787,0.6817945837974548,0.179311603307724,-1.5442403554916382,-0.03927083685994148,-2.6738827228546143
1700422450590300700,24.32930078125,0.6934728026390076,-0.14788244664669037,0.6819037199020386,0.17953725159168243,-1.5444962978363037,-0.039759814739227295,-2.6736533641815186
1700422450606988800,24.34598876953125,0.6900535821914673,-0.1471833884716034,0.6851907968521118,0.18076759576797485,-1.5530765056610107,-0.0446065291762352,-2.673006772994995
1700422450623671800,24.362671875,0.6897121667861938,-0.14711397886276245,0.685517430305481,0.1808881014585495,-1.553931713104248,-0.0450865775346756,-2.6729464530944824
1700422450640298500,24.379298583984376,0.6867344975471497,-0.14690139889717102,0.6883293390274048,0.18170982599258423,-1.5615400075912476,-0.04840678721666336,-2.6722099781036377
1700422450656971300,24.39597119140625,0.6864395141601562,-0.14688068628311157,0.6886066198348999,0.18179062008857727,-1.562292218208313,-0.048734329640865326,-2.6721384525299072
1700422450673638400,24.412638427734375,0.6856043934822083,-0.1471947431564331,0.6889302134513855,0.18345439434051514,-1.5633689165115356,-0.050961870700120926,-2.669266700744629
1700422450690305800,24.429305908203126,0.6856043934822083,-0.1471947431564331,0.6889302134513855,0.18345439434051514,-1.5633689165115356,-0.050961870700120926,-2.669266700744629
1700422450706976000,24.44597607421875,0.6855236887931824,-0.14722633361816406,0.6889597177505493,0.18361994624137878,-1.5634688138961792,-0.05118156224489212,-2.668980360031128
1700422450723636500,24.462636474609376,0.685634195804596,-0.1465970128774643,0.6882921457290649,0.18619608879089355,-1.5612550973892212,-0.05531897023320198,-2.666041851043701
1700422450740300800,24.47930078125,0.6856458187103271,-0.14653372764587402,0.6882248520851135,0.1864519864320755,-1.5610321760177612,-0.055730145424604416,-2.66575026512146
1700422450756963000,24.495963134765624,0.6846470832824707,-0.14511020481586456,0.6889729499816895,0.18846137821674347,-1.562261700630188,-0.061028897762298584,-2.664872646331787
1700422450773636600,24.51263671875,0.6846470832824707,-0.14511020481586456,0.6889729499816895,0.18846137821674347,-1.562261700630188,-0.061028897762298584,-2.664872646331787
1700422450790301700,24.5293017578125,0.6828925609588623,-0.14278915524482727,0.6912997364997864,0.18807916343212128,-1.5673571825027466,-0.06506472826004028,-2.6689293384552
1700422450806943000,24.54594287109375,0.6828925609588623,-0.14278915524482727,0.6912997364997864,0.18807916343212128,-1.5673571825027466,-0.06506472826004028,-2.6689293384552
1700422450823635500,24.562635498046873,0.6811419725418091,-0.1395239531993866,0.6942926645278931,0.1858399510383606,-1.573821783065796,-0.06803587824106216,-2.677128314971924
1700422450840292600,24.579292724609374,0.6811419725418091,-0.1395239531993866,0.6942926645278931,0.1858399510383606,-1.573821783065796,-0.06803587824106216,-2.677128314971924
1700422450856960800,24.595960693359373,0.6809841990470886,-0.13922107219696045,0.6945663690567017,0.1856224089860916,-1.574414610862732,-0.068292535841465,-2.677903413772583
1700422450873629400,24.61262939453125,0.6805678009986877,-0.13600866496562958,0.6961833834648132,0.1834610402584076,-1.5771514177322388,-0.0703769102692604,-2.6857948303222656
1700422450890294800,24.629294677734375,0.6805678009986877,-0.13600866496562958,0.6961833834648132,0.1834610402584076,-1.5771514177322388,-0.0703769102692604,-2.6857948303222656
1700422450906958800,24.645958740234374,0.6808596849441528,-0.13405218720436096,0.6964486837387085,0.1828099638223648,-1.5768336057662964,-0.07215665280818939,-2.6895618438720703
1700422450923619800,24.662619873046875,0.6808890700340271,-0.13385941088199615,0.6964735984802246,0.1827467679977417,-1.576799750328064,-0.07233284413814545,-2.6899313926696777
1700422450940291000,24.679291015625,0.6808792352676392,-0.13336263597011566,0.6964269876480103,0.1833231896162033,-1.5764038562774658,-0.07380171120166779,-2.689793348312378
1700422450956955100,24.695955078125,0.6808779239654541,-0.13331487774848938,0.6964221000671387,0.18338145315647125,-1.5763647556304932,-0.07394685596227646,-2.6897759437561035
1700422450973619200,24.712619140625,0.6808778047561646,-0.13331010937690735,0.6964216232299805,0.18338727951049805,-1.5763609409332275,-0.07396136224269867,-2.68977427482605
1700422450990283300,24.729283203125,0.6805586218833923,-0.13378749787807465,0.696362316608429,0.1844463050365448,-1.576451301574707,-0.07485231012105942,-2.6875410079956055
1700422451006967600,24.745967529296873,0.6805266737937927,-0.13383524119853973,0.6963563561439514,0.18455220758914948,-1.576460361480713,-0.07494141161441803,-2.6873176097869873
1700422451023633000,24.7626328125,0.6796888709068298,-0.1343967616558075,0.696743905544281,0.1857645958662033,-1.5778459310531616,-0.07623857259750366,-2.6847846508026123
1700422451040286500,24.779286376953124,0.6796053647994995,-0.1344524323940277,0.696782648563385,0.1858847588300705,-1.57798433303833,-0.07636758685112,-2.6845335960388184
1700422451056951600,24.79595166015625,0.6790613532066345,-0.1348797082901001,0.6970116496086121,0.18670272827148438,-1.5788559913635254,-0.07716129720211029,-2.6827526092529297
1700422451073620200,24.8126201171875,0.6790613532066345,-0.1348797082901001,0.6970116496086121,0.18670272827148438,-1.5788559913635254,-0.07716129720211029,-2.6827526092529297
1700422451090286000,24.8292861328125,0.6823498010635376,-0.13781140744686127,0.6939333081245422,0.18402032554149628,-1.5718696117401123,-0.06737546622753143,-2.682201862335205
1700422451106950000,24.845949951171875,0.6823498010635376,-0.13781140744686127,0.6939333081245422,0.18402032554149628,-1.5718696117401123,-0.06737546622753143,-2.682201862335205
1700422451123613200,24.86261328125,0.6855496168136597,-0.1402970254421234,0.690878689289093,0.18172813951969147,-1.5647791624069214,-0.05877689644694328,-2.6817688941955566
1700422451140262400,24.879262451171876,0.686328649520874,-0.1397937685251236,0.6902104616165161,0.18171462416648865,-1.5626475811004639,-0.05898791924118996,-2.682453155517578
1700422451156952800,24.895952880859376,0.6886267066001892,-0.14198079705238342,0.6880201101303101,0.17961937189102173,-1.5578391551971436,-0.05164288356900215,-2.682267189025879
1700422451173607200,24.912607177734376,0.6887946128845215,-0.1414540410041809,0.6879274249076843,0.17974618077278137,-1.5572841167449951,-0.052463140338659286,-2.6828224658966064
1700422451190287600,24.92928759765625,0.6887946128845215,-0.1414540410041809,0.6879274249076843,0.17974618077278137,-1.5572841167449951,-0.052463140338659286,-2.6828224658966064
1700422451206949000,24.94594921875,0.6908735036849976,-0.14229145646095276,0.6860100626945496,0.17842963337898254,-1.5524873733520508,-0.048216935247182846,-2.6834473609924316
1700422451223617300,24.9626171875,0.6908735036849976,-0.14229145646095276,0.6860100626945496,0.17842963337898254,-1.5524873733520508,-0.048216935247182846,-2.6834473609924316
1700422451240271400,24.979271240234375,0.6923248767852783,-0.1419748216867447,0.6847288012504578,0.1779775172472,-1.5487908124923706,-0.04716474190354347,-2.684483766555786
1700422451256940300,24.995940185546875,0.6923329830169678,-0.14239612221717834,0.6847419142723083,0.17755821347236633,-1.5490678548812866,-0.04600827768445015,-2.68450665473938
1700422451273611500,25.012611572265627,0.6923329830169678,-0.14239612221717834,0.6847419142723083,0.17755821347236633,-1.5490678548812866,-0.04600827768445015,-2.68450665473938
1700422451290287000,25.029287109375,0.6938822269439697,-0.14235226809978485,0.6833307147026062,0.1769818365573883,-1.5451784133911133,-0.04433735832571983,-2.685337543487549
1700422451306943500,25.045943603515624,0.6940011978149414,-0.14241354167461395,0.6832127571105957,0.1769210398197174,-1.5448908805847168,-0.04409336671233177,-2.6853339672088623
1700422451323587300,25.06258740234375,0.6947279572486877,-0.14216133952140808,0.682712972164154,0.1761995106935501,-1.5433812141418457,-0.043073784559965134,-2.6867291927337646
1700422451340281300,25.07928125,0.6947730183601379,-0.14220072329044342,0.6826707124710083,0.1761540323495865,-1.543288230895996,-0.042929138988256454,-2.6867384910583496
1700422451356936400,25.0959365234375,0.6941450238227844,-0.1429295539855957,0.6836646795272827,0.17417368292808533,-1.5464271306991577,-0.039735566824674606,-2.6886863708496094
1700422451373604900,25.11260498046875,0.6941450238227844,-0.1429295539855957,0.6836646795272827,0.17417368292808533,-1.5464271306991577,-0.039735566824674606,-2.6886863708496094
1700422451390268000,25.129267822265625,0.6940708160400391,-0.14308448135852814,0.683749794960022,0.17400811612606049,-1.546749234199524,-0.039344657212495804,-2.6887154579162598
1700422451406933500,25.14593359375,0.6937870979309082,-0.14339332282543182,0.684380054473877,0.17240023612976074,-1.5486547946929932,-0.03701414540410042,-2.6906795501708984
1700422451423607800,25.16260791015625,0.6937256455421448,-0.1435115486383438,0.6844502687454224,0.17227046191692352,-1.5489153861999512,-0.0367140993475914,-2.690706253051758
1700422451440276200,25.179276123046876,0.6937810182571411,-0.1451091170310974,0.6846219897270203,0.17001183331012726,-1.5503126382827759,-0.031444963067770004,-2.6917691230773926
1700422451456932900,25.195932861328124,0.693726122379303,-0.1453355848789215,0.6846866607666016,0.16978177428245544,-1.5506218671798706,-0.030853353440761566,-2.6917879581451416
1700422451473581000,25.2125810546875,0.6941639184951782,-0.1450444757938385,0.6842344999313354,0.17006392776966095,-1.5492135286331177,-0.031363070011138916,-2.6917686462402344
1700422451490276000,25.229276123046876,0.6941064596176147,-0.14792533218860626,0.68437260389328,0.16723772883415222,-1.5512851476669312,-0.023556161671876907,-2.6918272972106934
1700422451506930200,25.24593017578125,0.6943921446800232,-0.1477268934249878,0.6841368079185486,0.1671920269727707,-1.5505220890045166,-0.02360585518181324,-2.6921701431274414
1700422451523598300,25.262598388671876,0.6931988596916199,-0.1495666205883026,0.6853974461555481,0.16533443331718445,-1.5550724267959595,-0.019281970337033272,-2.6923036575317383
1700422451540260000,25.279260009765625,0.6930791735649109,-0.1497505158185959,0.6855232119560242,0.16514858603477478,-1.5555275678634644,-0.018849564716219902,-2.6923160552978516
1700422451556932600,25.2959326171875,0.692880392074585,-0.1490837186574936,0.685835063457489,0.16529099643230438,-1.5559841394424438,-0.020131710916757584,-2.6930694580078125
1700422451573593900,25.31259375,0.692880392074585,-0.1490837186574936,0.685835063457489,0.16529099643230438,-1.5559841394424438,-0.020131710916757584,-2.6930694580078125
1700422451590250500,25.32925048828125,0.6909675002098083,-0.14795535802841187,0.6877514719963074,0.16634654998779297,-1.5605788230895996,-0.02434789203107357,-2.6931955814361572
1700422451606927000,25.345927001953125,0.6909675002098083,-0.14795535802841187,0.6877514719963074,0.16634654998779297,-1.5605788230895996,-0.02434789203107357,-2.6931955814361572
1700422451623599900,25.362599853515626,0.691308856010437,-0.14816758036613464,0.6870808005332947,0.1675066351890564,-1.5588594675064087,-0.02532477118074894,-2.6911730766296387
1700422451640264400,25.379264404296876,0.691308856010437,-0.14816758036613464,0.6870808005332947,0.1675066351890564,-1.5588594675064087,-0.02532477118074894,-2.6911730766296387
1700422451656929000,25.395928955078126,0.6911126971244812,-0.1514115333557129,0.6867746114730835,0.1666688770055771,-1.5599637031555176,-0.019644301384687424,-2.687741994857788
1700422451673587700,25.412587646484376,0.6911126971244812,-0.1514115333557129,0.6867746114730835,0.1666688770055771,-1.5599637031555176,-0.019644301384687424,-2.687741994857788
1700422451690265000,25.42926513671875,0.6890048980712891,-0.15250149369239807,0.6888624429702759,0.16578379273414612,-1.5663719177246094,-0.018256917595863342,-2.6875193119049072
1700422451706925800,25.44592578125,0.6884073615074158,-0.15313060581684113,0.6886848211288452,0.16840283572673798,-1.5662668943405151,-0.021122043952345848,-2.6827890872955322
1700422451723588900,25.4625888671875,0.6888518333435059,-0.15608371794223785,0.688210666179657,0.1657927930355072,-1.5667880773544312,-0.013164006173610687,-2.682328462600708
1700422451740254000,25.47925390625,0.6880419254302979,-0.15670689940452576,0.6885502934455872,0.16715216636657715,-1.5681132078170776,-0.014544031582772732,-2.6794538497924805
1700422451756920000,25.495920166015626,0.691609263420105,-0.15752921998500824,0.6849139332771301,0.16659575700759888,-1.558640480041504,-0.010310355573892593,-2.6790220737457275
1700422451773595400,25.512595458984375,0.6894674897193909,-0.15736700594425201,0.6872473955154419,0.16601553559303284,-1.564942717552185,-0.01118884515017271,-2.680136203765869
1700422451790245600,25.52924560546875,0.6892529726028442,-0.15735070407390594,0.6874803900718689,0.16595742106437683,-1.56557297706604,-0.011276290751993656,-2.6802480220794678
1700422451806901000,25.54590087890625,0.6892314553260803,-0.15734906494617462,0.6875036954879761,0.16595159471035004,-1.565636157989502,-0.011285052634775639,-2.6802592277526855
1700422451823594200,25.56259423828125,0.686643123626709,-0.15650802850723267,0.6908090114593506,0.1637360155582428,-1.5742201805114746,-0.01129053719341755,-2.6847476959228516
1700422451840264000,25.579263916015623,0.6866195201873779,-0.15650036931037903,0.6908389925956726,0.16371585428714752,-1.5742982625961304,-0.011290417984127998,-2.684788465499878
1700422451856915700,25.595915771484375,0.6851159334182739,-0.15645752847194672,0.6928424835205078,0.16157512366771698,-1.579816222190857,-0.009509274736046791,-2.6879796981811523
1700422451873581300,25.612581298828125,0.6851159334182739,-0.15645752847194672,0.6928424835205078,0.16157512366771698,-1.579816222190857,-0.009509274736046791,-2.6879796981811523
1700422451890292000,25.6292919921875,0.6820775270462036,-0.1582535356283188,0.6956704258918762,0.16052664816379547,-1.5888009071350098,-0.007464984897524118,-2.6869068145751953
1700422451906916600,25.64591650390625,0.6817741990089417,-0.1584329903125763,0.6959505677223206,0.16042356193065643,-1.5896943807601929,-0.007262755651026964,-2.686795711517334
1700422451923577600,25.66257763671875,0.6772056818008423,-0.16064542531967163,0.6996265053749084,0.16158100962638855,-1.6013705730438232,-0.008512822911143303,-2.681928873062134
1700422451940241400,25.679241455078124,0.6767503023147583,-0.16086451709270477,0.6999896764755249,0.1616974174976349,-1.602528691291809,-0.008642930537462234,-2.6814441680908203
1700422451956915700,25.695915771484376,0.6723548173904419,-0.16249805688858032,0.7026772499084473,0.16666777431964874,-1.6111340522766113,-0.01571524702012539,-2.6719777584075928
1700422451973587700,25.712587646484376,0.6719132661819458,-0.16266092658042908,0.7029439210891724,0.16716432571411133,-1.611991047859192,-0.01642696000635624,-2.671034336090088
1700422451990254600,25.729254638671875,0.6718690991401672,-0.16267721354961395,0.702970564365387,0.16721397638320923,-1.6120766401290894,-0.016498181968927383,-2.6709401607513428
1700422452006906600,25.74590673828125,0.6657953858375549,-0.16322940587997437,0.7071201205253601,0.17336079478263855,-1.6241676807403564,-0.027822626754641533,-2.6614904403686523
1700422452023589600,25.762589599609374,0.665739893913269,-0.16323435306549072,0.7071574926376343,0.1734165996313095,-1.6242769956588745,-0.02792608179152012,-2.661405086517334
1700422452040249000,25.7792490234375,0.6615210771560669,-0.16273465752601624,0.7102877497673035,0.1771966516971588,-1.6328598260879517,-0.03642448037862778,-2.6569135189056396
1700422452056907300,25.7959072265625,0.6610982418060303,-0.16268427670001984,0.7105987668037415,0.17757371068000793,-1.633715033531189,-0.03727537766098976,-2.6564691066741943
1700422452073574000,25.812573974609375,0.6610559225082397,-0.16267922520637512,0.7106298208236694,0.17761139571666718,-1.6338005065917969,-0.03736046329140663,-2.6564247608184814
1700422452090236000,25.82923583984375,0.658189058303833,-0.16348129510879517,0.712719738483429,0.17914177477359772,-1.6402994394302368,-0.040163345634937286,-2.653174877166748
1700422452106904000,25.845904052734376,0.6579017639160156,-0.16356134414672852,0.712928056716919,0.1792946308851242,-1.6409485340118408,-0.04044477641582489,-2.652850866317749
1700422452123576300,25.862576416015624,0.6549919843673706,-0.16626669466495514,0.7146170139312744,0.1807301640510559,-1.6475788354873657,-0.040510065853595734,-2.6468818187713623
