time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697910581917458000,29.7704580078125,0.6420702934265137,-0.2805861234664917,0.6465626955032349,0.30161887407302856,-1.5643372535705566,-0.02972337231040001,-2.2927963733673096
1697910581934113500,29.787113525390627,0.6420702934265137,-0.2805861234664917,0.6465626955032349,0.30161887407302856,-1.5643372535705566,-0.02972337231040001,-2.2927963733673096
1697910581950795300,29.803795166015625,0.6419745087623596,-0.28065457940101624,0.6466842889785767,0.30149829387664795,-1.5647287368774414,-0.029606584459543228,-2.2928848266601562
1697910581967450000,29.8204501953125,0.6406183838844299,-0.28140223026275635,0.6482240557670593,0.3003772497177124,-1.569559097290039,-0.0288846418261528,-2.2935447692871094
1697910581984130800,29.837130859375,0.640468955039978,-0.28148436546325684,0.6483932137489319,0.30025383830070496,-1.570090413093567,-0.028805095702409744,-2.2936172485351562
1697910582000797200,29.853797119140626,0.6391366124153137,-0.28040826320648193,0.6498838663101196,0.3008764386177063,-1.5727530717849731,-0.032636892050504684,-2.2943360805511475
1697910582017448200,29.8704482421875,0.6390031576156616,-0.2803005576133728,0.6500326991081238,0.30093857645988464,-1.5730193853378296,-0.03301994130015373,-2.2944085597991943
1697910582034114300,29.8871142578125,0.6394343376159668,-0.27993836998939514,0.6495903730392456,0.3013147711753845,-1.5714629888534546,-0.033464182168245316,-2.294358491897583
1697910582050794200,29.903794189453127,0.6394182443618774,-0.2797137200832367,0.6498481035232544,0.3010018467903137,-1.5718815326690674,-0.03350911661982536,-2.295199155807495
1697910582067457800,29.920457763671877,0.6400589346885681,-0.2799696624279022,0.6492431163787842,0.30070751905441284,-1.5705955028533936,-0.032075896859169006,-2.295248031616211
1697910582084129300,29.93712939453125,0.6399847865104675,-0.2798199951648712,0.6495882868766785,0.3002585470676422,-1.5713249444961548,-0.031933192163705826,-2.296189069747925
1697910582100781300,29.95378125,0.6399774551391602,-0.279805064201355,0.6496228575706482,0.30021366477012634,-1.571398138999939,-0.03191884979605675,-2.29628324508667
1697910582117448400,29.970448486328124,0.6414531469345093,-0.27885425090789795,0.6484097242355347,0.30057111382484436,-1.5671842098236084,-0.03204808011651039,-2.297133445739746
1697910582134113300,29.98711328125,0.6414585113525391,-0.27882179617881775,0.6484326124191284,0.30054035782814026,-1.5672073364257812,-0.03206060081720352,-2.297231674194336
1697910582150773800,30.003773681640624,0.644607424736023,-0.2752355933189392,0.6455492973327637,0.3033030927181244,-1.5557626485824585,-0.03676467761397362,-2.298229217529297
1697910582167445500,30.020445556640624,0.6449209451675415,-0.2748764157295227,0.6452595591545105,0.3035787343978882,-1.5546183586120605,-0.03723563998937607,-2.298326015472412
1697910582184110300,30.0371103515625,0.6496801376342773,-0.2694689929485321,0.640838623046875,0.3076168894767761,-1.5373328924179077,-0.04414260387420654,-2.299851894378662
1697910582200789800,30.053789794921876,0.6501497626304626,-0.2689305245876312,0.6403963565826416,0.30801647901535034,-1.5356159210205078,-0.044830046594142914,-2.299997091293335
1697910582217441800,30.07044189453125,0.6518452167510986,-0.26682978868484497,0.6395658850669861,0.30798593163490295,-1.5312292575836182,-0.04610747471451759,-2.3031258583068848
1697910582234110500,30.0871103515625,0.6518452167510986,-0.26682978868484497,0.6395658850669861,0.30798593163490295,-1.5312292575836182,-0.04610747471451759,-2.3031258583068848
1697910582250776000,30.103776123046874,0.6520261764526367,-0.2666044533252716,0.6394791007041931,0.3079780340194702,-1.5307657718658447,-0.046241339296102524,-2.3034682273864746
1697910582267436300,30.120436279296875,0.6546189188957214,-0.26385822892189026,0.6381055116653442,0.307691752910614,-1.5243273973464966,-0.04724400117993355,-2.307917356491089
1697910582284106000,30.13710595703125,0.6549035310745239,-0.2635559141635895,0.6379538178443909,0.30765998363494873,-1.523619532585144,-0.04735603556036949,-2.3084065914154053
1697910582300782300,30.1537822265625,0.6582965850830078,-0.2603619396686554,0.6356356143951416,0.30793601274490356,-1.5143414735794067,-0.04869868606328964,-2.3125407695770264
1697910582317451800,30.17045166015625,0.6586349606513977,-0.2600421607494354,0.6354028582572937,0.30796316266059875,-1.513413906097412,-0.04883504658937454,-2.312953472137451
1697910582334136000,30.187135986328126,0.6586688160896301,-0.2600101828575134,0.6353796124458313,0.3079659044742584,-1.5133212804794312,-0.04884874075651169,-2.3129947185516357
1697910582350774000,30.20377392578125,0.6633013486862183,-0.2571350038051605,0.6310657262802124,0.3093041777610779,-1.4993736743927002,-0.04928649961948395,-2.3148114681243896
1697910582367431400,30.220431396484376,0.6638088822364807,-0.25681790709495544,0.6305892467498779,0.3094504177570343,-1.497839331626892,-0.049336209893226624,-2.3150110244750977
1697910582384103700,30.237103759765624,0.6699848771095276,-0.2542732357978821,0.6240438222885132,0.3115041255950928,-1.4787312746047974,-0.04808451607823372,-2.315023899078369
1697910582400779800,30.25377978515625,0.670599102973938,-0.2540174722671509,0.6233860850334167,0.31170791387557983,-1.4768203496932983,-0.047959353774785995,-2.31502628326416
1697910582417436700,30.270436767578126,0.6777662634849548,-0.2506016790866852,0.6152762770652771,0.3150663673877716,-1.4531217813491821,-0.04802544042468071,-2.3139917850494385
1697910582434100500,30.2871005859375,0.6784717440605164,-0.25026077032089233,0.614467203617096,0.31539779901504517,-1.4507710933685303,-0.048031944781541824,-2.3138880729675293
1697910582450767000,30.30376708984375,0.6785422563552856,-0.2502266466617584,0.614386260509491,0.3154309093952179,-1.4505360126495361,-0.048032570630311966,-2.313877820968628
1697910582467444200,30.3204443359375,0.6861897706985474,-0.24622593820095062,0.6047731041908264,0.3205713927745819,-1.422829270362854,-0.04985111206769943,-2.3104755878448486
1697910582484100400,30.337100341796877,0.6870229244232178,-0.24578294157981873,0.6037084460258484,0.3211330771446228,-1.419780969619751,-0.05004536733031273,-2.310098171234131
1697910582500771800,30.353771728515625,0.6951777935028076,-0.24179741740226746,0.5925421118736267,0.3273465037345886,-1.3886932134628296,-0.05177190527319908,-2.3045389652252197
1697910582517429500,30.370429443359374,0.6959839463233948,-0.24139559268951416,0.5914174318313599,0.3279634714126587,-1.385583758354187,-0.05193505436182022,-2.3039801120758057
1697910582534118100,30.3871181640625,0.7051562666893005,-0.23739443719387054,0.5783357620239258,0.3345537781715393,-1.350374698638916,-0.05219215154647827,-2.2974066734313965
1697910582550771200,30.403771240234374,0.7061517238616943,-0.23694974184036255,0.5768856406211853,0.33527234196662903,-1.3465018272399902,-0.05220635607838631,-2.2966830730438232
1697910582567427600,30.420427490234374,0.7166756987571716,-0.23209963738918304,0.5616616606712341,0.34211406111717224,-1.3060330152511597,-0.05164731666445732,-2.2903571128845215
1697910582584099300,30.437099365234374,0.7177118062973022,-0.2316093146800995,0.5601263642311096,0.34279048442840576,-1.3019863367080688,-0.0515773668885231,-2.2897257804870605
1697910582600746000,30.45374609375,0.7295205593109131,-0.22567994892597198,0.5429377555847168,0.3494093716144562,-1.256693959236145,-0.05015980079770088,-2.2846968173980713
1697910582617440000,30.47043994140625,0.7306709885597229,-0.22508563101291656,0.5412190556526184,0.35005491971969604,-1.2522058486938477,-0.05000654608011246,-2.2842040061950684
1697910582634098700,30.4870986328125,0.7307857871055603,-0.22502613067626953,0.5410470366477966,0.35011935234069824,-1.251757025718689,-0.049991119652986526,-2.2841546535491943
1697910582650760000,30.503760009765625,0.7422253489494324,-0.2187533676624298,0.5241106748580933,0.35574793815612793,-1.207537293434143,-0.048192646354436874,-2.280933380126953
1697910582667437800,30.520437744140626,0.7434616684913635,-0.2180567979812622,0.522231936454773,0.35635650157928467,-1.2026739120483398,-0.04798617586493492,-2.2805840969085693
1697910582684106200,30.537106201171873,0.7550811171531677,-0.2117486149072647,0.504777193069458,0.36085304617881775,-1.158053994178772,-0.04454076662659645,-2.2790920734405518
1697910582700752000,30.553751953125,0.7563363909721375,-0.21104823052883148,0.5028416514396667,0.36133670806884766,-1.153146743774414,-0.0441577285528183,-2.278937339782715
1697910582717418200,30.570418212890626,0.76723712682724,-0.20591548085212708,0.4860709607601166,0.36425426602363586,-1.1118654012680054,-0.03814409300684929,-2.2787866592407227
1697910582734114300,30.5871142578125,0.76723712682724,-0.20591548085212708,0.4860709607601166,0.36425426602363586,-1.1118654012680054,-0.03814409300684929,-2.2787866592407227
1697910582750762800,30.6037626953125,0.7684158682823181,-0.20534536242485046,0.4842131435871124,0.36456555128097534,-1.1073251962661743,-0.0374823659658432,-2.278785228729248
1697910582767421400,30.62042138671875,0.7770231366157532,-0.20122936367988586,0.4707547128200531,0.36624008417129517,-1.0746514797210693,-0.032104283571243286,-2.2798099517822266
1697910582784081200,30.6370810546875,0.7778721451759338,-0.20081467926502228,0.46940165758132935,0.3664020299911499,-1.071384072303772,-0.03156840428709984,-2.2799220085144043
1697910582800759300,30.65375927734375,0.7840824723243713,-0.19598861038684845,0.4590647518634796,0.3688666820526123,-1.0449532270431519,-0.03133004903793335,-2.280186653137207
1697910582817430500,30.670430419921875,0.7846878170967102,-0.19550833106040955,0.4580402970314026,0.369108110666275,-1.0423429012298584,-0.03131185844540596,-2.28021240234375
1697910582834086400,30.68708642578125,0.7847482562065125,-0.1954602748155594,0.4579378068447113,0.36913222074508667,-1.0420819520950317,-0.031310100108385086,-2.28021502494812
1697910582850751200,30.703751220703126,0.7889999747276306,-0.1902630776166916,0.4499599039554596,0.3725791871547699,-1.0204370021820068,-0.035063449293375015,-2.27886700630188
1697910582867418400,30.72041845703125,0.7927156090736389,-0.18502257764339447,0.4426249861717224,0.37610068917274475,-1.0002127885818481,-0.03961290791630745,-2.2772483825683594
1697910582884096500,30.737096435546874,0.793041467666626,-0.18454976379871368,0.44196948409080505,0.3764168322086334,-0.9984063506126404,-0.040028978139162064,-2.2770965099334717
1697910582900745700,30.753745849609373,0.7978838086128235,-0.17963778972625732,0.4331335425376892,0.37882325053215027,-0.9755239486694336,-0.04151386395096779,-2.2770729064941406
1697910582917409500,30.770409423828124,0.798359215259552,-0.1791500449180603,0.4322534501552582,0.3790580928325653,-0.9732538461685181,-0.04165823012590408,-2.2770705223083496
1697910582934069500,30.787069580078125,0.7984066009521484,-0.17910124361515045,0.43216532468795776,0.37908148765563965,-0.9730265736579895,-0.04167257621884346,-2.2770700454711914
1697910582950748200,30.803748046875,0.8053027391433716,-0.17460297048091888,0.41877326369285583,0.38161537051200867,-0.9413221478462219,-0.03841358423233032,-2.276073932647705
1697910582967410200,30.82041015625,0.8060488700866699,-0.1741054207086563,0.41729360818862915,0.381888210773468,-0.9378350973129272,-0.038053248077631,-2.275970697402954
1697910582984067300,30.8370673828125,0.8129578828811646,-0.16937613487243652,0.4019155502319336,0.3858436644077301,-0.9021481275558472,-0.03476879000663757,-2.2721638679504395
1697910583000739000,30.853739013671873,0.8136342763900757,-0.16890016198158264,0.40037044882774353,0.38623228669166565,-0.898580014705658,-0.03443286567926407,-2.271789312362671
1697910583017407500,30.870407470703125,0.8190085291862488,-0.16528218984603882,0.3865824341773987,0.3904622495174408,-0.867434024810791,-0.03116167150437832,-2.26627516746521
1697910583034071800,30.88707177734375,0.8190085291862488,-0.16528218984603882,0.3865824341773987,0.3904622495174408,-0.867434024810791,-0.03116167150437832,-2.26627516746521
1697910583050738700,30.90373876953125,0.819580078125,-0.1648869663476944,0.3850769102573395,0.39091747999191284,-0.8640484809875488,-0.03079528547823429,-2.265678644180298
1697910583067401200,30.920401123046876,0.8236398100852966,-0.1638825684785843,0.3731784224510193,0.3943321406841278,-0.839333713054657,-0.024354511871933937,-2.2594234943389893
1697910583084074500,30.937074462890624,0.8240777850151062,-0.16377036273479462,0.3718656599521637,0.3947036564350128,-0.8366177678108215,-0.02363663539290428,-2.2587451934814453
1697910583100748500,30.95374853515625,0.8276181817054749,-0.16389712691307068,0.3620717227458954,0.3963460326194763,-0.8173338770866394,-0.01572354882955551,-2.2551515102386475
1697910583117402000,30.970402099609377,0.82796710729599,-0.16390879452228546,0.3610900938510895,0.3965078294277191,-0.8154070973396301,-0.014928477816283703,-2.254800319671631
1697910583134066000,30.98706591796875,0.8280019164085388,-0.1639099419116974,0.360991895198822,0.39652398228645325,-0.8152143955230713,-0.014848927035927773,-2.254765272140503
1697910583150740200,31.003740234375,0.8306244015693665,-0.16544179618358612,0.3536364436149597,0.3970309793949127,-0.8021637201309204,-0.005969291552901268,-2.252352476119995
1697910583167401200,31.020401123046874,0.8309096097946167,-0.16560964286327362,0.35282593965530396,0.39708516001701355,-0.8007294535636902,-0.004990598186850548,-2.252094030380249
1697910583184061200,31.037061279296875,0.8330649137496948,-0.16763390600681305,0.34673258662223816,0.397087424993515,-0.7906883358955383,0.00393355917185545,-2.250349998474121
1697910583200730600,31.053730712890626,0.8332782983779907,-0.16783589124679565,0.3461223244667053,0.39708665013313293,-0.7896848917007446,0.004826921969652176,-2.25018048286438
1697910583217400800,31.07040087890625,0.8341754078865051,-0.16989628970623016,0.34366658329963684,0.39645916223526,-0.7868218421936035,0.01094729732722044,-2.2497105598449707
1697910583234066200,31.087066162109377,0.8342625498771667,-0.17010021209716797,0.343426913022995,0.3963962197303772,-0.7865457534790039,0.011550474911928177,-2.249666213989258
1697910583250729700,31.103729736328123,0.8342189192771912,-0.1717786192893982,0.3434930443763733,0.3957063853740692,-0.7882518768310547,0.014757721684873104,-2.2496297359466553
1697910583267380700,31.120380615234374,0.8342143893241882,-0.1719464361667633,0.3434996008872986,0.3956373333930969,-0.7884225249290466,0.015078400261700153,-2.2496259212493896
1697910583284068600,31.137068603515626,0.8340231776237488,-0.17416906356811523,0.3434993326663971,0.39506796002388,-0.790520966053009,0.019112082198262215,-2.24886155128479
1697910583300736800,31.15373681640625,0.8340039253234863,-0.17438961565494537,0.34349915385246277,0.39501163363456726,-0.7907294034957886,0.01951216347515583,-2.2487847805023193
1697910583317398000,31.17039794921875,0.8336944580078125,-0.17648522555828094,0.343887060880661,0.3943960666656494,-0.7934715151786804,0.023016130551695824,-2.248204231262207
1697910583334086000,31.1870859375,0.8336944580078125,-0.17648522555828094,0.343887060880661,0.3943960666656494,-0.7934715151786804,0.023016130551695824,-2.248204231262207
1697910583350741200,31.2037412109375,0.8336604237556458,-0.1767132729291916,0.3439296782016754,0.39432889223098755,-0.7937711477279663,0.023397017270326614,-2.248140811920166
1697910583367407400,31.220407470703126,0.8329700827598572,-0.17807666957378387,0.3455057442188263,0.39379602670669556,-0.7981407046318054,0.024549953639507294,-2.2479991912841797
1697910583384061700,31.237061767578126,0.832893967628479,-0.17822659015655518,0.34567898511886597,0.3937373161315918,-0.7986213564872742,0.024676771834492683,-2.247983455657959
1697910583400746500,31.25374658203125,0.8323819637298584,-0.17907507717609406,0.3469371497631073,0.39332836866378784,-0.8018837571144104,0.02519993484020233,-2.248042106628418
1697910583417396000,31.27039599609375,0.8323305249214172,-0.17915987968444824,0.3470628559589386,0.39328733086586,-0.802209734916687,0.025252314284443855,-2.2480475902557373
1697910583434070300,31.2870703125,0.8323255181312561,-0.17916838824748993,0.3470754623413086,0.39328327775001526,-0.8022424578666687,0.025257591158151627,-2.2480485439300537
1697910583450732800,31.30373291015625,0.8322657942771912,-0.17985691130161285,0.34800985455513,0.3922683596611023,-0.8047075867652893,0.026354055851697922,-2.2494843006134033
1697910583467403300,31.3204033203125,0.8322596549987793,-0.17992575466632843,0.34810325503349304,0.39216679334640503,-0.8049540519714355,0.026463884860277176,-2.2496275901794434
1697910583484081000,31.337080810546876,0.8320682644844055,-0.18026384711265564,0.3492891192436218,0.3913622796535492,-0.8075810074806213,0.02658960595726967,-2.2509381771087646
1697910583500723500,31.353723388671874,0.8320491909980774,-0.18029695749282837,0.34940674901008606,0.3912828266620636,-0.8078413605690002,0.026601292192935944,-2.251067876815796
1697910583517396500,31.370396484375,0.832127034664154,-0.18050503730773926,0.34978798031806946,0.3906799554824829,-0.8087737560272217,0.027099261060357094,-2.25209903717041
1697910583534068000,31.38706787109375,0.832127034664154,-0.18050503730773926,0.34978798031806946,0.3906799554824829,-0.8087737560272217,0.027099261060357094,-2.25209903717041
1697910583550733600,31.403733642578125,0.8321359157562256,-0.18052756786346436,0.3498286306858063,0.3906145393848419,-0.8088735342025757,0.027153996750712395,-2.252211093902588
1697910583567416800,31.420416748046875,0.8323532342910767,-0.1808282434940338,0.3493603765964508,0.3904314339160919,-0.8082400560379028,0.028227172791957855,-2.252323865890503
1697910583584053800,31.4370537109375,0.8323771357536316,-0.18086130917072296,0.3493088483810425,0.39041128754615784,-0.8081703186035156,0.02834520861506462,-2.252336263656616
1697910583600704000,31.4537041015625,0.8324229717254639,-0.1812613159418106,0.3487670123577118,0.3906122148036957,-0.8074975609779358,0.029311055317521095,-2.2515814304351807
1697910583617382100,31.470382080078124,0.8324275612831116,-0.18130134046077728,0.34871286153793335,0.3906323313713074,-0.8074305057525635,0.02940765768289566,-2.2515058517456055
1697910583634061600,31.4870615234375,0.8328507542610168,-0.18107028305530548,0.3471759557723999,0.39120617508888245,-0.8042156100273132,0.02997877262532711,-2.2505805492401123
1697910583650726100,31.50372607421875,0.8328971266746521,-0.1810448169708252,0.34700682759284973,0.3912692368030548,-0.8038618564605713,0.03004174306988716,-2.250478744506836
1697910583667399700,31.520399658203125,0.8339736461639404,-0.18028046190738678,0.3440624177455902,0.3919285237789154,-0.7973911166191101,0.031007518991827965,-2.249884605407715
1697910583684043500,31.53704345703125,0.8340808749198914,-0.18020394444465637,0.34376782178878784,0.39199426770210266,-0.7967442870140076,0.031104305759072304,-2.2498257160186768
1697910583700716500,31.553716552734375,0.8350372910499573,-0.18008743226528168,0.3409827649593353,0.3924436569213867,-0.7912113070487976,0.03313244506716728,-2.249079704284668
1697910583717383000,31.5703828125,0.8351314067840576,-0.1800764501094818,0.34070703387260437,0.3924877345561981,-0.7906644344329834,0.03333449736237526,-2.2490062713623047
1697910583734053400,31.587053466796874,0.8351409435272217,-0.18007536232471466,0.34067949652671814,0.3924922049045563,-0.7906099557876587,0.03335471451282501,-2.2489991188049316
1697910583750705700,31.60370556640625,0.8358861207962036,-0.17904692888259888,0.339276522397995,0.3925914764404297,-0.7868912220001221,0.03293749317526817,-2.249736785888672
1697910583767390000,31.620389892578125,0.8359679579734802,-0.178933784365654,0.33912214636802673,0.3926023244857788,-0.7864822745323181,0.03289145231246948,-2.2498180866241455
1697910583784056300,31.637056396484375,0.8361397981643677,-0.17849968373775482,0.33899420499801636,0.3925442099571228,-0.7858152389526367,0.032366592437028885,-2.2503204345703125
1697910583800715300,31.65371533203125,0.836158812046051,-0.17845194041728973,0.33898016810417175,0.3925378918647766,-0.7857421040534973,0.03230883553624153,-2.250375747680664
1697910583817369900,31.670369873046877,0.8351207971572876,-0.1777101457118988,0.3424639403820038,0.3920598030090332,-0.7918131351470947,0.02828996255993843,-2.251922607421875
1697910583834056700,31.687056640625,0.8351207971572876,-0.1777101457118988,0.3424639403820038,0.3920598030090332,-0.7918131351470947,0.02828996255993843,-2.251922607421875
1697910583850714000,31.703714111328125,0.8350059390068054,-0.17762841284275055,0.34284690022468567,0.39200690388679504,-0.7924813628196716,0.027848444879055023,-2.2520945072174072
1697910583867395600,31.7203955078125,0.8326526880264282,-0.17698100209236145,0.349557489156723,0.3913780450820923,-0.8049752712249756,0.02111073210835457,-2.253821611404419
1697910583884035000,31.73703515625,0.8324150443077087,-0.17691576480865479,0.35022759437561035,0.3913141191005707,-0.8062253594398499,0.020438097417354584,-2.2539989948272705
1697910583900711000,31.7537109375,0.8292384743690491,-0.17602403461933136,0.3590191602706909,0.39049243927001953,-0.8226423263549805,0.01154353003948927,-2.2563536167144775
1697910583917380400,31.77038037109375,0.8289191722869873,-0.17593465745449066,0.3598898947238922,0.39040902256965637,-0.8242725133895874,0.010662906803190708,-2.2565951347351074
1697910583934025000,31.78702490234375,0.8288872838020325,-0.17592573165893555,0.35997694730758667,0.3904007077217102,-0.8244356513023376,0.01057489588856697,-2.256619691848755
1697910583950697000,31.803697021484375,0.8248423337936401,-0.17538955807685852,0.3706609606742859,0.3892095685005188,-0.8450443148612976,0.0008078814717009664,-2.2594640254974365
1697910583967367200,31.8203671875,0.8243908286094666,-0.17532916367053986,0.3718332350254059,0.38907545804977417,-0.8473129868507385,-0.00026285648345947266,-2.259789228439331
1697910583984031700,31.83703173828125,0.8203208446502686,-0.17599928379058838,0.3826695382595062,0.3868619501590729,-0.8695193529129028,-0.0073288739658892155,-2.263657808303833
1697910584000699100,31.85369921875,0.8153599500656128,-0.1787698119878769,0.39524492621421814,0.38342010974884033,-0.897345244884491,-0.011566479690372944,-2.268035650253296
1697910584017360000,31.87035986328125,0.8148975372314453,-0.1790386289358139,0.39639073610305786,0.3830947279930115,-0.8999065160751343,-0.011914416216313839,-2.2684388160705566
1697910584034031400,31.88703125,0.8148512840270996,-0.1790655106306076,0.39650532603263855,0.3830622136592865,-0.9001628160476685,-0.011949167586863041,-2.268479347229004
1697910584050706200,31.9037060546875,0.8106482028961182,-0.18115343153476715,0.40705618262290955,0.37991881370544434,-0.9234763383865356,-0.015593833290040493,-2.2728261947631836
1697910584067366700,31.92036669921875,0.8101787567138672,-0.181381493806839,0.40821322798728943,0.3795696794986725,-0.926041841506958,-0.01598852500319481,-2.2733094692230225
1697910584084019500,31.93701953125,0.8071306943893433,-0.1829846352338791,0.4160062074661255,0.3768230974674225,-0.9434388875961304,-0.01813746616244316,-2.277261257171631
1697910584100691500,31.95369140625,0.8068222999572754,-0.18314415216445923,0.4167836904525757,0.3765467703342438,-0.9451791048049927,-0.018348561599850655,-2.277658462524414
1697910584117361700,31.970361572265624,0.803509533405304,-0.18548421561717987,0.4243841767311096,0.37398698925971985,-0.9629580974578857,-0.0193528700619936,-2.2804627418518066
1697910584134028300,31.9870283203125,0.803509533405304,-0.18548421561717987,0.4243841767311096,0.37398698925971985,-0.9629580974578857,-0.0193528700619936,-2.2804627418518066
1697910584150687200,32.003687255859376,0.8031445741653442,-0.18573898077011108,0.4252096116542816,0.3737066686153412,-0.964894711971283,-0.019458061084151268,-2.2807679176330566
1697910584167355600,32.02035571289063,0.7999416589736938,-0.18813742697238922,0.4327542185783386,0.3707040250301361,-0.9827152490615845,-0.01985081285238266,-2.2843103408813477
1697910584184026600,32.03702661132812,0.7995853424072266,-0.18840032815933228,0.43358197808265686,0.37037190794944763,-0.9846756458282471,-0.019890189170837402,-2.284700393676758
1697910584200693500,32.053693603515626,0.7959092259407043,-0.1906590610742569,0.4422042667865753,0.3669239580631256,-1.0047166347503662,-0.021017638966441154,-2.289191484451294
1697910584217354800,32.07035473632813,0.7955369353294373,-0.1908838152885437,0.4430639445781708,0.36657705903053284,-1.0067209005355835,-0.021125487983226776,-2.289641857147217
1697910584234019800,32.08701977539062,0.7954996824264526,-0.19090628623962402,0.4431498944759369,0.36654233932495117,-1.0069212913513184,-0.021136188879609108,-2.289686918258667
1697910584250701300,32.103701416015625,0.7914465069770813,-0.19312599301338196,0.45202696323394775,0.36329951882362366,-1.0275920629501343,-0.022746527567505836,-2.293750762939453
1697910584267342000,32.120342041015626,0.7909952402114868,-0.1933688521385193,0.45300036668777466,0.36294034123420715,-1.0298662185668945,-0.02291853167116642,-2.2941997051239014
1697910584284016400,32.13701635742188,0.7866138815879822,-0.19620350003242493,0.46141478419303894,0.36033204197883606,-1.0502632856369019,-0.02385455183684826,-2.2963085174560547
1697910584300682000,32.153681884765625,0.7861712574958801,-0.19648583233356476,0.4622535705566406,0.3600691556930542,-1.0523030757904053,-0.023945773020386696,-2.296520709991455
1697910584317359900,32.17035986328125,0.7814008593559265,-0.2002948522567749,0.4698026776313782,0.3585808575153351,-1.0718830823898315,-0.023905616253614426,-2.2953388690948486
1697910584334034400,32.18703442382812,0.7809241414070129,-0.20067189633846283,0.47054675221443176,0.3584327697753906,-1.07382071018219,-0.023901980370283127,-2.2952184677124023
1697910584350680300,32.203680419921874,0.7754753232002258,-0.20547209680080414,0.47846582531929016,0.3570570647716522,-1.0952497720718384,-0.02300417609512806,-2.2926242351531982
1697910584367345400,32.220345458984376,0.7749254703521729,-0.2059508115053177,0.47925466299057007,0.3569171726703644,-1.0973927974700928,-0.0229173693805933,-2.2923638820648193
1697910584384013000,32.23701293945312,0.7683616280555725,-0.2111360877752304,0.4887546896934509,0.35519132018089294,-1.122763991355896,-0.022747064009308815,-2.289875030517578
1697910584400692500,32.2536923828125,0.7677039504051208,-0.21164798736572266,0.4896925389766693,0.3550170361995697,-1.1252797842025757,-0.02273436449468136,-2.289628505706787
1697910584417344300,32.27034423828125,0.7603537440299988,-0.21658088266849518,0.5003915429115295,0.3529350161552429,-1.1532515287399292,-0.02385750226676464,-2.2879552841186523
1697910584434013400,32.28701342773437,0.7603537440299988,-0.21658088266849518,0.5003915429115295,0.3529350161552429,-1.1532515287399292,-0.02385750226676464,-2.2879552841186523
1697910584450684400,32.303684326171876,0.7595435380935669,-0.2171153426170349,0.5015522241592407,0.3527037501335144,-1.156300663948059,-0.023983869701623917,-2.287775993347168
1697910584467356700,32.32035668945313,0.7526122331619263,-0.22138088941574097,0.511814534664154,0.3501587510108948,-1.182952880859375,-0.025207417085766792,-2.287585496902466
1697910584484014300,32.33701440429687,0.7518416047096252,-0.22184771299362183,0.5129379034042358,0.34987497329711914,-1.185884714126587,-0.025342285633087158,-2.287566661834717
1697910584500683500,32.35368359375,0.7452015280723572,-0.22596707940101624,0.5228842496871948,0.3467071056365967,-1.211966633796692,-0.025796204805374146,-2.2885379791259766
1697910584517352400,32.3703525390625,0.7445305585861206,-0.22637692093849182,0.5238739848136902,0.3463870584964752,-1.2145748138427734,-0.025840148329734802,-2.288635730743408
1697910584534023200,32.387023193359376,0.744463324546814,-0.22641786932945251,0.5239729285240173,0.34635499119758606,-1.2148356437683105,-0.02584456093609333,-2.2886455059051514
1697910584550678300,32.40367822265625,0.737300455570221,-0.2302360236644745,0.5346509218215942,0.34282341599464417,-1.2425349950790405,-0.02707877941429615,-2.290508985519409
1697910584567340000,32.42034008789062,0.7365763187408447,-0.23061540722846985,0.5357130765914917,0.3424666225910187,-1.245305061340332,-0.027199342846870422,-2.2906973361968994
1697910584584024600,32.43702465820313,0.7291915416717529,-0.2343374490737915,0.5464975833892822,0.33868303894996643,-1.2734636068344116,-0.02842898666858673,-2.292982578277588
1697910584600656000,32.45365576171875,0.7284524440765381,-0.23470336198806763,0.5475595593452454,0.3383046090602875,-1.2762517929077148,-0.0285472609102726,-2.293210983276367
1697910584617354000,32.47035400390625,0.7207765579223633,-0.23873253166675568,0.5581676959991455,0.33456945419311523,-1.304640531539917,-0.029350321739912033,-2.2948482036590576
1697910584634026500,32.487026611328126,0.7207765579223633,-0.23873253166675568,0.5581676959991455,0.33456945419311523,-1.304640531539917,-0.029350321739912033,-2.2948482036590576
1697910584650675500,32.50367553710937,0.7199316620826721,-0.23916886746883392,0.5593162775039673,0.334158718585968,-1.3077329397201538,-0.029434580355882645,-2.295027017593384
1697910584667348500,32.52034838867188,0.7127827405929565,-0.24314923584461212,0.568580687046051,0.33096107840538025,-1.333276391029358,-0.02973538637161255,-2.2955880165100098
1697910584684020200,32.53702026367188,0.7119892239570618,-0.24358467757701874,0.569594144821167,0.33060604333877563,-1.3360862731933594,-0.029767587780952454,-2.2956502437591553
1697910584700670000,32.553669921875,0.7054840922355652,-0.24745029211044312,0.5773186683654785,0.3282739520072937,-1.3581602573394775,-0.029897315427660942,-2.2946877479553223
1697910584717330700,32.57033056640625,0.7048287987709045,-0.2478352040052414,0.5780872702598572,0.3280385136604309,-1.3603676557540894,-0.029911447316408157,-2.2945914268493652
1697910584734006800,32.5870068359375,0.6985959410667419,-0.25195759534835815,0.5845997929573059,0.32668671011924744,-1.380035638809204,-0.02993333339691162,-2.2914578914642334
1697910584750667800,32.60366772460937,0.6979060769081116,-0.25240951776504517,0.5853126049041748,0.32653599977493286,-1.3821990489959717,-0.029939474537968636,-2.2911133766174316
