time,seconds_elapsed,z,y,x
1700421882698347000,12.681346923828125,1.0166505575180054,0.15104693174362183,-2.20737886428833
1700421882717313800,12.700313720703125,0.638584554195404,0.4289134442806244,-9.276973724365234
1700421882736280600,12.719280517578126,0.8036893010139465,0.5653043389320374,-12.98076343536377
1700421882755247400,12.738247314453124,2.1346969604492188,-0.6747759580612183,-8.855537414550781
1700421882774214100,12.757214111328125,1.0429716110229492,-0.8138588070869446,-5.551946640014648
1700421882793181000,12.776180908203125,0.38703906536102295,-0.02841476909816265,-2.810669183731079
1700421882812147700,12.795147705078126,0.3032902777194977,0.17258232831954956,-0.921535849571228
1700421882831114500,12.814114501953124,-0.3646063506603241,0.09840483218431473,0.579362154006958
1700421882850081300,12.833081298828125,-0.7645068168640137,0.134297177195549,2.169093608856201
1700421882869048000,12.852048095703125,-0.08464609831571579,-0.042771704494953156,3.19860577583313
1700421882888014800,12.871014892578126,0.6912266612052917,-0.2560320198535919,2.964108943939209
1700421882906981600,12.889981689453125,1.3926228284835815,-0.16480566561222076,2.2432711124420166
1700421882925948200,12.9089482421875,2.3742783069610596,-0.1743769496679306,1.0606186389923096
1700421882944915000,12.9279150390625,3.9759738445281982,-0.33499518036842346,-0.4621138870716095
1700421882963881700,12.9468818359375,5.464907646179199,-0.7875377535820007,0.5099703073501587
1700421882982848500,12.9658486328125,-1.7413766384124756,-0.6364908218383789,15.276976585388184
1700421883001815300,12.984815185546875,-1.5257235765457153,-2.3243281841278076,37.42224884033203
1700421883020782000,13.003781982421875,9.22134017944336,5.662315845489502,58.03791427612305
1700421883039748900,13.022748779296874,7.109674453735352,-5.278865814208984,32.694034576416016
1700421883058715600,13.041715576171875,3.817748546600342,-1.4817553758621216,17.766708374023438
1700421883077682400,13.060682373046875,0.38225340843200684,-0.9885348677635193,10.99143123626709
1700421883096649200,13.079649169921876,-4.336392879486084,-0.9287142753601074,8.595019340515137
1700421883115616000,13.098615966796874,-1.418046474456787,-1.6325032711029053,5.4897332191467285
1700421883134582800,13.117582763671875,-0.1372881978750229,-0.672383189201355,1.7261223793029785
1700421883153549600,13.136549560546875,2.96321177482605,0.6658028960227966,2.1930220127105713
1700421883172516400,13.155516357421876,3.997509241104126,1.1063814163208008,2.439781904220581
1700421883191483100,13.174483154296874,3.1809585094451904,1.8580267429351807,3.9143588542938232
1700421883210450000,13.193449951171875,1.9624136686325073,0.9340981245040894,5.202594757080078
1700421883229416700,13.212416748046875,2.956033229827881,-0.28953152894973755,5.36769962310791
1700421883248383500,13.231383544921876,2.8100709915161133,-0.1743769496679306,4.934299468994141
1700421883267350300,13.250350341796874,2.376671075820923,0.22522443532943726,5.731707572937012
1700421883286316800,13.26931689453125,1.1700903177261353,0.4289134442806244,10.5723876953125
1700421883305283600,13.28828369140625,-0.26171496510505676,0.3329014480113983,18.525531768798828
1700421883324250400,13.30725048828125,0.91136634349823,-0.8688937425613403,18.966110229492188
1700421883343217200,13.326217041015624,2.4819552898406982,-2.329113721847534,17.18016815185547
1700421883362184000,13.345183837890625,1.9432710409164429,-1.8502501249313354,12.913764953613281
1700421883381150700,13.364150634765625,1.5792629718780518,-0.9239286184310913,9.090632438659668
1700421883400117500,13.383117431640626,1.8403797149658203,-0.22462622821331024,6.179165363311768
1700421883419084300,13.402084228515625,1.435693621635437,-0.00687936507165432,4.891228675842285
1700421883438051000,13.421051025390625,0.6553342938423157,-0.36610186100006104,5.089832782745361
1700421883457017900,13.440017822265625,0.7438687682151794,-0.6436693072319031,5.815456390380859
1700421883475984600,13.458984619140624,1.033400297164917,-0.23688943684101105,7.989335536956787
1700421883494951400,13.477951416015625,1.1078768968582153,-0.5240281820297241,9.77527904510498
1700421883513918200,13.496918212890625,1.9217356443405151,-0.6508477330207825,11.666505813598633
1700421883532885000,13.515885009765626,2.362314224243164,-0.4378865361213684,12.542877197265625
1700421883551851800,13.534851806640624,2.1466610431671143,-0.4737788736820221,13.263416290283203
1700421883570818600,13.553818603515625,1.857129454612732,-0.6173482537269592,12.576376914978027
1700421883589785300,13.572785400390625,1.1700903177261353,-0.42831525206565857,10.668100357055664
1700421883608752000,13.591752197265626,0.5620142221450806,-0.3397808074951172,8.738588333129883
1700421883627719000,13.610718994140624,0.3367897868156433,-0.34695929288864136,7.361817836761475
1700421883646685700,13.629685791015625,0.5237290859222412,-0.4091726839542389,7.0292158126831055
1700421883665652500,13.648652587890625,0.6218347549438477,-0.48574298620224,7.821538925170898
1700421883684619300,13.667619384765626,1.1389836072921753,-0.6269195079803467,9.246166229248047
1700421883703586000,13.6865859375,1.7063816785812378,-0.729810893535614,10.203594207763672
1700421883722552800,13.705552734375,2.072483539581299,-0.9047860503196716,10.68245792388916
1700421883741519400,13.724519287109375,2.0844476222991943,-0.9909276962280273,10.89571762084961
1700421883760486100,13.743486083984376,1.8403797149658203,-0.8066803216934204,10.732707023620605
1700421883779453000,13.762452880859374,1.5792629718780518,-0.6101697683334351,10.30917739868164
1700421883798419700,13.781419677734375,1.1509476900100708,-0.41874396800994873,9.801599502563477
1700421883817386500,13.800386474609375,1.0310074090957642,-0.30149564146995544,9.27727222442627
1700421883836353300,13.819353271484376,1.0310074090957642,-0.23688943684101105,8.874979019165039
1700421883855320000,13.838320068359375,1.1461620330810547,-0.3565305769443512,8.865407943725586
1700421883874286800,13.857286865234375,1.222732424736023,-0.5024927258491516,9.26291561126709
1700421883893253600,13.876253662109375,1.5625132322311401,-0.5886343717575073,9.662816047668457
1700421883912220400,13.895220458984374,1.6609179973602295,-0.6149554252624512,9.894919395446777
1700421883931187200,13.914187255859375,1.6465610265731812,-0.5742774605751038,10.067203521728516
1700421883950154000,13.933154052734375,1.7231314182281494,-0.6029912829399109,10.0073823928833
1700421883969120800,13.952120849609376,1.8690935373306274,-0.5982056856155396,9.662816047668457
1700421883988087600,13.971087646484374,1.9624136686325073,-0.5072783827781677,9.212666511535645
1700421884007054300,13.990054443359375,2.0940189361572266,-0.4498506486415863,8.817551612854004
1700421884026021000,14.009021240234375,2.1924238204956055,-0.37088751792907715,8.623732566833496
1700421884044988000,14.02798779296875,2.3096721172332764,-0.3038884699344635,8.518149375915527
1700421884063954700,14.04695458984375,2.6255247592926025,-0.30149564146995544,8.190332412719727
1700421884082921500,14.06592138671875,3.0876386165618896,-0.2799602448940277,7.57507848739624
1700421884101888300,14.08488818359375,3.5306098461151123,-0.2799602448940277,6.533602237701416
1700421884120855000,14.10385498046875,3.379862070083618,-0.41156548261642456,5.075475692749023
1700421884139821800,14.12282177734375,2.5944180488586426,-0.5383850932121277,3.7851462364196777
1700421884158788600,14.14178857421875,1.3710874319076538,-0.2560320198535919,3.0287153720855713
1700421884177755400,14.16075537109375,-0.393320232629776,0.0649053156375885,2.808276414871216
1700421884196722200,14.17972216796875,-0.9032905697822571,0.007477570790797472,2.825026273727417
1700421884215689000,14.19868896484375,0.2626122832298279,0.8189435601234436,4.206582069396973
1700421884234655700,14.21765576171875,1.8284156322479248,0.49351966381073,8.338687896728516
1700421884253622500,14.23662255859375,2.7502505779266357,-1.036391258239746,13.423734664916992
1700421884272589300,14.25558935546875,1.1700903177261353,-0.12652049958705902,16.866409301757812
1700421884291556000,14.27455615234375,2.723630428314209,-0.7322037220001221,19.10968017578125
1700421884310523000,14.29352294921875,5.507978439331055,-1.721037745475769,24.649662017822266
1700421884329489700,14.31248974609375,4.413860321044922,-0.8425726890563965,24.099014282226562
1700421884348456400,14.33145654296875,3.789034605026245,-0.3517449200153351,20.081764221191406
1700421884367423200,14.35042333984375,3.3894333839416504,-0.6221339106559753,19.097715377807617
1700421884386390000,14.36939013671875,2.620738983154297,-0.07627122104167938,20.12004852294922
1700421884405356500,14.3883564453125,2.4939193725585938,0.46480581164360046,21.111276626586914
1700421884424323600,14.407323486328124,3.377469062805176,0.4743770956993103,22.336999893188477
1700421884443290400,14.426290283203125,4.8161540031433105,1.0465607643127441,21.324237823486328
1700421884462257200,14.445257080078125,5.819344520568848,1.3719847202301025,17.651853561401367
1700421884481223700,14.4642236328125,6.1929240226745605,0.6825526356697083,13.215559005737305
1700421884500190500,14.4831904296875,4.354039669036865,0.031405795365571976,10.04566764831543
1700421884519157200,14.5021572265625,2.479562520980835,-0.16719847917556763,7.517650604248047
1700421884538124300,14.521124267578125,1.9049859046936035,-0.25363919138908386,4.8553361892700195
1700421884557090800,14.5400908203125,0.8874381184577942,0.036191441118717194,3.04307222366333
1700421884576057600,14.5590576171875,-0.1947159469127655,-0.12891331315040588,0.28504499793052673
1700421884595024400,14.5780244140625,0.3487538993358612,-0.29431718587875366,-4.649254322052002
1700421884613991400,14.596991455078125,1.8595223426818848,-0.3565305769443512,-10.962417602539062
1700421884632958000,14.6159580078125,3.9137604236602783,-1.3331012725830078,-11.817254066467285
1700421884651924700,14.6349248046875,3.8608193397521973,-0.5647061467170715,-7.656135082244873
1700421884670891500,14.6538916015625,1.1054840087890625,0.9819545745849609,-2.2719850540161133
1700421884689858600,14.672858642578126,-0.19710876047611237,0.7974081635475159,0.35922250151634216
1700421884708825000,14.6918251953125,-0.8243274092674255,0.1869392693042755,2.094916343688965
1700421884727791900,14.7107919921875,-0.7884350419044495,0.04815555736422539,3.6942191123962402
1700421884746758700,14.729758544921875,-0.41485562920570374,-0.042771704494953156,4.381258487701416
1700421884765725400,14.748725341796876,-0.5703890919685364,-0.19591236114501953,3.7731821537017822
1700421884784692200,14.767692138671874,-0.07507480680942535,-0.5623133182525635,1.9298114776611328
1700421884803659000,14.786658935546875,1.2275179624557495,-0.6293123364448547,0.0933200865983963
1700421884822625800,14.805625732421875,3.1354949474334717,-0.5335994362831116,-1.8768702745437622
1700421884841592600,14.824592529296876,5.158626556396484,-0.760917603969574,-3.3828530311584473
1700421884860559400,14.843559326171874,7.966903209686279,-1.3980066776275635,-1.1204391717910767
1700421884879526100,14.862526123046875,7.562216758728027,-2.168794631958008,3.153141975402832
1700421884898493000,14.881492919921875,8.854939460754395,-2.5399811267852783,13.706387519836426
1700421884917459700,14.900459716796876,7.878368377685547,-6.013761520385742,45.74897384643555
1700421884936426500,14.919426513671874,-8.485547065734863,0.527019202709198,68.56453704833984
1700421884955393300,14.938393310546875,11.730513572692871,-2.764906644821167,43.280479431152344
1700421884974360000,14.957360107421875,7.294220924377441,-1.835893154144287,21.953847885131836
1700421884993326800,14.976326904296876,3.8608193397521973,-1.2373883724212646,17.989240646362305
1700421885012293600,14.995293701171875,-0.8147560954093933,0.1821536272764206,22.425533294677734
1700421885031260400,15.014260498046875,-0.18753747642040253,-1.2038888931274414,29.011777877807617
1700421885050227200,15.033227294921875,3.3511481285095215,-0.6628118753433228,26.189144134521484
1700421885069194000,15.052194091796874,6.219244956970215,-0.2919243574142456,18.39153480529785
1700421885088160800,15.071160888671875,6.365207195281982,-0.2847459018230438,12.621840476989746
1700421885107127600,15.09012744140625,5.510371208190918,-0.014057832770049572,7.034001350402832
1700421885126094300,15.10909423828125,3.669393539428711,0.45284169912338257,3.6343984603881836
1700421885145061000,15.12806103515625,1.6633108854293823,0.7112665176391602,0.5650052428245544
1700421885164028000,15.14702783203125,-0.0005982056609354913,1.1422736644744873,-3.311068296432495
1700421885182994700,15.16599462890625,-0.10378868132829666,1.7359927892684937,-12.051750183105469
1700421885201961500,15.18496142578125,0.5428716540336609,0.5198407173156738,-13.121940612792969
1700421885220928300,15.20392822265625,3.2599217891693115,-1.3836497068405151,-9.032905578613281
1700421885239895000,15.22289501953125,0.9735797047615051,-0.7393822073936462,-4.349852561950684
1700421885258861800,15.24186181640625,0.6505486369132996,0.10319047421216965,-1.4745769500732422
1700421885277828600,15.26082861328125,0.4420739710330963,0.2922234535217285,0.33529427647590637
1700421885296795400,15.27979541015625,-0.15882360935211182,0.16779668629169464,1.537089467048645
1700421885315762200,15.29876220703125,-0.47228336334228516,0.14865410327911377,2.731706142425537
1700421885334729000,15.31772900390625,0.01136590726673603,0.5054838061332703,3.502793312072754
1700421885353695700,15.33669580078125,-0.2641077935695648,0.986740231513977,3.7444684505462646
1700421885372662500,15.35566259765625,0.9041878581047058,0.7040880918502808,2.978466033935547
1700421885391629300,15.37462939453125,2.6566312313079834,-0.28235307335853577,1.043868899345398
1700421885410596000,15.39359619140625,6.791429042816162,-0.27756741642951965,1.4294124841690063
1700421885429563100,15.412563232421874,0.28654050827026367,0.19651055335998535,9.160024642944336
1700421885448529700,15.43152978515625,-1.5807584524154663,-3.2772696018218994,30.115467071533203
1700421885467496400,15.450496337890625,5.613562107086182,-6.351149559020996,54.1666259765625
1700421885486463200,15.469463134765626,5.61116886138916,-3.9810585975646973,41.841793060302734
1700421885505430300,15.48843017578125,0.20039889216423035,6.421139717102051,21.336200714111328
1700421885524396800,15.507396728515625,-0.6496513485908508,-4.1078782081604,9.566803932189941
1700421885543363600,15.526363525390625,2.448455810546875,0.06729813665151596,9.1624174118042
1700421885562330400,15.545330322265626,-1.0564311742782593,-0.7824530005455017,4.192225456237793
1700421885581297400,15.56429736328125,-1.5257235765457153,-1.536790370941162,1.0965110063552856
1700421885600264000,15.583263916015625,-0.45553362369537354,-0.09780662506818771,2.645564556121826
1700421885619230700,15.602230712890625,2.7188446521759033,0.39062830805778503,3.9167516231536865
1700421885638197800,15.62119775390625,4.500301361083984,-0.20787647366523743,3.177070379257202
1700421885657164500,15.64016455078125,4.208077907562256,-0.2273181527853012,2.6192433834075928
1700421885676131300,15.65913134765625,4.392324924468994,-0.45224347710609436,1.8532410860061646
1700421885695098000,15.67809814453125,2.90099835395813,-1.0603195428848267,1.6088740825653076
1700421885714065000,15.69706494140625,2.362314224243164,-0.760917603969574,5.614160060882568
1700421885733031700,15.71603173828125,0.25782662630081177,-1.6396816968917847,19.50479507446289
1700421885751998500,15.73499853515625,0.15493527054786682,-2.1592233180999756,25.147668838500977
1700421885770965200,15.75396533203125,-0.7429714202880859,-1.5152549743652344,18.358034133911133
1700421885789932000,15.77293212890625,2.5082762241363525,-2.575873613357544,14.867504119873047
1700421885808898800,15.79189892578125,0.7941179871559143,-1.2349956035614014,9.617053031921387
1700421885827865600,15.810865478515625,0.49710890650749207,0.15104693174362183,6.643671989440918
1700421885846832400,15.829832275390626,1.124626636505127,0.5126622319221497,4.951049327850342
1700421885865799200,15.848799072265624,1.837986946105957,0.17736798524856567,4.771587371826172
1700421885884766000,15.867765869140625,1.7925232648849487,-0.3158525824546814,5.245665550231934
1700421885903732700,15.886732666015625,1.3160524368286133,-0.3613162338733673,7.201498985290527
1700421885922699500,15.905699462890626,1.100698471069336,-0.672383189201355,9.516554832458496
1700421885941666300,15.924666259765624,1.5074782371520996,-1.1081759929656982,11.606685638427734
1700421885960633000,15.943633056640625,2.2331018447875977,-1.4075778722763062,13.016955375671387
1700421885979600000,15.962599853515625,2.5872395038604736,-1.6947166919708252,13.414163589477539
1700421885998566700,15.981566650390626,2.472383975982666,-1.5966109037399292,12.334402084350586
1700421886017533400,16.000533447265624,1.672882080078125,-1.189531922340393,10.68963623046875
1700421886036500200,16.019500244140627,1.2011969089508057,-0.9406784176826477,9.128917694091797
1700421886055467000,16.038467041015625,1.093519926071167,-0.7130611538887024,7.7593255043029785
1700421886074433800,16.057433837890624,1.0791629552841187,-0.40677985548973083,7.115357398986816
1700421886093400600,16.076400634765626,1.1198409795761108,-0.31106695532798767,7.677969455718994
1700421886112367400,16.095367431640625,1.5385849475860596,-0.4666004180908203,8.796015739440918
1700421886131334100,16.114334228515624,2.0006988048553467,-0.5958128571510315,9.748957633972168
1700421886150301000,16.133301025390626,2.2857437133789062,-0.88803631067276,10.428818702697754
1700421886169267700,16.152267822265625,2.410170555114746,-1.2302099466323853,10.802397727966309
1700421886188234500,16.171234375,2.400599241256714,-1.31156587600708,10.943573951721191
1700421886207201300,16.190201171875,2.345564365386963,-1.2421740293502808,10.55085277557373
1700421886226168000,16.20916796875,1.9456639289855957,-1.0244271755218506,9.875777244567871
1700421886245134800,16.228134765625,1.6680965423583984,-0.729810893535614,9.246166229248047
1700421886264101600,16.2471015625,1.550549030303955,-0.5718846321105957,8.898907661437988
1700421886283068400,16.266068359375,1.6175481081008911,-0.6269195079803467,8.870193481445312
1700421886302035200,16.28503515625,1.8427724838256836,-0.6556333899497986,8.941978454589844
1700421886321002000,16.304001953125,2.00309157371521,-0.5862415432929993,9.013762474060059
1700421886339969000,16.322968994140624,2.0772690773010254,-0.6460621356964111,9.107381820678711
1700421886358935600,16.341935546875,2.103590250015259,-0.7585247755050659,9.186345100402832
1700421886377902600,16.360902587890624,2.082054853439331,-0.8401798605918884,9.215059280395508
1700421886396869400,16.379869384765627,2.0629122257232666,-0.8018946647644043,9.272486686706543
1700421886415836200,16.398836181640625,2.0054845809936523,-0.7154539823532104,9.533304214477539
1700421886434803000,16.417802978515624,2.0700907707214355,-0.7393822073936462,9.763314247131348
1700421886453769700,16.436769775390626,2.2642083168029785,-0.727418065071106,9.686744689941406
1700421886472736500,16.455736572265625,2.4604198932647705,-0.6939185857772827,9.344271659851074
1700421886491703300,16.474703369140624,2.6662025451660156,-0.638883650302887,8.518149375915527
1700421886510670000,16.493670166015626,2.8052854537963867,-0.5048855543136597,7.6636128425598145
1700421886529636900,16.512636962890625,2.90099835395813,-0.4570291340351105,6.990930557250977
1700421886548603600,16.531603759765623,3.1905298233032227,-0.4953143000602722,6.564708709716797
1700421886567570400,16.5505703125,3.5736806392669678,-0.4570291340351105,6.133701801300049
1700421886586537200,16.569537109375,3.231207847595215,-0.4259224236011505,5.224130153656006
1700421886605504000,16.58850390625,2.221137523651123,-0.26081767678260803,4.584648132324219
1700421886624470800,16.607470703125,0.8563314080238342,-0.05234299600124359,3.9933218955993652
1700421886643437600,16.6264375,0.03768695518374443,-0.2512463629245758,3.7037904262542725
1700421886662404400,16.645404296875,0.5018945336341858,-0.5407779216766357,3.8712878227233887
1700421886681371100,16.66437109375,0.6170491576194763,0.026620151475071907,6.890431880950928
1700421886700338000,16.683337890625,0.43489551544189453,-0.3445664644241333,11.245070457458496
1700421886719304700,16.7023046875,2.0796620845794678,-1.6707884073257446,13.103096961975098
1700421886738271500,16.721271484375,3.9759738445281982,-1.5056836605072021,14.388640403747559
1700421886757238300,16.74023828125,4.042973041534424,-1.2924233675003052,20.405094146728516
1700421886776205300,16.759205322265625,3.324826955795288,-0.9669994711875916,25.727031707763672
1700421886795172000,16.778172119140624,4.239184379577637,-1.306780219078064,24.127727508544922
1700421886814139000,16.797138916015626,4.9262237548828125,-1.374078392982483,21.73131561279297
1700421886833105700,16.816105712890625,4.634299278259277,-0.7680960893630981,21.151954650878906
1700421886852072400,16.835072509765624,3.820141315460205,0.055334024131298065,21.089740753173828
1700421886871039200,16.854039306640626,3.394218921661377,0.23718854784965515,20.46969985961914
1700421886890006000,16.873006103515625,4.255934238433838,0.246759831905365,19.102500915527344
1700421886908972800,16.891972900390623,5.254339218139648,0.13668999075889587,16.215261459350586
1700421886927939600,16.910939697265626,5.027021408081055,0.11036894470453262,13.323236465454102
1700421886946906400,16.92990625,3.959224224090576,0.036191441118717194,10.412068367004395
1700421886965873200,16.948873046875,2.7020950317382812,-0.23210379481315613,7.673183917999268
1700421886984840000,16.96783984375,2.0629122257232666,-0.32542386651039124,5.068297386169434
1700421887003806700,16.986806640625,1.1892328262329102,0.09122636169195175,3.334996461868286
1700421887022773500,17.0057734375,0.4061816334724426,0.26590242981910706,1.134796142578125
1700421887041740300,17.024740234375,0.03290131315588951,0.12711870670318604,-2.7364916801452637
1700421887060707000,17.04370703125,0.13100704550743103,0.32572299242019653,-9.719944953918457
1700421887079673900,17.062673828125,1.9121644496917725,-0.2632105052471161,-12.104392051696777
1700421887098641000,17.081640869140625,3.315255880355835,-0.5240281820297241,-9.609874725341797
1700421887117607400,17.100607421875,1.6055840253829956,0.9699904918670654,-3.799204111099243
1700421887136574500,17.119574462890625,0.4061816334724426,1.1685947179794312,-0.4501497745513916
1700421887155541200,17.138541259765624,-0.3119642436504364,0.30658039450645447,1.6663018465042114
1700421887174508000,17.157508056640626,-0.5727819204330444,-0.23210379481315613,3.677469253540039
1700421887193474800,17.176474853515625,-0.4746761918067932,-0.32542386651039124,5.1065826416015625
1700421887212441600,17.195441650390624,0.14297115802764893,-0.641276478767395,4.60648250579834
1700421887231408400,17.214408447265626,0.8994022011756897,-0.48574298620224,3.232105255126953
1700421887250375200,17.233375244140625,1.794916033744812,-0.2150549292564392,0.2587239444255829
1700421887269342000,17.252342041015623,3.5617165565490723,-0.519242525100708,-3.0020952224731445
1700421887288308700,17.271308837890626,5.54387092590332,-1.0459625720977783,-2.4083759784698486
1700421887307275500,17.290275634765624,6.068198204040527,-0.31345975399017334,1.695015788078308
1700421887326242300,17.3092421875,2.4364917278289795,0.5533402562141418,8.930013656616211
1700421887345209000,17.328208984375,12.805190086364746,-2.5256242752075195,27.407690048217773
1700421887364176000,17.34717578125,-0.1133599728345871,-3.3801610469818115,62.28726577758789
1700421887383142700,17.366142578125,1.0166505575180054,-4.54845666885376,58.91398620605469
1700421887402109400,17.385109375,14.29442310333252,-3.0475587844848633,32.57170104980469
1700421887421076200,17.404076171875,7.318149089813232,-1.0459625720977783,20.357236862182617
1700421887440043300,17.423043212890626,4.54337215423584,-0.23210379481315613,20.936599731445312
1700421887459010000,17.442010009765625,0.6864410042762756,-1.0459625720977783,26.495725631713867
1700421887477976800,17.460976806640623,2.314457654953003,-2.530410051345825,27.101408004760742
1700421887496943600,17.479943603515625,4.957330226898193,-3.0305099487304688,20.254047393798828
1700421887515910400,17.498910400390624,5.565705299377441,-2.8677978515625,13.711173057556152
1700421887534877200,17.517877197265626,5.3093743324279785,-2.33389949798584,7.646862983703613
1700421887553844000,17.536843994140625,4.928616523742676,-1.191924810409546,4.077369689941406
1700421887572810800,17.555810791015624,3.8225340843200684,-0.4019941985607147,0.8476574420928955
1700421887591777500,17.574777587890626,2.1394824981689453,0.012263216078281403,-3.162414312362671
1700421887610744300,17.593744384765625,2.276172637939453,0.8739784955978394,-9.044869422912598
1700421887629711000,17.612711181640623,0.7414759397506714,1.8149559497833252,-12.731611251831055
1700421887648678000,17.631677978515626,0.7941179871559143,1.8604196310043335,-9.995418548583984
1700421887667644700,17.650644775390624,1.0070792436599731,1.683350682258606,-5.934798240661621
1700421887686611700,17.66961181640625,0.46360939741134644,1.8819550275802612,-2.8896324634552
1700421887705578500,17.68857861328125,0.3367897868156433,1.2499507665634155,-1.311864972114563
1700421887724545300,17.707545166015624,0.2147558331489563,1.0633105039596558,1.0079765319824219
1700421887743512000,17.726511962890626,0.22911277413368225,0.7208378314971924,2.5522444248199463
1700421887762478800,17.745478759765625,0.7606185078620911,0.3451646566390991,3.605684518814087
1700421887781445600,17.764445556640624,0.8300103545188904,-0.4019941985607147,3.5099716186523438
1700421887800412400,17.783412353515626,1.3615161180496216,-0.5072783827781677,2.8585257530212402
1700421887819379200,17.802379150390625,1.1988041400909424,-0.9454640746116638,1.5873386859893799
1700421887838346000,17.821345947265623,1.6345969438552856,-2.0970098972320557,0.26111677289009094
1700421887857312800,17.840312744140626,8.52472972869873,-2.724228620529175,0.13668999075889587
1700421887876279600,17.859279541015624,0.4827519655227661,-2.9970104694366455,11.92762279510498
1700421887895246300,17.878246337890626,6.678966045379639,-6.8874406814575195,44.374595642089844
1700421887914213400,17.89721337890625,4.744369029998779,-0.9861420392990112,54.53033447265625
1700421887933180200,17.91618017578125,7.825726509094238,1.1590235233306885,33.26860809326172
1700421887952147000,17.93514697265625,6.712465763092041,2.8827531337738037,22.823041915893555
1700421887971113700,17.95411376953125,3.5258240699768066,-2.9754750728607178,12.370294570922852
1700421887990080500,17.97308056640625,1.5098711252212524,0.8715856671333313,10.03131103515625
1700421888009047300,17.99204736328125,-1.1425727605819702,-0.02841476909816265,5.350949764251709
1700421888028014000,18.01101416015625,-1.9399809837341309,-0.09062815457582474,3.4498519897460938
1700421888046980900,18.02998095703125,-0.16839489340782166,0.373878538608551,4.541577339172363
1700421888065947600,18.04894775390625,1.6776677370071411,-0.27756741642951965,4.706981182098389
1700421888084914400,18.06791455078125,3.051746129989624,-0.7848458290100098,4.510470867156982
1700421888103881200,18.086881103515626,3.6023945808410645,-1.0507482290267944,3.581756353378296
1700421888122848000,18.105847900390625,4.083651065826416,-0.8473583459854126,2.370389938354492
1700421888141815000,18.12481494140625,3.451646566390991,-0.18394823372364044,0.8237292170524597
1700421888160781800,18.14378173828125,2.2498514652252197,0.357128769159317,0.10049854964017868
1700421888179748600,18.16274853515625,2.5561327934265137,0.7663014531135559,0.9361918568611145
1700421888198715400,18.18171533203125,0.1788634955883026,2.092822551727295,9.06401252746582
1700421888217682200,18.20068212890625,0.7989036440849304,1.0680961608886719,24.245275497436523
1700421888236649000,18.21964892578125,0.7701897621154785,-0.8928219676017761,24.690340042114258
1700421888255615700,18.23861572265625,4.42103910446167,-2.326720952987671,20.012372970581055
1700421888274582500,18.25758251953125,3.9855451583862305,-2.1209380626678467,14.18285846710205
1700421888293549300,18.27654931640625,3.0948169231414795,-1.0268200635910034,8.817551612854004
1700421888312516000,18.29551611328125,1.680060625076294,-0.15523436665534973,5.681159019470215
1700421888331483100,18.314483154296877,0.8036893010139465,-0.02841476909816265,2.8848466873168945
1700421888350450000,18.333449951171875,0.7941179871559143,0.22043879330158234,2.073380708694458
1700421888369416700,18.352416748046874,0.7031907439231873,0.771087110042572,3.0454649925231934
1700421888388383500,18.371383544921876,-0.36221352219581604,0.737587571144104,6.1241302490234375
1700421888407350300,18.390350341796875,0.3966103494167328,-0.026021946221590042,10.97468090057373
1700421888426317000,18.409317138671874,2.8507490158081055,-0.48813581466674805,14.67817211151123
1700421888445283800,18.428283935546876,3.279064416885376,-0.7848458290100098,14.139488220214844
1700421888464250600,18.447250732421875,3.5856447219848633,-1.0148558616638184,13.550554275512695
1700421888483217400,18.466217529296873,2.4532413482666016,-0.9478568434715271,12.451650619506836
1700421888502184400,18.485184326171876,1.4572290182113647,-0.9526425004005432,10.831111907958984
1700421888521151000,18.50415087890625,0.9831510186195374,-0.797109067440033,8.678768157958984
1700421888540118000,18.523117919921877,0.8060821294784546,-0.5958128571510315,6.531209468841553
1700421888559084800,18.542084716796875,0.9496514797210693,-0.4426721930503845,5.78434944152832
1700421888578051600,18.561051513671874,1.2083754539489746,-0.23210379481315613,7.139285564422607
1700421888597018400,18.580018310546876,1.5433706045150757,-0.45224347710609436,8.717052459716797
1700421888615985200,18.598985107421875,1.960020899772644,-0.6532405614852905,10.294820785522461
1700421888634952000,18.617951904296874,2.283350944519043,-0.7226324677467346,11.355439186096191
1700421888653918700,18.636918701171876,2.338385820388794,-0.7995018362998962,11.65693473815918
1700421888672885500,18.655885498046874,2.2259232997894287,-0.9885348677635193,10.953145980834961
1700421888691852300,18.674852294921877,1.68484628200531,-0.8928219676017761,10.071989059448242
1700421888710819300,18.6938193359375,1.301695466041565,-0.6867401003837585,9.27727222442627
1700421888729786000,18.7127861328125,1.2490534782409668,-0.5431707501411438,8.683553695678711
1700421888748753000,18.7317529296875,1.3567304611206055,-0.5072783827781677,8.379365921020508
1700421888767719700,18.7507197265625,1.4404792785644531,-0.5670989751815796,8.796015739440918
1700421888786686500,18.7696865234375,1.7925232648849487,-0.6221339106559753,9.215059280395508
1700421888805653200,18.7886533203125,2.276172637939453,-0.5814558863639832,9.463912963867188
1700421888824620000,18.8076201171875,2.668595552444458,-0.6149554252624512,9.571589469909668
1700421888843586800,18.8265869140625,2.941676378250122,-0.729810893535614,9.545269012451172
1700421888862553900,18.845553955078124,3.176172971725464,-0.7585247755050659,9.164810180664062
1700421888881520600,18.864520751953126,3.295814037322998,-0.7130611538887024,8.262117385864258
1700421888900487400,18.8834873046875,3.5569307804107666,-0.5694918036460876,7.237390995025635
