time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700421884760877800,14.7438779296875,0.803798258304596,-0.032036956399679184,0.5916555523872375,0.053157757967710495,-1.2683525085449219,-0.011399914510548115,-3.0179035663604736
1700421884777535700,14.76053564453125,0.8038743138313293,-0.032498084008693695,0.5915257930755615,0.053170789033174515,-1.26809561252594,-0.0106552354991436,-3.017333984375
1700421884794204200,14.7772041015625,0.8015329241752625,-0.0384366475045681,0.5947600603103638,0.048251181840896606,-1.2770200967788696,0.004220736678689718,-3.0182077884674072
1700421884810870000,14.7938701171875,0.8015329241752625,-0.0384366475045681,0.5947600603103638,0.048251181840896606,-1.2770200967788696,0.004220736678689718,-3.0182077884674072
1700421884827583700,14.810583740234375,0.80129474401474,-0.039025742560625076,0.5950823426246643,0.04775889217853546,-1.2779144048690796,0.005701330490410328,-3.018293619155884
1700421884844257300,14.82725732421875,0.7870475053787231,-0.04111093282699585,0.6140550374984741,0.04245652258396149,-1.325842261314392,0.012571565806865692,-3.0239932537078857
1700421884860868900,14.843868896484375,0.785599410533905,-0.041312240064144135,0.6159292459487915,0.04192977398633957,-1.3306242227554321,0.013258581049740314,-3.0245444774627686
1700421884877532400,14.860532470703125,0.7623730897903442,-0.04165008291602135,0.6446658968925476,0.03819205239415169,-1.4046742916107178,0.014264061115682125,-3.029412269592285
1700421884894199600,14.877199462890625,0.7623730897903442,-0.04165008291602135,0.6446658968925476,0.03819205239415169,-1.4046742916107178,0.014264061115682125,-3.029412269592285
1700421884910915300,14.893915283203125,0.7444057464599609,-0.04205379635095596,0.6653794646263123,0.03690357878804207,-1.459553599357605,0.013500813394784927,-3.0304479598999023
1700421884927580700,14.91058056640625,0.7444057464599609,-0.04205379635095596,0.6653794646263123,0.03690357878804207,-1.459553599357605,0.013500813394784927,-3.0304479598999023
1700421884944199700,14.92719970703125,0.7428467273712158,-0.042089756578207016,0.6671221852302551,0.03681447356939316,-1.464232325553894,0.013413377106189728,-3.030501365661621
1700421884960863700,14.94386376953125,0.7426773309707642,-0.04011181741952896,0.6675719618797302,0.034192729741334915,-1.4651120901107788,0.013928510248661041,-3.037048816680908
1700421884977513700,14.960513671875,0.7426756024360657,-0.03991364315152168,0.6675991415977478,0.0339314304292202,-1.4651530981063843,0.013981045223772526,-3.037703037261963
1700421884994197800,14.97719775390625,0.7443941235542297,-0.035202354192733765,0.6660441160202026,0.03199221193790436,-1.46027410030365,0.00979255884885788,-3.046924591064453
1700421885010873600,14.99387353515625,0.7443941235542297,-0.035202354192733765,0.6660441160202026,0.03199221193790436,-1.46027410030365,0.00979255884885788,-3.046924591064453
1700421885027546000,15.010546142578125,0.7428488731384277,-0.030089614912867546,0.6681642532348633,0.028754722326993942,-1.4652963876724243,0.006278358865529299,-3.058565139770508
1700421885044213500,15.027213623046874,0.7428488731384277,-0.030089614912867546,0.6681642532348633,0.028754722326993942,-1.4652963876724243,0.006278358865529299,-3.058565139770508
1700421885060856600,15.043856689453126,0.7396206855773926,-0.02754363790154457,0.6718983054161072,0.02748245559632778,-1.4750614166259766,0.0038128700107336044,-3.063847541809082
1700421885077530400,15.0605302734375,0.7396206855773926,-0.02754363790154457,0.6718983054161072,0.02748245559632778,-1.4750614166259766,0.0038128700107336044,-3.063847541809082
1700421885094191400,15.07719140625,0.7396206855773926,-0.02754363790154457,0.6718983054161072,0.02748245559632778,-1.4750614166259766,0.0038128700107336044,-3.063847541809082
1700421885110861600,15.093861572265626,0.7385042905807495,-0.028032604604959488,0.673041582107544,0.0289932731539011,-1.4782054424285889,0.0023770430125296116,-3.0609474182128906
1700421885127531500,15.110531494140625,0.7383953928947449,-0.02808377332985401,0.6731523871421814,0.029145481064915657,-1.478510856628418,0.002235161140561104,-3.0606529712677
1700421885144173800,15.127173828125,0.744917094707489,-0.03272387757897377,0.6655036807060242,0.0336550772190094,-1.458491563796997,0.003958004526793957,-3.047758102416992
1700421885160856000,15.14385595703125,0.7455645203590393,-0.0331871323287487,0.6647324562072754,0.03410426154732704,-1.456487774848938,0.004145891405642033,-3.046473503112793
1700421885177523500,15.1605234375,0.7599402666091919,-0.03322165086865425,0.6484297513961792,0.030429333448410034,-1.4132657051086426,0.011030592024326324,-3.0521352291107178
1700421885194190800,15.17719091796875,0.7599402666091919,-0.03322165086865425,0.6484297513961792,0.030429333448410034,-1.4132657051086426,0.011030592024326324,-3.0521352291107178
1700421885210863900,15.19386376953125,0.7965856194496155,-0.0176059789955616,0.6038532257080078,0.022422561421990395,-1.2972966432571411,0.0009694659966044128,-3.084575891494751
1700421885227532500,15.210532470703125,0.7965856194496155,-0.0176059789955616,0.6038532257080078,0.022422561421990395,-1.2972966432571411,0.0009694659966044128,-3.084575891494751
1700421885244182500,15.2271826171875,0.7999495267868042,-0.016040515154600143,0.5994618535041809,0.02165832370519638,-1.2861933708190918,-0.0003034733235836029,-3.087684154510498
1700421885260881700,15.243881591796875,0.7864443063735962,-0.018696382641792297,0.6169316172599792,0.0234818272292614,-1.3303958177566528,0.00043396465480327606,-3.0815534591674805
1700421885277525200,15.260525146484374,0.7850373983383179,-0.01897711306810379,0.6187049746513367,0.023671161383390427,-1.3349272012710571,0.0005045551806688309,-3.0809073448181152
1700421885294185500,15.277185546875,0.7731896042823792,-0.021891286596655846,0.6333345174789429,0.02420833706855774,-1.3726856708526611,0.003188285743817687,-3.0763819217681885
1700421885310833000,15.2938330078125,0.7731896042823792,-0.021891286596655846,0.6333345174789429,0.02420833706855774,-1.3726856708526611,0.003188285743817687,-3.0763819217681885
1700421885327526100,15.310526123046875,0.772890567779541,-0.02317194640636444,0.6335468292236328,0.02686518058180809,-1.3733527660369873,0.0017780596390366554,-3.0706443786621094
1700421885344195800,15.32719580078125,0.772890567779541,-0.02317194640636444,0.6335468292236328,0.02686518058180809,-1.3733527660369873,0.0017780596390366554,-3.0706443786621094
1700421885360846800,15.343846923828124,0.7729906439781189,-0.02326829731464386,0.6334100961685181,0.027125200256705284,-1.3730084896087646,0.001609601778909564,-3.070119857788086
1700421885377526000,15.360526123046874,0.7790347933769226,-0.026565782725811005,0.6257305145263672,0.029333431273698807,-1.3535786867141724,0.004681708756834269,-3.0625600814819336
1700421885394180000,15.37718017578125,0.7790347933769226,-0.026565782725811005,0.6257305145263672,0.029333431273698807,-1.3535786867141724,0.004681708756834269,-3.0625600814819336
1700421885410863900,15.39386376953125,0.7677962779998779,-0.03250686824321747,0.6392739415168762,0.027589114382863045,-1.3892369270324707,0.014643827453255653,-3.0575575828552246
1700421885427508700,15.4105087890625,0.7677962779998779,-0.03250686824321747,0.6392739415168762,0.027589114382863045,-1.3892369270324707,0.014643827453255653,-3.0575575828552246
1700421885444187000,15.427186767578124,0.7433764934539795,-0.0352749228477478,0.6674396991729736,0.025912143290042877,-1.4640166759490967,0.01785646192729473,-3.055861234664917
1700421885460833500,15.44383349609375,0.7408881187438965,-0.03554400056600571,0.670193076133728,0.02574422024190426,-1.4714609384536743,0.018162056803703308,-3.055683135986328
1700421885477503700,15.460503662109375,0.7266736626625061,-0.03949125111103058,0.6852105259895325,0.02953750267624855,-1.512901782989502,0.01691649667918682,-3.0443778038024902
1700421885494186200,15.477186279296875,0.7266736626625061,-0.03949125111103058,0.6852105259895325,0.02953750267624855,-1.512901782989502,0.01691649667918682,-3.0443778038024902
1700421885510852900,15.493852783203126,0.7252593636512756,-0.0398823544383049,0.6866682171821594,0.029917817562818527,-1.5169705152511597,0.016763661056756973,-3.0432522296905518
1700421885527518700,15.510518798828125,0.7321454882621765,-0.043232377618551254,0.6791356801986694,0.029472237452864647,-1.4968976974487305,0.02327558770775795,-3.039510726928711
1700421885544174800,15.5271748046875,0.7328435182571411,-0.04356319457292557,0.6783634424209595,0.029423682019114494,-1.4948511123657227,0.02393238991498947,-3.0391550064086914
1700421885560822000,15.543822021484376,0.7459074854850769,-0.04224619269371033,0.6641966104507446,0.02608245238661766,-1.4563846588134766,0.02837955765426159,-3.0463807582855225
1700421885577503200,15.560503173828126,0.7471913695335388,-0.042110294103622437,0.6627736687660217,0.025748251006007195,-1.4525564908981323,0.028802357614040375,-3.0471160411834717
1700421885594169600,15.577169677734375,0.7574601769447327,-0.03769213706254959,0.6514051556587219,0.02246721275150776,-1.4216855764389038,0.027833662927150726,-3.0583224296569824
1700421885610834700,15.593834716796875,0.7574601769447327,-0.03769213706254959,0.6514051556587219,0.02246721275150776,-1.4216855764389038,0.027833662927150726,-3.0583224296569824
1700421885627500800,15.610500732421874,0.7584635615348816,-0.03725112974643707,0.6502732038497925,0.022142117843031883,-1.4186373949050903,0.027713945135474205,-3.059433937072754
1700421885644150000,15.62714990234375,0.7645909786224365,-0.034555234014987946,0.6432955265045166,0.01942574605345726,-1.3999468088150024,0.027851847931742668,-3.0673317909240723
1700421885660846000,15.64384619140625,0.7651897072792053,-0.03428986668586731,0.6426056027412415,0.019157253205776215,-1.3981081247329712,0.027858994901180267,-3.068110466003418
1700421885677502200,15.660502197265625,0.7625886797904968,-0.034829866141080856,0.6456843018531799,0.018360193818807602,-1.4062262773513794,0.029416188597679138,-3.0685153007507324
1700421885694162200,15.677162109375,0.7625886797904968,-0.034829866141080856,0.6456843018531799,0.018360193818807602,-1.4062262773513794,0.029416188597679138,-3.0685153007507324
1700421885710831000,15.6938310546875,0.7580136656761169,-0.03170568495988846,0.6512472033500671,0.01694435626268387,-1.420436143875122,0.025999683886766434,-3.0745351314544678
1700421885727506200,15.710506103515625,0.7580136656761169,-0.03170568495988846,0.6512472033500671,0.01694435626268387,-1.420436143875122,0.025999683886766434,-3.0745351314544678
1700421885744166700,15.727166748046875,0.7712550759315491,-0.025246411561965942,0.6358481645584106,0.015011262148618698,-1.3794742822647095,0.019854383543133736,-3.0862927436828613
1700421885760832000,15.74383203125,0.7712550759315491,-0.025246411561965942,0.6358481645584106,0.015011262148618698,-1.3794742822647095,0.019854383543133736,-3.0862927436828613
1700421885777496300,15.760496337890626,0.7726061940193176,-0.02463482692837715,0.6342340707778931,0.01483218651264906,-1.375235676765442,0.019253075122833252,-3.087388753890991
1700421885794165800,15.777165771484375,0.779440701007843,-0.02929452620446682,0.6254603862762451,0.02033095806837082,-1.3531557321548462,0.020235653966665268,-3.0731866359710693
1700421885810840600,15.793840576171876,0.779440701007843,-0.02929452620446682,0.6254603862762451,0.02033095806837082,-1.3531557321548462,0.020235653966665268,-3.0731866359710693
1700421885827520300,15.810520263671876,0.7565923929214478,-0.03564101457595825,0.6524051427841187,0.025794241577386856,-1.4240456819534302,0.020276237279176712,-3.055934190750122
1700421885844160000,15.827159912109375,0.7542457580566406,-0.03626897186040878,0.6550607085227966,0.02633381076157093,-1.431154489517212,0.020212320610880852,-3.054222583770752
1700421885860837600,15.843837646484374,0.738835334777832,-0.04083407297730446,0.6721100807189941,0.026891246438026428,-1.4774322509765625,0.024193918332457542,-3.0467965602874756
1700421885877493000,15.860492919921874,0.7372959852218628,-0.041283149272203445,0.673768937587738,0.026940815150737762,-1.4819906949996948,0.024574503302574158,-3.0460612773895264
1700421885894155800,15.87715576171875,0.7371418476104736,-0.04132804647088051,0.6739346385002136,0.02694576419889927,-1.482446551322937,0.02461238205432892,-3.045987606048584
1700421885910828300,15.893828369140625,0.7480603456497192,-0.045611657202243805,0.6615374684333801,0.026334276422858238,-1.4498589038848877,0.03340453654527664,-3.041623592376709
1700421885927492400,15.910492431640625,0.7491402626037598,-0.04603930562734604,0.660287082195282,0.02627270109951496,-1.4466017484664917,0.03429146111011505,-3.041203022003174
1700421885944162600,15.92716259765625,0.7618269324302673,-0.04769314453005791,0.6455609798431396,0.024414949119091034,-1.4079879522323608,0.04115678742527962,-3.042569637298584
1700421885960809500,15.9438095703125,0.7630690932273865,-0.047853272408246994,0.6440874338150024,0.024229273200035095,-1.4041582345962524,0.0418313629925251,-3.042724609375
1700421885977469200,15.96046923828125,0.7701176404953003,-0.05062004178762436,0.6355308294296265,0.02137840911746025,-1.382365107536316,0.050815362483263016,-3.0440433025360107
1700421885994166300,15.977166259765625,0.7701176404953003,-0.05062004178762436,0.6355308294296265,0.02137840911746025,-1.382365107536316,0.050815362483263016,-3.0440433025360107
1700421886010821000,15.993821044921875,0.7762538194656372,-0.054662905633449554,0.627699613571167,0.02086535468697548,-1.362937092781067,0.058703940361738205,-3.0402274131774902
1700421886027488800,16.01048876953125,0.7762538194656372,-0.054662905633449554,0.627699613571167,0.02086535468697548,-1.362937092781067,0.058703940361738205,-3.0402274131774902
1700421886044146000,16.02714599609375,0.7767879366874695,-0.055036697536706924,0.6270063519477844,0.020845115184783936,-1.3612309694290161,0.05939856171607971,-3.039836883544922
1700421886060828200,16.043828125,0.7802349925041199,-0.05401970446109772,0.6227683424949646,0.021793300285935402,-1.3501702547073364,0.057182930409908295,-3.0399606227874756
1700421886077483500,16.0604833984375,0.7805729508399963,-0.05391417071223259,0.6223504543304443,0.021888284012675285,-1.3490813970565796,0.05695430934429169,-3.039975643157959
1700421886094151200,16.077151123046875,0.7766770124435425,-0.05298487842082977,0.6270965337753296,0.02674783207476139,-1.361130952835083,0.048776667565107346,-3.033250093460083
1700421886110818600,16.093818603515626,0.7766770124435425,-0.05298487842082977,0.6270965337753296,0.02674783207476139,-1.361130952835083,0.048776667565107346,-3.033250093460083
1700421886127484200,16.110484130859376,0.7719590663909912,-0.052780963480472565,0.6327646374702454,0.030039777979254723,-1.375732183456421,0.04348697513341904,-3.028067111968994
1700421886144147200,16.127147216796875,0.7719590663909912,-0.052780963480472565,0.6327646374702454,0.030039777979254723,-1.375732183456421,0.04348697513341904,-3.028067111968994
1700421886160811800,16.143811767578125,0.769850492477417,-0.05542546138167381,0.6350412964820862,0.03131834417581558,-1.3821841478347778,0.045577529817819595,-3.0225727558135986
1700421886177475300,16.160475341796875,0.769850492477417,-0.05542546138167381,0.6350412964820862,0.03131834417581558,-1.3821841478347778,0.045577529817819595,-3.0225727558135986
1700421886194148600,16.177148681640624,0.769850492477417,-0.05542546138167381,0.6350412964820862,0.03131834417581558,-1.3821841478347778,0.045577529817819595,-3.0225727558135986
1700421886210809300,16.193809326171873,0.7743318676948547,-0.05524357035756111,0.629727303981781,0.02831716276705265,-1.3683832883834839,0.049910251051187515,-3.0277750492095947
1700421886227479000,16.21047900390625,0.7747795581817627,-0.05522280931472778,0.6291918754577637,0.02801581472158432,-1.3669960498809814,0.050337616354227066,-3.028303623199463
1700421886244127200,16.227127197265624,0.7801973223686218,-0.05281537026166916,0.622840940952301,0.023916492238640785,-1.3501477241516113,0.05264480039477348,-3.0381550788879395
1700421886260809200,16.243809326171874,0.7807307839393616,-0.05257457122206688,0.6222080588340759,0.023509448394179344,-1.3484753370285034,0.052862249314785004,-3.0391368865966797
1700421886277481000,16.26048095703125,0.7815020680427551,-0.0492154024541378,0.6215689778327942,0.022013291716575623,-1.3461788892745972,0.049578629434108734,-3.0457398891448975
1700421886294148400,16.2771484375,0.7815020680427551,-0.0492154024541378,0.6215689778327942,0.022013291716575623,-1.3461788892745972,0.049578629434108734,-3.0457398891448975
1700421886310789600,16.29378955078125,0.7815803289413452,-0.04884849861264229,0.621505081653595,0.021853173151612282,-1.345945954322815,0.0492141991853714,-3.046454906463623
1700421886327471600,16.3104716796875,0.7766480445861816,-0.04733124002814293,0.6277632117271423,0.022158298641443253,-1.3617132902145386,0.04571502283215523,-3.0475118160247803
1700421886344138000,16.327137939453124,0.7761519551277161,-0.047179337590932846,0.6283867359161377,0.022188730537891388,-1.3632899522781372,0.04536601901054382,-3.0476205348968506
1700421886360815900,16.34381591796875,0.772764265537262,-0.04615657404065132,0.6326250433921814,0.02214979939162731,-1.3740354776382446,0.04332481697201729,-3.048739433288574
1700421886377484500,16.360484619140625,0.7724291086196899,-0.04605574533343315,0.6330416202545166,0.02214556746184826,-1.3750944137573242,0.04312483221292496,-3.048851490020752
1700421886394134500,16.377134521484376,0.7743504643440247,-0.044201962649822235,0.630862832069397,0.020968852564692497,-1.3691390752792358,0.042011041194200516,-3.053154230117798
1700421886410830300,16.393830322265625,0.7743504643440247,-0.044201962649822235,0.630862832069397,0.020968852564692497,-1.3691390752792358,0.042011041194200516,-3.053154230117798
1700421886427471000,16.41047119140625,0.778481125831604,-0.04265608265995979,0.625928521156311,0.019002040848135948,-1.356170892715454,0.04263898730278015,-3.058436632156372
1700421886444142300,16.427142333984374,0.778481125831604,-0.04265608265995979,0.625928521156311,0.019002040848135948,-1.356170892715454,0.04263898730278015,-3.058436632156372
1700421886460802800,16.443802734375,0.7788709402084351,-0.042521677911281586,0.6254581212997437,0.01881825365126133,-1.3549405336380005,0.04271072521805763,-3.0589182376861572
1700421886477477400,16.460477294921876,0.77991783618927,-0.04205883666872978,0.6242078542709351,0.01799669675529003,-1.351652979850769,0.043150901794433594,-3.0608510971069336
1700421886494146800,16.477146728515624,0.77991783618927,-0.04205883666872978,0.6242078542709351,0.01799669675529003,-1.351652979850769,0.043150901794433594,-3.0608510971069336
1700421886510825000,16.493824951171874,0.7775914072990417,-0.041350189596414566,0.62713623046875,0.01849309727549553,-1.359059453010559,0.04112330824136734,-3.060811996459961
1700421886527478500,16.510478515625,0.7775914072990417,-0.041350189596414566,0.62713623046875,0.01849309727549553,-1.359059453010559,0.04112330824136734,-3.060811996459961
1700421886544125700,16.527125732421876,0.7757303714752197,-0.0402088537812233,0.6294914484024048,0.0191381573677063,-1.3649482727050781,0.03829720988869667,-3.0611326694488525
1700421886560809200,16.543809326171875,0.7755459547042847,-0.04009529575705528,0.6297237873077393,0.019202126190066338,-1.365530014038086,0.03801657631993294,-3.0611658096313477
1700421886577471200,16.56047119140625,0.775926411151886,-0.03937738016247749,0.6292852759361267,0.019691431894898415,-1.36429762840271,0.036332838237285614,-3.0613362789154053
1700421886594141200,16.57714111328125,0.775926411151886,-0.03937738016247749,0.6292852759361267,0.019691431894898415,-1.36429762840271,0.036332838237285614,-3.0613362789154053
1700421886610797600,16.593797607421877,0.7759663462638855,-0.039306722581386566,0.6292390823364258,0.019739722833037376,-1.364168643951416,0.03616725653409958,-3.0613527297973633
1700421886627472400,16.610472412109374,0.777610719203949,-0.0389392226934433,0.627228319644928,0.01975138671696186,-1.3589438199996948,0.03578949347138405,-3.061892032623291
1700421886644111600,16.627111572265626,0.7777743935585022,-0.03890316188335419,0.6270273923873901,0.019752060994505882,-1.3584223985671997,0.035753216594457626,-3.061945676803589
1700421886660782800,16.643782958984374,0.778704047203064,-0.03872475400567055,0.6258836984634399,0.019748041406273842,-1.3554606437683105,0.03559780865907669,-3.0622289180755615
1700421886677460000,16.6604599609375,0.7787952423095703,-0.03870726749300957,0.6257712841033936,0.019747629761695862,-1.3551697731018066,0.03558257967233658,-3.0622568130493164
1700421886694123300,16.677123291015626,0.778999388217926,-0.038289137184619904,0.6255372166633606,0.019924361258745193,-1.3545101881027222,0.03473455458879471,-3.0625178813934326
1700421886710837500,16.69383740234375,0.778999388217926,-0.038289137184619904,0.6255372166633606,0.019924361258745193,-1.3545101881027222,0.03473455458879471,-3.0625178813934326
1700421886727464000,16.7104638671875,0.7790189981460571,-0.03824750334024429,0.6255149245262146,0.019942037761211395,-1.3544472455978394,0.034649912267923355,-3.0625436305999756
1700421886744137200,16.72713720703125,0.7795323729515076,-0.037596870213747025,0.6248997449874878,0.02040143683552742,-1.3527811765670776,0.03312430903315544,-3.0626718997955322
1700421886760798500,16.743798583984375,0.7795834541320801,-0.037532221525907516,0.6248384118080139,0.020447198301553726,-1.352615237236023,0.032972581684589386,-3.0626842975616455
1700421886777452500,16.76045263671875,0.7807515263557434,-0.03736933320760727,0.6233598589897156,0.02128424309194088,-1.3488142490386963,0.031822215765714645,-3.061642646789551
1700421886794131700,16.777131591796874,0.7807515263557434,-0.03736933320760727,0.6233598589897156,0.02128424309194088,-1.3488142490386963,0.031822215765714645,-3.061642646789551
1700421886810783000,16.793782958984377,0.7833724617958069,-0.037912141531705856,0.6199977397918701,0.022205354645848274,-1.3403141498565674,0.03186950832605362,-3.0596585273742676
1700421886827464400,16.81046435546875,0.7833724617958069,-0.037912141531705856,0.6199977397918701,0.022205354645848274,-1.3403141498565674,0.03186950832605362,-3.0596585273742676
1700421886844113000,16.82711279296875,0.7874050140380859,-0.03907415270805359,0.6147504448890686,0.023418346419930458,-1.3271534442901611,0.03274733945727348,-3.056523323059082
1700421886860789000,16.8437890625,0.7874050140380859,-0.03907415270805359,0.6147504448890686,0.023418346419930458,-1.3271534442901611,0.03274733945727348,-3.056523323059082
1700421886877444400,16.8604443359375,0.7877792119979858,-0.03918411582708359,0.614259660243988,0.023530473932623863,-1.3259265422821045,0.03283512219786644,-3.0562310218811035
1700421886894123500,16.87712353515625,0.7935630083084106,-0.04010941460728645,0.6066032648086548,0.02610672079026699,-1.3067580461502075,0.03199130669236183,-3.051328420639038
1700421886910793000,16.89379296875,0.7935630083084106,-0.04010941460728645,0.6066032648086548,0.02610672079026699,-1.3067580461502075,0.03199130669236183,-3.051328420639038
1700421886927445800,16.91044580078125,0.7977202534675598,-0.03929898515343666,0.601037859916687,0.029183804988861084,-1.2927029132843018,0.0276215597987175,-3.047617197036743
1700421886944107300,16.927107177734374,0.7981281876564026,-0.03921697661280632,0.6004863381385803,0.029489081352949142,-1.2913137674331665,0.027188118547201157,-3.0472471714019775
1700421886960775700,16.943775634765625,0.7988594770431519,-0.03672841936349869,0.5994961261749268,0.03285059705376625,-1.288499116897583,0.019295280799269676,-3.044901132583618
1700421886977432800,16.960432861328126,0.7988656163215637,-0.0367058664560318,0.5994875431060791,0.03288087248802185,-1.288474678993225,0.019223947077989578,-3.044879913330078
1700421886994105300,16.977105224609375,0.7983319759368896,-0.032698310911655426,0.6002790331840515,0.035524893552064896,-1.2899129390716553,0.00955866277217865,-3.0454628467559814
1700421887010786300,16.993786376953125,0.7982776165008545,-0.03229751065373421,0.6003573536872864,0.03578925132751465,-1.2900570631027222,0.008592186495661736,-3.0455217361450195
1700421887027441000,17.01044091796875,0.7982721924781799,-0.032257433980703354,0.6003652215003967,0.03581568971276283,-1.2900716066360474,0.00849553756415844,-3.045527696609497
1700421887044121300,17.027121337890627,0.803933322429657,-0.029368305578827858,0.5925588011741638,0.041266586631536484,-1.2702693939208984,-0.0016854413552209735,-3.0402631759643555
1700421887060785200,17.04378515625,0.8039842844009399,-0.02934202179312706,0.5924874544143677,0.04131611809134483,-1.2700891494750977,-0.00177751574665308,-3.0402143001556396
1700421887077438200,17.060438232421873,0.8090661764144897,-0.027988877147436142,0.5850072503089905,0.04894113540649414,-1.2514050006866455,-0.011972418986260891,-3.0294089317321777
1700421887094114600,17.077114501953126,0.8090661764144897,-0.027988877147436142,0.5850072503089905,0.04894113540649414,-1.2514050006866455,-0.011972418986260891,-3.0294089317321777
1700421887110770400,17.0937705078125,0.8063642978668213,-0.03322260081768036,0.5879387855529785,0.05478047579526901,-1.2593176364898682,-0.01083630695939064,-3.0138261318206787
1700421887127437300,17.110437255859374,0.8060861229896545,-0.03374706953763962,0.5882363319396973,0.055357255041599274,-1.2601271867752075,-0.010720416903495789,-3.012277126312256
1700421887144100000,17.12710009765625,0.8060582876205444,-0.03379951789975166,0.5882660746574402,0.05541493371129036,-1.2602081298828125,-0.010708894580602646,-3.012122392654419
1700421887160766700,17.1437666015625,0.8014037013053894,-0.041835155338048935,0.5934807062149048,0.06150409206748009,-1.2744098901748657,-0.005949323531240225,-2.9928057193756104
1700421887177440000,17.16043994140625,0.8013607263565063,-0.041908178478479385,0.593527615070343,0.06155940145254135,-1.2745392322540283,-0.005907309241592884,-2.9926297664642334
1700421887194099200,17.17709912109375,0.8020451664924622,-0.04696638509631157,0.5917873382568359,0.06561622023582458,-1.27116858959198,-0.0023233687970787287,-2.9800479412078857
1700421887210790100,17.1937900390625,0.8021116852760315,-0.04747210070490837,0.5916118621826172,0.06602174788713455,-1.2708340883255005,-0.00196264055557549,-2.978790521621704
1700421887227434200,17.210434326171875,0.8057187795639038,-0.052121277898550034,0.5865007638931274,0.06416744738817215,-1.2591646909713745,0.008721782825887203,-2.97629451751709
1700421887244095000,17.227094970703124,0.805751383304596,-0.05216353386640549,0.5864542126655579,0.06415057927370071,-1.259058952331543,0.008819038979709148,-2.9762723445892334
1700421887260763400,17.243763427734375,0.8004209399223328,-0.05778243765234947,0.5937522649765015,0.05870245024561882,-1.2783310413360596,0.02279309183359146,-2.9782347679138184
1700421887277422300,17.26042236328125,0.8004209399223328,-0.05778243765234947,0.5937522649765015,0.05870245024561882,-1.2783310413360596,0.02279309183359146,-2.9782347679138184
1700421887294100700,17.277100830078126,0.8004209399223328,-0.05778243765234947,0.5937522649765015,0.05870245024561882,-1.2783310413360596,0.02279309183359146,-2.9782347679138184
1700421887310751700,17.293751708984374,0.7852740287780762,-0.060374826192855835,0.6138959527015686,0.05321073532104492,-1.3293808698654175,0.02949412912130356,-2.9831643104553223
1700421887327460900,17.3104609375,0.7837352752685547,-0.06062678247690201,0.6158815026283264,0.052664510905742645,-1.3344672918319702,0.03016507625579834,-2.9836373329162598
1700421887344084700,17.327084716796875,0.7630072236061096,-0.06143071874976158,0.6414930820465088,0.0503278411924839,-1.400476098060608,0.02917838655412197,-2.9852747917175293
1700421887360756700,17.3437568359375,0.7609043717384338,-0.06150497868657112,0.6439968943595886,0.050096623599529266,-1.4070260524749756,0.02907877415418625,-2.9854376316070557
1700421887377438000,17.36043798828125,0.7533120512962341,-0.0616622120141983,0.6529481410980225,0.048758357763290405,-1.4305644035339355,0.029232582077383995,-2.9869258403778076
1700421887394091800,17.377091796875,0.7533120512962341,-0.0616622120141983,0.6529481410980225,0.048758357763290405,-1.4305644035339355,0.029232582077383995,-2.9869258403778076
1700421887410772000,17.39377197265625,0.7524940967559814,-0.0616782046854496,0.6539000868797302,0.048613306134939194,-1.4330817461013794,0.029252655804157257,-2.9870877265930176
1700421887427419400,17.41041943359375,0.7560828328132629,-0.05772750824689865,0.6504111289978027,0.04440378025174141,-1.422927975654602,0.029536426067352295,-2.9988067150115967
1700421887444085500,17.42708544921875,0.756439208984375,-0.05733224377036095,0.6500601172447205,0.04398268088698387,-1.421912431716919,0.029558246955275536,-2.99997878074646
1700421887460752400,17.44375244140625,0.762651264667511,-0.0491710901260376,0.6436227560043335,0.041171204298734665,-1.4033101797103882,0.02200511284172535,-3.0151314735412598
1700421887477418200,17.460418212890627,0.7632625102996826,-0.0483584925532341,0.6429771184921265,0.04089391604065895,-1.4014666080474854,0.021234342828392982,-3.016627073287964
1700421887494088400,17.47708837890625,0.7683514356613159,-0.041745927184820175,0.6375055909156799,0.03847045823931694,-1.3860381841659546,0.015101395547389984,-3.0289978981018066
1700421887510804200,17.49380419921875,0.7683514356613159,-0.041745927184820175,0.6375055909156799,0.03847045823931694,-1.3860381841659546,0.015101395547389984,-3.0289978981018066
1700421887527451600,17.51045166015625,0.7702758312225342,-0.03739797696471214,0.6355435252189636,0.03689225763082504,-1.380263090133667,0.010720446705818176,-3.0370256900787354
1700421887544122000,17.5271220703125,0.7702758312225342,-0.03739797696471214,0.6355435252189636,0.03689225763082504,-1.380263090133667,0.010720446705818176,-3.0370256900787354
1700421887560750000,17.54375,0.7704126238822937,-0.0370350144803524,0.6354065537452698,0.03676077723503113,-1.3798542022705078,0.010348590090870857,-3.037693738937378
1700421887577424100,17.560424072265626,0.7727895379066467,-0.03863757848739624,0.632358729839325,0.037761274725198746,-1.3722206354141235,0.011960374191403389,-3.034149646759033
1700421887594083600,17.57708349609375,0.7727895379066467,-0.03863757848739624,0.632358729839325,0.037761274725198746,-1.3722206354141235,0.011960374191403389,-3.034149646759033
1700421887610743300,17.593743408203125,0.7836264967918396,-0.039565425366163254,0.619046151638031,0.033854786306619644,-1.338226079940796,0.020095035433769226,-3.039349317550659
