time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700422010244354600,21.1463544921875,0.6695914268493652,-0.3184601068496704,0.5786126852035522,0.3397615849971771,-1.4427952766418457,0.03330175578594208,-2.173175811767578
1700422010261021000,21.16302099609375,0.6696450114250183,-0.31943491101264954,0.5784598588943481,0.33900031447410583,-1.4436827898025513,0.03562739118933678,-2.172975778579712
1700422010277692000,21.17969189453125,0.6696503162384033,-0.3195323646068573,0.5784445405006409,0.3389241695404053,-1.4437716007232666,0.035859908908605576,-2.1729555130004883
1700422010294367000,21.196366943359376,0.6696162223815918,-0.31948161125183105,0.5780171751976013,0.33976733684539795,-1.4427125453948975,0.035084620118141174,-2.171626329421997
1700422010311001000,21.2130009765625,0.6696162223815918,-0.31948161125183105,0.5780171751976013,0.33976733684539795,-1.4427125453948975,0.035084620118141174,-2.171626329421997
1700422010327669200,21.229669189453126,0.6688534617424011,-0.31933334469795227,0.578479528427124,0.3406210243701935,-1.4436088800430298,0.033095888793468475,-2.170400857925415
1700422010344347100,21.24634716796875,0.6691837310791016,-0.31839773058891296,0.5780934691429138,0.34150242805480957,-1.4415117502212524,0.03129760921001434,-2.1703503131866455
1700422010361021200,21.263021240234377,0.6693993210792542,-0.31837716698646545,0.5774555206298828,0.34217801690101624,-1.4399986267089844,0.031062740832567215,-2.1692581176757812
1700422010377680400,21.279680419921874,0.6695439219474792,-0.3174769878387451,0.5772787928581238,0.3430284857749939,-1.4384392499923706,0.029087532311677933,-2.169192314147949
1700422010394354200,21.296354248046875,0.6698817014694214,-0.31723296642303467,0.5766131281852722,0.34371379017829895,-1.4365777969360352,0.028641264885663986,-2.168419361114502
1700422010411009500,21.313009521484375,0.6698817014694214,-0.31723296642303467,0.5766131281852722,0.34371379017829895,-1.4365777969360352,0.028641264885663986,-2.168419361114502
1700422010427686000,21.329685791015624,0.6700679659843445,-0.31761518120765686,0.5763603448867798,0.3434215784072876,-1.4364746809005737,0.029782764613628387,-2.1683406829833984
1700422010444353500,21.346353515625,0.6705617904663086,-0.31728214025497437,0.5756050944328308,0.3440316915512085,-1.4342920780181885,0.029466034844517708,-2.1678311824798584
1700422010461007600,21.363007568359375,0.6716319918632507,-0.3171769082546234,0.5743588805198669,0.34412381052970886,-1.4312567710876465,0.030756046995520592,-2.167865514755249
1700422010477678000,21.379677978515623,0.6723496913909912,-0.31669363379478455,0.5733627080917358,0.34482789039611816,-1.4283283948898315,0.03043951839208603,-2.167426586151123
1700422010494343200,21.39634326171875,0.6741465330123901,-0.3162022829055786,0.5712802410125732,0.3452267646789551,-1.422872543334961,0.03189627826213837,-2.167543888092041
1700422010511014400,21.413014404296874,0.6749834418296814,-0.3158179223537445,0.5701177716255188,0.34586432576179504,-1.419695496559143,0.03198239207267761,-2.167067527770996
1700422010527678000,21.429677978515624,0.6766695976257324,-0.3142142593860626,0.5681790709495544,0.3472180664539337,-1.4131869077682495,0.030679211020469666,-2.1672143936157227
1700422010544339000,21.4463388671875,0.6768377423286438,-0.3140536844730377,0.5679848194122314,0.3473531901836395,-1.4125359058380127,0.03054882399737835,-2.1672284603118896
1700422010561005800,21.463005859375,0.6809170246124268,-0.3105756938457489,0.5630362033843994,0.350549578666687,-1.3967846632003784,0.028212087228894234,-2.1670408248901367
1700422010577671200,21.479671142578123,0.6812195181846619,-0.3102688491344452,0.5626823306083679,0.350801944732666,-1.3955895900726318,0.02794593758881092,-2.1670687198638916
1700422010594340900,21.4963408203125,0.6829935312271118,-0.3093719780445099,0.5603999495506287,0.3517964482307434,-1.3892465829849243,0.028308477252721786,-2.166729688644409
1700422010611014000,21.513013916015623,0.6831705570220947,-0.309282124042511,0.560171365737915,0.3518957197666168,-1.388612151145935,0.028344880789518356,-2.1666958332061768
1700422010627675600,21.529675537109377,0.6860080361366272,-0.30756598711013794,0.5565769076347351,0.35357922315597534,-1.378281593322754,0.02840122953057289,-2.166384696960449
1700422010644320500,21.546320556640627,0.6862890720367432,-0.3073948621749878,0.5562189817428589,0.35374611616134644,-1.3772550821304321,0.0284066554158926,-2.166354179382324
1700422010661000200,21.563000244140625,0.6908398866653442,-0.304313063621521,0.5509613752365112,0.35577428340911865,-1.3615177869796753,0.028431251645088196,-2.167433023452759
1700422010677670100,21.579670166015624,0.690881073474884,-0.3042849600315094,0.550913393497467,0.3557926416397095,-1.3613747358322144,0.028431400656700134,-2.167442798614502
1700422010694341400,21.59634130859375,0.690881073474884,-0.3042849600315094,0.550913393497467,0.3557926416397095,-1.3613747358322144,0.028431400656700134,-2.167442798614502
1700422010711006700,21.6130068359375,0.697460949420929,-0.2994934320449829,0.5439407825469971,0.35774335265159607,-1.3397893905639648,0.028591444715857506,-2.171081304550171
1700422010727671300,21.62967138671875,0.69752037525177,-0.29944971203804016,0.543877124786377,0.3577609062194824,-1.3395932912826538,0.028592487797141075,-2.171114444732666
1700422010744327000,21.646326904296874,0.7059193253517151,-0.2929266691207886,0.5351464152336121,0.3598474860191345,-1.3121957778930664,0.028426839038729668,-2.17686128616333
1700422010761004500,21.663004638671875,0.7059950828552246,-0.29286709427833557,0.535066545009613,0.3598661422729492,-1.3119467496871948,0.028424633666872978,-2.1769134998321533
1700422010777670100,21.679670166015626,0.7150222063064575,-0.2859797179698944,0.5248773694038391,0.3625776469707489,-1.2812124490737915,0.028349919244647026,-2.181857109069824
1700422010794336000,21.6963359375,0.7150222063064575,-0.2859797179698944,0.5248773694038391,0.3625776469707489,-1.2812124490737915,0.028349919244647026,-2.181857109069824
1700422010810999600,21.71299951171875,0.715914785861969,-0.2852877974510193,0.5238522887229919,0.3628438711166382,-1.2781416177749634,0.02833411656320095,-2.1823506355285645
1700422010827669000,21.7296689453125,0.7263786792755127,-0.27789783477783203,0.5106098055839539,0.3666395843029022,-1.2405880689620972,0.029302766546607018,-2.185778856277466
1700422010844334300,21.746334228515625,0.7274022698402405,-0.2771603763103485,0.5092859268188477,0.3670094907283783,-1.236863136291504,0.029392868280410767,-2.1861186027526855
1700422010860994000,21.762994140625,0.7387449145317078,-0.26889151334762573,0.49355560541152954,0.37196266651153564,-1.1935439109802246,0.030120516195893288,-2.188230514526367
1700422010877659600,21.77965966796875,0.7398503422737122,-0.2680651545524597,0.49198317527770996,0.37244486808776855,-1.189249038696289,0.030187541618943214,-2.1884398460388184
1700422010894327600,21.79632763671875,0.7513293027877808,-0.2598648965358734,0.47399330139160156,0.37855663895606995,-1.141964077949524,0.031626876443624496,-2.1878318786621094
1700422010910993400,21.812993408203123,0.7513293027877808,-0.2598648965358734,0.47399330139160156,0.37855663895606995,-1.141964077949524,0.031626876443624496,-2.1878318786621094
1700422010927664000,21.8296640625,0.7639482617378235,-0.25006234645843506,0.45307931303977966,0.3854493200778961,-1.087584376335144,0.03279704600572586,-2.1872024536132812
1700422010944326400,21.846326416015625,0.7639482617378235,-0.25006234645843506,0.45307931303977966,0.3854493200778961,-1.087584376335144,0.03279704600572586,-2.1872024536132812
1700422010961005800,21.863005859375,0.7650622725486755,-0.24916382133960724,0.4511703848838806,0.38606035709381104,-1.0826618671417236,0.03289962187409401,-2.1871488094329834
1700422010977638700,21.879638671875,0.7748406529426575,-0.24031642079353333,0.43350476026535034,0.39235666394233704,-1.0368808507919312,0.03224249184131622,-2.1857352256774902
1700422010994323000,21.896322998046877,0.7748406529426575,-0.24031642079353333,0.43350476026535034,0.39235666394233704,-1.0368808507919312,0.03224249184131622,-2.1857352256774902
1700422011010983200,21.912983154296874,0.7832949161529541,-0.23147036135196686,0.41632193326950073,0.39943286776542664,-0.992686927318573,0.03003828413784504,-2.1821892261505127
1700422011027652600,21.929652587890626,0.7832949161529541,-0.23147036135196686,0.41632193326950073,0.39943286776542664,-0.992686927318573,0.03003828413784504,-2.1821892261505127
1700422011044323800,21.94632373046875,0.7878097891807556,-0.2262297123670578,0.40580570697784424,0.40434831380844116,-0.9661015272140503,0.028282031416893005,-2.178365468978882
1700422011060984000,21.962984130859375,0.7878097891807556,-0.2262297123670578,0.40580570697784424,0.40434831380844116,-0.9661015272140503,0.028282031416893005,-2.178365468978882
1700422011077645000,21.97964501953125,0.7900287508964539,-0.22324077785015106,0.39971545338630676,0.40773245692253113,-0.9508511424064636,0.026782525703310966,-2.1749179363250732
1700422011094314200,21.996314208984376,0.7900287508964539,-0.22324077785015106,0.39971545338630676,0.40773245692253113,-0.9508511424064636,0.026782525703310966,-2.1749179363250732
1700422011110986000,22.012986083984377,0.7902440428733826,-0.22294583916664124,0.3991145193576813,0.40806514024734497,-0.949349582195282,0.026636919006705284,-2.1745755672454834
1700422011127654700,22.029654541015624,0.7918956875801086,-0.22067688405513763,0.39406251907348633,0.4109960198402405,-0.9369766712188721,0.025592677295207977,-2.171172618865967
1700422011144317700,22.046317626953126,0.7920569181442261,-0.2204524427652359,0.3935624361038208,0.41128483414649963,-0.9357542395591736,0.025492001324892044,-2.170835018157959
1700422011160980200,22.062980224609376,0.7938875555992126,-0.2182680368423462,0.38852953910827637,0.4136984944343567,-0.9235429167747498,0.025095026940107346,-2.1683266162872314
1700422011177650200,22.079650146484376,0.7940673232078552,-0.21805137395858765,0.38803040981292725,0.4139360785484314,-0.9223338961601257,0.025058001279830933,-2.168078899383545
1700422011194315500,22.0963154296875,0.7960759401321411,-0.21514859795570374,0.3832409977912903,0.4160536527633667,-0.90987229347229,0.023653805255889893,-2.16684627532959
1700422011210977800,22.112977783203124,0.7960759401321411,-0.21514859795570374,0.3832409977912903,0.4160536527633667,-0.90987229347229,0.023653805255889893,-2.16684627532959
1700422011227657200,22.1296572265625,0.7962732315063477,-0.2148600071668625,0.3827661871910095,0.41626212000846863,-0.908638060092926,0.023514559492468834,-2.166724443435669
1700422011244314000,22.146314208984375,0.7983120679855347,-0.2115698903799057,0.3779785633087158,0.41841185092926025,-0.8958119750022888,0.021497802808880806,-2.1657485961914062
1700422011260979200,22.162979248046874,0.7985120415687561,-0.21124324202537537,0.3775036036968231,0.41862374544143677,-0.8945413827896118,0.021298199892044067,-2.1656506061553955
1700422011277642200,22.179642333984376,0.800919234752655,-0.20668938755989075,0.3722018301486969,0.42103904485702515,-0.8794304728507996,0.01766091026365757,-2.1653013229370117
1700422011294312200,22.196312255859375,0.800919234752655,-0.20668938755989075,0.3722018301486969,0.42103904485702515,-0.8794304728507996,0.01766091026365757,-2.1653013229370117
1700422011310957000,22.21295703125,0.803821861743927,-0.20118173956871033,0.365678608417511,0.4238816797733307,-0.8610138893127441,0.013420061208307743,-2.164881706237793
1700422011327640800,22.229640869140624,0.803821861743927,-0.20118173956871033,0.365678608417511,0.4238816797733307,-0.8610138893127441,0.013420061208307743,-2.164881706237793
1700422011344307200,22.24630712890625,0.8078458905220032,-0.19557808339595795,0.35737621784210205,0.42593008279800415,-0.8391337990760803,0.011559594422578812,-2.1660308837890625
1700422011360971800,22.2629716796875,0.8078458905220032,-0.19557808339595795,0.35737621784210205,0.42593008279800415,-0.8391337990760803,0.011559594422578812,-2.1660308837890625
1700422011377646800,22.279646728515626,0.8082151412963867,-0.19507184624671936,0.3566095232963562,0.4261043667793274,-0.8371304869651794,0.011414537206292152,-2.1661489009857178
1700422011394305800,22.296305908203124,0.8131605982780457,-0.19032520055770874,0.3465067446231842,0.42717596888542175,-0.8127812743186951,0.01349159236997366,-2.1683785915374756
1700422011410973200,22.31297314453125,0.8131605982780457,-0.19032520055770874,0.3465067446231842,0.42717596888542175,-0.8127812743186951,0.01349159236997366,-2.1683785915374756
1700422011427619800,22.329619873046877,0.8175325989723206,-0.186014324426651,0.3371099829673767,0.4282475709915161,-0.7903528213500977,0.015413089655339718,-2.1701056957244873
1700422011444302000,22.346302001953124,0.817959725856781,-0.18558628857135773,0.33617720007896423,0.4283508062362671,-0.7881319522857666,0.015601284801959991,-2.170278549194336
1700422011460968700,22.36296875,0.8213399648666382,-0.1813359260559082,0.3281104862689972,0.4299551546573639,-0.7684187293052673,0.01573195308446884,-2.170722484588623
1700422011477632800,22.3796328125,0.8216693997383118,-0.18091420829296112,0.3273114264011383,0.4301123023033142,-0.7664695978164673,0.015742653980851173,-2.1707651615142822
1700422011494284800,22.396284912109376,0.8244478106498718,-0.17783944308757782,0.3200704753398895,0.43152502179145813,-0.7495995163917542,0.017002657055854797,-2.1705029010772705
1700422011510964000,22.4129638671875,0.8244478106498718,-0.17783944308757782,0.3200704753398895,0.43152502179145813,-0.7495995163917542,0.017002657055854797,-2.1705029010772705
1700422011527633000,22.4296328125,0.824719250202179,-0.1775355041027069,0.3193531334400177,0.4316630959510803,-0.7479318976402283,0.017128799110651016,-2.1704773902893066
1700422011544300800,22.44630078125,0.8275579214096069,-0.17442837357521057,0.3121594786643982,0.4327576160430908,-0.7311753630638123,0.018521415069699287,-2.170851707458496
1700422011560961800,22.4629619140625,0.8278359174728394,-0.17412002384662628,0.31144607067108154,0.4328640103340149,-0.7295162677764893,0.018659094348549843,-2.1708905696868896
1700422011577627100,22.479627197265625,0.8301016688346863,-0.17218901216983795,0.30535534024238586,0.4336361885070801,-0.7160793542861938,0.021044079214334488,-2.170922040939331
1700422011594297600,22.496297607421877,0.8301016688346863,-0.17218901216983795,0.30535534024238586,0.4336361885070801,-0.7160793542861938,0.021044079214334488,-2.170922040939331
1700422011610964200,22.512964111328124,0.8319346308708191,-0.17150947451591492,0.29974013566970825,0.4343099892139435,-0.7048342823982239,0.02501167356967926,-2.170133352279663
1700422011627649000,22.52964892578125,0.8319346308708191,-0.17150947451591492,0.29974013566970825,0.4343099892139435,-0.7048342823982239,0.02501167356967926,-2.170133352279663
1700422011644278800,22.54627880859375,0.83209228515625,-0.17146220803260803,0.2992444634437561,0.43436846137046814,-0.7038558721542358,0.025382770225405693,-2.170055866241455
1700422011660964900,22.56296484375,0.8328858017921448,-0.17157839238643646,0.29603901505470276,0.4349976181983948,-0.6979682445526123,0.028261639177799225,-2.168687343597412
1700422011677634300,22.57963427734375,0.8329631686210632,-0.1715904027223587,0.2957232594490051,0.43505972623825073,-0.697389543056488,0.028546275570988655,-2.1685521602630615
1700422011694297000,22.596297119140626,0.8331536054611206,-0.17206671833992004,0.2936972379684448,0.43587836623191833,-0.6940966844558716,0.030688274651765823,-2.1664743423461914
1700422011710970600,22.612970703125,0.8331536054611206,-0.17206671833992004,0.2936972379684448,0.43587836623191833,-0.6940966844558716,0.030688274651765823,-2.1664743423461914
1700422011727622400,22.629622314453126,0.8330541849136353,-0.173104926943779,0.2920156419277191,0.43678632378578186,-0.6920327544212341,0.0333208404481411,-2.163752555847168
1700422011744294100,22.646294189453126,0.8330541849136353,-0.173104926943779,0.2920156419277191,0.43678632378578186,-0.6920327544212341,0.0333208404481411,-2.163752555847168
1700422011760967400,22.662967529296875,0.8328982591629028,-0.1747414618730545,0.2901269793510437,0.43768981099128723,-0.6902062892913818,0.0371209979057312,-2.1605658531188965
1700422011777629200,22.679629150390625,0.8328982591629028,-0.1747414618730545,0.2901269793510437,0.43768981099128723,-0.6902062892913818,0.0371209979057312,-2.1605658531188965
1700422011794289400,22.696289306640626,0.8328982591629028,-0.1747414618730545,0.2901269793510437,0.43768981099128723,-0.6902062892913818,0.0371209979057312,-2.1605658531188965
1700422011810957300,22.712957275390625,0.8331506252288818,-0.1751006692647934,0.2886161208152771,0.4380647540092468,-0.6877663135528564,0.03891517221927643,-2.1595184803009033
1700422011827620600,22.72962060546875,0.8331758379936218,-0.17513516545295715,0.28846657276153564,0.4381014108657837,-0.6875238418579102,0.03909149765968323,-2.159416437149048
1700422011844282000,22.7462822265625,0.8333396315574646,-0.17558512091636658,0.28780871629714966,0.43804219365119934,-0.6867566108703613,0.04051043838262558,-2.1591989994049072
1700422011860951800,22.762951904296877,0.8333558440208435,-0.17562976479530334,0.2877444326877594,0.43803590536117554,-0.6866824626922607,0.04065059497952461,-2.1591787338256836
1700422011877616600,22.77961669921875,0.8332052230834961,-0.17662782967090607,0.2874765396118164,0.4380970597267151,-0.6872139573097229,0.04246196523308754,-2.1582541465759277
1700422011894286800,22.796286865234375,0.8332052230834961,-0.17662782967090607,0.2874765396118164,0.4380970597267151,-0.6872139573097229,0.04246196523308754,-2.1582541465759277
1700422011910963000,22.812962890625,0.8331899642944336,-0.17672717571258545,0.28745037317276,0.43810322880744934,-0.6872679591178894,0.042641688138246536,-2.1581618785858154
1700422011927614700,22.82961474609375,0.8332128524780273,-0.17711840569972992,0.28696566820144653,0.4382193088531494,-0.6867724061012268,0.04366074129939079,-2.157613515853882
1700422011944281600,22.846281494140626,0.8332152962684631,-0.17715652287006378,0.28691744804382324,0.43823087215423584,-0.6867223381996155,0.04376085475087166,-2.157559633255005
1700422011960945000,22.86294482421875,0.8332464694976807,-0.1774131953716278,0.2862843871116638,0.4384816288948059,-0.6858174800872803,0.04461173713207245,-2.1568374633789062
1700422011977603600,22.879603515625,0.833249568939209,-0.17743848264217377,0.28622156381607056,0.4385066032409668,-0.6857275366783142,0.044695861637592316,-2.156765937805176
1700422011994276900,22.89627685546875,0.8335152268409729,-0.17728649079799652,0.28492292761802673,0.43890875577926636,-0.6831666827201843,0.04544728621840477,-2.1560702323913574
1700422012010948000,22.912947998046874,0.8335416913032532,-0.1772710084915161,0.2847936749458313,0.4389486610889435,-0.6829114556312561,0.04552166163921356,-2.156001567840576
1700422012027611000,22.92961083984375,0.8342064023017883,-0.17606469988822937,0.28321704268455505,0.43919137120246887,-0.6787369251251221,0.04499080032110214,-2.1564974784851074
1700422012044269000,22.94626904296875,0.8342724442481995,-0.17594420909881592,0.28306061029434204,0.43921518325805664,-0.6783221364021301,0.044936906546354294,-2.1565475463867188
1700422012060939000,22.96293896484375,0.83427894115448,-0.1759321391582489,0.2830449342727661,0.4392175078392029,-0.6782805323600769,0.04493149369955063,-2.156552314758301
1700422012077607200,22.979607177734376,0.8350719809532166,-0.17450441420078278,0.2810252904891968,0.4395768940448761,-0.6730620265007019,0.04439763352274895,-2.156980037689209
1700422012094278400,22.9962783203125,0.8350719809532166,-0.17450441420078278,0.2810252904891968,0.4395768940448761,-0.6730620265007019,0.04439763352274895,-2.156980037689209
1700422012110937600,23.0129375,0.8355391025543213,-0.17335724830627441,0.2799336016178131,0.43983978033065796,-0.6698594689369202,0.04345531389117241,-2.1573562622070312
1700422012127602000,23.029601806640624,0.8355849385261536,-0.17324380576610565,0.27982622385025024,0.4398656487464905,-0.6695440411567688,0.04336151108145714,-2.157393217086792
1700422012144286200,23.0462861328125,0.8350875973701477,-0.1723957359790802,0.2817370295524597,0.43992361426353455,-0.6722290515899658,0.0400562547147274,-2.157883644104004
1700422012160950800,23.06295068359375,0.8350830674171448,-0.17238803207874298,0.28175440430641174,0.43992412090301514,-0.6722534894943237,0.040026236325502396,-2.157888174057007
1700422012177603300,23.079603271484373,0.833636999130249,-0.17282159626483917,0.2857041358947754,0.4399491250514984,-0.6800569295883179,0.036758653819561005,-2.1573917865753174
1700422012194270200,23.096270263671876,0.833636999130249,-0.17282159626483917,0.2857041358947754,0.4399491250514984,-0.6800569295883179,0.036758653819561005,-2.1573917865753174
1700422012210947300,23.112947265625,0.8336238265037537,-0.17282553017139435,0.2857400178909302,0.43994930386543274,-0.6801278591156006,0.03672895208001137,-2.1573877334594727
1700422012227606300,23.129606201171875,0.8318555355072021,-0.17373669147491455,0.2915402948856354,0.4391311705112457,-0.6918627023696899,0.03300479054450989,-2.158270835876465
1700422012244292600,23.146292724609374,0.8318393230438232,-0.17374494671821594,0.2915929853916168,0.43912366032600403,-0.6919693946838379,0.03297097608447075,-2.1582789421081543
1700422012260934400,23.162934326171875,0.8291615843772888,-0.1760837286710739,0.3003521263599396,0.43734920024871826,-0.7107216119766235,0.029290392994880676,-2.159975528717041
1700422012277604000,23.17960400390625,0.829136848449707,-0.17610490322113037,0.30043163895606995,0.4373328685760498,-0.7108920812606812,0.0292570311576128,-2.1599912643432617
1700422012294283300,23.196283203125,0.825594425201416,-0.17965048551559448,0.3111814856529236,0.43506988883018494,-0.7347001433372498,0.025868380442261696,-2.1616454124450684
1700422012310914300,23.212914306640624,0.825594425201416,-0.17965048551559448,0.3111814856529236,0.43506988883018494,-0.7347001433372498,0.025868380442261696,-2.1616454124450684
1700422012327597800,23.229597900390626,0.8252337574958801,-0.18000338971614838,0.3122531771659851,0.43484026193618774,-0.737079381942749,0.025532009080052376,-2.1618149280548096
1700422012344270600,23.2462705078125,0.820864737033844,-0.1846470832824707,0.32405781745910645,0.43251949548721313,-0.7641482353210449,0.022819889709353447,-2.162541151046753
1700422012360933400,23.262933349609376,0.8204231858253479,-0.185106098651886,0.325224369764328,0.4322853684425354,-0.7668313980102539,0.022553090006113052,-2.162616014480591
1700422012377598000,23.279597900390623,0.8155264258384705,-0.1900307834148407,0.337062805891037,0.4303414225578308,-0.7944295406341553,0.019847385585308075,-2.1621665954589844
1700422012394272300,23.296272216796876,0.8155264258384705,-0.1900307834148407,0.337062805891037,0.4303414225578308,-0.7944295406341553,0.019847385585308075,-2.1621665954589844
1700422012410933800,23.312933837890625,0.8103169202804565,-0.195587620139122,0.3496953248977661,0.427604079246521,-0.8243609070777893,0.01791459694504738,-2.162637710571289
1700422012427597800,23.329597900390624,0.8103169202804565,-0.195587620139122,0.3496953248977661,0.427604079246521,-0.8243609070777893,0.01791459694504738,-2.162637710571289
1700422012444254200,23.346254150390624,0.8059379458427429,-0.20061461627483368,0.36114972829818726,0.4240151643753052,-0.8516460657119751,0.017100779339671135,-2.165196418762207
1700422012460936000,23.36293603515625,0.8059379458427429,-0.20061461627483368,0.36114972829818726,0.4240151643753052,-0.8516460657119751,0.017100779339671135,-2.165196418762207
1700422012477592600,23.379592529296875,0.8055455088615417,-0.20106060802936554,0.3621677756309509,0.4236809313297272,-0.8540783524513245,0.01704060100018978,-2.1654469966888428
1700422012494255600,23.396255615234374,0.8014341592788696,-0.20599748194217682,0.3727604150772095,0.41990232467651367,-0.8797769546508789,0.017141764983534813,-2.1682956218719482
1700422012510926600,23.412926513671874,0.8013962507247925,-0.20604221522808075,0.372856467962265,0.41986769437789917,-0.880010724067688,0.01714298687875271,-2.1683216094970703
1700422012527573200,23.4295732421875,0.7974039316177368,-0.2114480882883072,0.3826533257961273,0.4159485995769501,-0.9048004150390625,0.0188919510692358,-2.1708102226257324
1700422012544260400,23.44626025390625,0.7973670959472656,-0.21149708330631256,0.38274213671684265,0.4159126877784729,-0.905025839805603,0.01890813745558262,-2.170832633972168
1700422012560924000,23.462923828125,0.7934757471084595,-0.21695588529109955,0.3914487063884735,0.41242489218711853,-0.9278781414031982,0.021413711830973625,-2.172201156616211
1700422012577590000,23.479590087890625,0.7934398651123047,-0.21700537204742432,0.39152762293815613,0.41239291429519653,-0.9280858635902405,0.02143663354218006,-2.172213315963745
1700422012594254000,23.496254150390627,0.7934398651123047,-0.21700537204742432,0.39152762293815613,0.41239291429519653,-0.9280858635902405,0.02143663354218006,-2.172213315963745
1700422012610914600,23.51291455078125,0.7894649505615234,-0.22208338975906372,0.39978453516960144,0.4093852937221527,-0.9497814178466797,0.023324398323893547,-2.1728293895721436
1700422012627596500,23.529596435546875,0.7894284725189209,-0.2221294492483139,0.3998594284057617,0.40935778617858887,-0.9499788284301758,0.023341599851846695,-2.172834873199463
1700422012644233700,23.546233642578127,0.7857616543769836,-0.22629216313362122,0.4075678288936615,0.4065205752849579,-0.9697242379188538,0.02425634302198887,-2.173938035964966
1700422012660911400,23.562911376953124,0.7857280373573303,-0.22632992267608643,0.40763771533966064,0.4064946174621582,-0.9699037671089172,0.02426483854651451,-2.173948049545288
1700422012677579000,23.5795791015625,0.7820914387702942,-0.22978225350379944,0.41542696952819824,0.40367525815963745,-0.9891507625579834,0.024028586223721504,-2.175668954849243
1700422012694257700,23.596257568359373,0.7820914387702942,-0.22978225350379944,0.41542696952819824,0.40367525815963745,-0.9891507625579834,0.024028586223721504,-2.175668954849243
1700422012710923500,23.612923583984376,0.7784668803215027,-0.2326364815235138,0.42328864336013794,0.40086960792541504,-1.008000373840332,0.022834496572613716,-2.177931070327759
1700422012727581400,23.62958154296875,0.7781039476394653,-0.2329176515340805,0.4240656793117523,0.4005896747112274,-1.0098679065704346,0.022717582061886787,-2.178156852722168
1700422012744245200,23.646245361328123,0.7780675888061523,-0.2329457402229309,0.42414334416389465,0.400561660528183,-1.010054588317871,0.022705895826220512,-2.1781792640686035
1700422012760917800,23.662917724609375,0.774398922920227,-0.2356356680393219,0.4336457848548889,0.3958956301212311,-1.0321505069732666,0.021596768870949745,-2.184157371520996
1700422012777590300,23.67959033203125,0.7743651866912842,-0.23566001653671265,0.43373197317123413,0.3958530128002167,-1.0323516130447388,0.02158726006746292,-2.1842119693756104
1700422012794231800,23.696231689453125,0.7711833715438843,-0.23820391297340393,0.44175392389297485,0.39164862036705017,-1.05142080783844,0.02137478068470955,-2.1893692016601562
1700422012810909200,23.7129091796875,0.7711833715438843,-0.23820391297340393,0.44175392389297485,0.39164862036705017,-1.05142080783844,0.02137478068470955,-2.1893692016601562
1700422012827582200,23.729582275390626,0.7674087882041931,-0.24159443378448486,0.45047950744628906,0.38701969385147095,-1.0729693174362183,0.022116318345069885,-2.1942453384399414
1700422012844248800,23.746248779296874,0.7674087882041931,-0.24159443378448486,0.45047950744628906,0.38701969385147095,-1.0729693174362183,0.022116318345069885,-2.1942453384399414
1700422012860904200,23.762904296875,0.7615950703620911,-0.24704042077064514,0.4616197347640991,0.38190463185310364,-1.1019208431243896,0.023702336475253105,-2.197409152984619
1700422012877580800,23.779580810546875,0.7615950703620911,-0.24704042077064514,0.4616197347640991,0.38190463185310364,-1.1019208431243896,0.023702336475253105,-2.197409152984619
1700422012894242000,23.796241943359377,0.7615950703620911,-0.24704042077064514,0.4616197347640991,0.38190463185310364,-1.1019208431243896,0.023702336475253105,-2.197409152984619
1700422012910914000,23.8129140625,0.7554139494895935,-0.2531735897064209,0.4718824326992035,0.3775973916053772,-1.1300594806671143,0.02614155039191246,-2.19795560836792
1700422012927576300,23.829576416015627,0.7547928094863892,-0.2537795901298523,0.4728943407535553,0.3771669566631317,-1.132849097251892,0.026384850963950157,-2.1980044841766357
1700422012944238800,23.84623876953125,0.74783855676651,-0.26081520318984985,0.4830904006958008,0.37327826023101807,-1.162146806716919,0.029445283114910126,-2.196331739425659
1700422012960904200,23.862904296875,0.7471405863761902,-0.2615096867084503,0.4840942919254303,0.37288931012153625,-1.1650491952896118,0.02974621020257473,-2.1961593627929688
1700422012977565000,23.87956494140625,0.7397633194923401,-0.26868531107902527,0.49384817481040955,0.36969250440597534,-1.1938990354537964,0.03238880634307861,-2.1926920413970947
1700422012994234400,23.896234375,0.7397633194923401,-0.26868531107902527,0.49384817481040955,0.36969250440597534,-1.1938990354537964,0.03238880634307861,-2.1926920413970947
1700422013010930000,23.912929931640626,0.7390241026878357,-0.26939287781715393,0.4948079586029053,0.36937248706817627,-1.1967555284500122,0.03264455497264862,-2.19234299659729
1700422013027570000,23.92956982421875,0.7316538691520691,-0.27546820044517517,0.5043721199035645,0.3666180670261383,-1.2242621183395386,0.033277008682489395,-2.1892035007476807
1700422013044243500,23.946243408203124,0.7309167385101318,-0.276065856218338,0.5053138136863708,0.36634206771850586,-1.2269843816757202,0.03333306685090065,-2.188892126083374
1700422013060900000,23.962900146484376,0.723642885684967,-0.28090792894363403,0.5148160457611084,0.36386287212371826,-1.2532154321670532,0.03191458433866501,-2.1866841316223145
1700422013077572900,23.97957275390625,0.7229161262512207,-0.28138357400894165,0.5157520771026611,0.3636143207550049,-1.255811095237732,0.031769104301929474,-2.1864683628082275
1700422013094232300,23.996232421875,0.7164033055305481,-0.2852615714073181,0.5242704749107361,0.36129316687583923,-1.2790124416351318,0.029898447915911674,-2.185166358947754
