time,seconds_elapsed,z,y,x
1700422010297700400,21.199700439453125,0.44321680068969727,0.1863146722316742,-0.5976238250732422
1700422010316668000,21.21866796875,0.48169171810150146,0.1581750065088272,-0.6360445022583008
1700422010335635500,21.237635498046874,0.5390533208847046,0.08747714757919312,-0.6996030807495117
1700422010354603300,21.256603271484376,0.5995831489562988,0.052165254950523376,-0.8024225234985352
1700422010373570800,21.27557080078125,0.7576898336410522,0.1881033182144165,-0.8579673767089844
1700422010392538400,21.294538330078126,0.9946904182434082,0.2872310280799866,-0.9517488479614258
1700422010411506000,21.313505859375,1.1226868629455566,0.2701238989830017,-0.9657258987426758
1700422010430473700,21.3324736328125,1.0319790840148926,0.19604647159576416,-1.0219202041625977
1700422010449441300,21.351441162109374,0.8869640827178955,0.189424067735672,-1.159261703491211
1700422010468408800,21.370408935546877,0.5696651935577393,0.2057325541973114,-1.3309392929077148
1700422010487376600,21.389376708984376,0.2593812942504883,0.12549333274364471,-1.644911289215088
1700422010506344200,21.40834423828125,0.09377598762512207,-0.025252625346183777,-2.0683798789978027
1700422010525311700,21.427311767578125,-0.0809178352355957,-0.04790155589580536,-2.1993932723999023
1700422010544279300,21.446279296875,-0.36377859115600586,-0.14482340216636658,-2.1179676055908203
1700422010563246800,21.465246826171875,-0.8599340915679932,-0.17622694373130798,-1.9722275733947754
1700422010582214700,21.484214599609373,-1.1811306476593018,-0.27149447798728943,-1.9750699996948242
1700422010601182200,21.50318212890625,-1.0858948230743408,-0.3214541971683502,-1.6990232467651367
1700422010620149800,21.522149658203126,-0.7707648277282715,-0.3494126498699188,-0.8776979446411133
1700422010639117300,21.541117431640625,-0.8594036102294922,-0.26815658807754517,-0.3410663604736328
1700422010658085000,21.560085205078124,-0.9306631088256836,-0.031886279582977295,0.45843029022216797
1700422010677052700,21.579052734375,-1.1322932243347168,-0.09918013215065002,1.0250720977783203
1700422010696020200,21.598020263671874,-1.0017085075378418,-0.236701101064682,1.5380926132202148
1700422010714987800,21.61698779296875,-1.1658062934875488,-0.353447288274765,1.069972038269043
1700422010733955600,21.63595556640625,-1.2835087776184082,-0.21078044176101685,0.9783172607421875
1700422010752923100,21.654923095703126,-1.269239902496338,0.15212981402873993,0.9104633331298828
1700422010771890700,21.673890625,-1.1767191886901855,0.19824588298797607,0.7430806159973145
1700422010790858200,21.692858154296875,-1.123833179473877,-0.0920211672782898,0.22853565216064453
1700422010809826000,21.711825927734374,-1.212897777557373,0.03598427772521973,0.3018665313720703
1700422010828793600,21.730793701171876,-1.2263140678405762,0.013114884495735168,0.3189549446105957
1700422010847761200,21.74976123046875,-1.0504250526428223,-0.09373106062412262,0.16442108154296875
1700422010866728700,21.768728759765626,-0.7058029174804688,-0.3143876791000366,0.0678248405456543
1700422010885696500,21.787696533203125,-0.6363263130187988,-0.5447476506233215,0.47614097595214844
1700422010904664000,21.8066640625,-0.5305547714233398,-0.4306105673313141,0.7106847763061523
1700422010923631600,21.825631591796874,-0.4417600631713867,-0.2328755110502243,0.4864926338195801
1700422010942599200,21.84459912109375,-0.38792848587036133,-0.13511444628238678,0.6724438667297363
1700422010961567000,21.86356689453125,-0.1454615592956543,-0.1032496839761734,1.0883569717407227
1700422010980534500,21.882534423828126,-0.20314598083496094,-0.1273561716079712,1.1301698684692383
1700422010999502000,21.901502197265625,-0.23789024353027344,0.07760265469551086,1.2376484870910645
1700422011018469600,21.9204697265625,-0.1503763198852539,0.35602548718452454,1.1849408149719238
1700422011037437400,21.9394375,0.002834320068359375,0.3802402913570404,1.0284924507141113
1700422011056405000,21.958405029296873,0.14575862884521484,0.014367267489433289,0.696746826171875
1700422011075372500,21.97737255859375,0.02158498764038086,0.03787364810705185,0.6367073059082031
1700422011094340000,21.996340087890626,0.21262454986572266,0.18209102749824524,0.6458377838134766
1700422011113308000,22.015307861328125,0.08119630813598633,0.14148631691932678,0.8950958251953125
1700422011132275500,22.034275390625,0.23462820053100586,0.030002139508724213,1.1133818626403809
1700422011151243000,22.053242919921875,0.31845760345458984,0.044711895287036896,1.1340408325195312
1700422011170210600,22.07221044921875,0.2764596939086914,0.015691526234149933,0.8981938362121582
1700422011189178400,22.091178466796876,0.019873619079589844,0.030146241188049316,0.8202595710754395
1700422011208146000,22.11014599609375,0.15681695938110352,-0.0037900209426879883,0.8811626434326172
1700422011227113500,22.129113525390625,0.2910165786743164,0.13186028599739075,0.8019194602966309
1700422011246081000,22.1480810546875,0.5592808723449707,0.2710293233394623,0.7537713050842285
1700422011265048800,22.167048828125,0.5029864311218262,-0.031149014830589294,0.767702579498291
1700422011284016400,22.186016357421874,0.4981966018676758,-0.20644590258598328,0.8500628471374512
1700422011302984000,22.20498388671875,0.5899138450622559,-0.26276662945747375,0.8447141647338867
1700422011321951500,22.223951416015623,0.606689453125,-0.14527922868728638,0.7968597412109375
1700422011340919300,22.242919189453126,0.6249699592590332,0.0653521716594696,0.9308929443359375
1700422011359886800,22.261886962890625,0.7182774543762207,0.006412610411643982,0.885678768157959
1700422011378854400,22.2808544921875,0.6713261604309082,0.08716064691543579,0.8245382308959961
1700422011397822000,22.299822021484374,0.6646990776062012,0.007737159729003906,0.7263379096984863
1700422011416789800,22.318789794921877,0.6476836204528809,0.005684077739715576,0.6236839294433594
1700422011435757300,22.33775732421875,0.42874717712402344,0.02046656608581543,0.5731639862060547
1700422011454724900,22.356724853515626,0.43385934829711914,0.022810757160186768,0.5212783813476562
1700422011473692400,22.3756923828125,0.6155800819396973,0.031265318393707275,0.39636850357055664
1700422011492660200,22.39466015625,0.8253617286682129,0.18989990651607513,0.46042585372924805
1700422011511627800,22.413627685546874,0.7381434440612793,0.2240033745765686,0.40487051010131836
1700422011530595300,22.43259521484375,0.5252470970153809,0.08788514137268066,0.3913741111755371
1700422011549563000,22.45156298828125,0.45197439193725586,-0.019526243209838867,0.41286325454711914
1700422011568530700,22.47053076171875,0.3797316551208496,-0.12642702460289001,0.5109143257141113
1700422011587498200,22.489498291015625,0.30143213272094727,-0.11385098099708557,0.4293022155761719
1700422011606465800,22.5084658203125,0.3929128646850586,0.1224173903465271,0.2962050437927246
1700422011625433300,22.527433349609375,0.3163266181945801,0.14019086956977844,0.34940671920776367
1700422011644401200,22.546401123046873,0.37133216857910156,0.035170167684555054,0.3924684524536133
1700422011663368700,22.56536865234375,0.45648717880249023,-0.16260534524917603,0.5116739273071289
1700422011682336300,22.584336181640627,0.5867180824279785,0.05833017826080322,0.42391109466552734
1700422011701303800,22.6033037109375,0.6437416076660156,0.09422516822814941,0.5235962867736816
1700422011720271600,22.622271728515624,1.180577278137207,0.05078890919685364,0.6839914321899414
1700422011739239200,22.6412392578125,0.9393072128295898,-0.0284578800201416,0.7198667526245117
1700422011758206700,22.660206787109374,0.8073053359985352,-0.09627637267112732,0.7569999694824219
1700422011777174500,22.679174560546876,0.9273147583007812,-0.12596821784973145,0.9106302261352539
1700422011796142000,22.69814208984375,0.9002971649169922,-0.12140604853630066,0.8539724349975586
1700422011815109600,22.717109619140626,0.9129209518432617,-0.06282034516334534,1.0519957542419434
1700422011834077200,22.7360771484375,0.8979005813598633,-0.1253867745399475,1.0118236541748047
1700422011853045000,22.755044921875,0.5417790412902832,-0.21396401524543762,0.8294458389282227
1700422011872012500,22.774012451171874,0.07602214813232422,-0.4104643166065216,0.6998205184936523
1700422011890980000,22.79297998046875,0.11102104187011719,-0.21974554657936096,0.5659785270690918
1700422011909947600,22.81194775390625,0.16712570190429688,0.048008739948272705,0.5823988914489746
1700422011928915500,22.83091552734375,-0.024539947509765625,0.1105157732963562,0.5257515907287598
1700422011947883000,22.849883056640625,-0.1202850341796875,-0.09215530753135681,0.5467405319213867
1700422011966850600,22.8688505859375,-0.22585773468017578,0.02310311794281006,0.5171537399291992
1700422011985818000,22.887818115234374,-0.24065399169921875,-0.12442007660865784,0.5862293243408203
1700422012004786000,22.906785888671877,-0.24711132049560547,-0.1467302143573761,0.39950037002563477
1700422012023753500,22.92575341796875,-0.3018794059753418,-0.0943824052810669,0.19419097900390625
1700422012042721000,22.944720947265626,-0.22906208038330078,0.013878926634788513,0.2439112663269043
1700422012061688800,22.963688720703125,-0.2805042266845703,-0.06127925217151642,0.1997075080871582
1700422012080656400,22.982656494140624,-0.17582321166992188,-0.13934269547462463,-0.016710758209228516
1700422012099624000,23.0016240234375,-0.2155933380126953,-0.14900153875350952,-0.04418516159057617
1700422012118591700,23.020591796875,-0.29077816009521484,-0.05039668083190918,-0.22110271453857422
1700422012137559300,23.039559326171876,-0.09173154830932617,0.08311819285154343,-0.31972217559814453
1700422012156526800,23.05852685546875,-0.10903358459472656,0.18472926318645477,-0.26331043243408203
1700422012175494400,23.077494384765625,-0.48003721237182617,0.06309517472982407,-0.0727224349975586
1700422012194462200,23.096462158203124,-0.5929193496704102,-0.07230764627456665,-0.2473607063293457
1700422012213429800,23.1154296875,-0.6669111251831055,-0.09308420121669769,-0.4403247833251953
1700422012232397300,23.134397216796874,-0.5666556358337402,-0.18282866477966309,-0.7205543518066406
1700422012251365000,23.153365234375,-0.6082463264465332,-0.16163328289985657,-0.7995619773864746
1700422012270332700,23.172332763671875,-0.6895828247070312,-0.13761818408966064,-0.9975228309631348
1700422012289300200,23.19130029296875,-0.7463765144348145,-0.1938088834285736,-1.153566837310791
1700422012308267800,23.210267822265624,-0.7888088226318359,-0.24000084400177002,-1.1206002235412598
1700422012327235600,23.229235595703123,-0.7141847610473633,-0.38066381216049194,-1.0706701278686523
1700422012346203100,23.248203125,-0.7182793617248535,-0.3470645546913147,-1.2275457382202148
1700422012365170700,23.267170654296876,-0.7217345237731934,-0.15590211749076843,-1.1265244483947754
1700422012384138500,23.286138427734375,-0.754307746887207,-0.08637094497680664,-1.1978001594543457
1700422012403106000,23.30510595703125,-0.8300414085388184,0.0025092661380767822,-1.4275999069213867
1700422012422073600,23.324073486328125,-0.9371128082275391,0.01673451066017151,-1.0066618919372559
1700422012441041200,23.343041259765624,-0.7613539695739746,0.019534647464752197,-1.049919605255127
1700422012460009000,23.362009033203126,-0.7552461624145508,0.022160902619361877,-0.9890785217285156
1700422012478976500,23.3809765625,-0.7434120178222656,-0.04198351502418518,-0.9425086975097656
1700422012497944000,23.399944091796876,-0.5577549934387207,-0.14454232156276703,-0.7360754013061523
1700422012516911900,23.418911865234374,-0.6389727592468262,-0.22205395996570587,-0.7944040298461914
1700422012535879400,23.43787939453125,-0.8153672218322754,-0.2367744743824005,-0.34802818298339844
1700422012554847000,23.456846923828124,-0.8567304611206055,-0.23384398221969604,-0.1149892807006836
1700422012573814500,23.475814453125,-0.8131108283996582,-0.0813647210597992,-0.14013004302978516
1700422012592782300,23.4947822265625,-0.7811307907104492,-0.03199809789657593,-0.4357156753540039
1700422012611750000,23.51375,-0.6290650367736816,0.0895153135061264,-0.5591850280761719
1700422012630717400,23.532717529296875,-0.48972487449645996,0.14299561083316803,-0.707275390625
1700422012649685200,23.551685302734374,-0.4028198719024658,0.18554042279720306,-0.9674158096313477
1700422012668652800,23.57065283203125,-0.3302123546600342,0.11771321296691895,-1.164015769958496
1700422012687620400,23.589620361328127,-0.1476452350616455,0.1459386795759201,-1.2607107162475586
1700422012706588200,23.608588134765625,0.03414583206176758,0.22105306386947632,-1.3990983963012695
1700422012725555700,23.6275556640625,0.1679399013519287,0.255795419216156,-1.4258623123168945
1700422012744523300,23.646523193359375,0.11134743690490723,0.31802499294281006,-1.3641138076782227
1700422012763490800,23.66549072265625,0.18287205696105957,0.3644920289516449,-1.3115806579589844
1700422012782458600,23.684458740234376,0.23225116729736328,0.4398518204689026,-1.3838586807250977
1700422012801426200,23.70342626953125,0.23236489295959473,0.40539321303367615,-1.2343740463256836
1700422012820394000,23.72239404296875,0.22243428230285645,0.322091281414032,-1.1411008834838867
1700422012839361500,23.741361572265625,0.18813681602478027,0.10319596529006958,-1.0855932235717773
1700422012858329000,23.7603291015625,0.28357458114624023,-0.01113542914390564,-0.9535799026489258
1700422012877296600,23.779296630859374,0.3480985164642334,-0.07658612728118896,-0.9295635223388672
1700422012896264400,23.798264404296877,0.2579827308654785,-0.19787627458572388,-1.3526020050048828
1700422012915232000,23.81723193359375,0.19638919830322266,-0.30318504571914673,-0.5698652267456055
1700422012934199600,23.836199462890626,0.09907042980194092,-0.2854247987270355,-0.49859046936035156
1700422012953167400,23.85516748046875,0.0212252140045166,-0.2982734739780426,-0.3865966796875
1700422012972135000,23.874135009765624,0.07027280330657959,-0.1807061731815338,-0.5367870330810547
1700422012991102500,23.8931025390625,0.17215347290039062,-0.05788213014602661,-0.6828508377075195
1700422013010070300,23.9120703125,0.32483434677124023,0.03709346055984497,-0.895751953125
1700422013029037800,23.931037841796876,0.535395622253418,0.07790771126747131,-1.177159309387207
1700422013048005400,23.95000537109375,0.7353711128234863,0.1698940098285675,-1.3351726531982422
1700422013066973200,23.96897314453125,0.8027994632720947,0.24999652802944183,-1.3271284103393555
1700422013085940700,23.987940673828124,0.5480639934539795,0.029841512441635132,-0.9382724761962891
1700422013104908300,24.006908203125,0.32603919506073,-0.265634149312973,-0.39374351501464844
1700422013123875800,24.025875732421873,0.03896212577819824,-0.3785119950771332,-0.16254711151123047
1700422013142843600,24.04484375,-0.014238119125366211,-0.2274097502231598,-0.17641448974609375
1700422013161811200,24.063811279296875,0.13200068473815918,-0.03772971034049988,-0.2925729751586914
1700422013180778800,24.08277880859375,0.23433220386505127,0.14635491371154785,-0.38345909118652344
1700422013199746600,24.10174658203125,0.3197394609451294,0.24867263436317444,-0.5083494186401367
1700422013218714000,24.120714111328127,0.3850555419921875,0.2686661183834076,-0.6836109161376953
1700422013237681700,24.139681640625,0.34474730491638184,0.22339710593223572,-0.6779193878173828
1700422013256649500,24.1586494140625,0.270687460899353,0.20898261666297913,-0.5053815841674805
1700422013275617000,24.177616943359375,0.24496233463287354,0.10759152472019196,-0.3857088088989258
1700422013294584600,24.19658447265625,0.1781313419342041,0.11114892363548279,-0.27645111083984375
1700422013313552400,24.215552490234376,0.08067643642425537,0.12774312496185303,-0.2576112747192383
1700422013332520000,24.23452001953125,-0.020300626754760742,0.06517773866653442,-0.25551414489746094
1700422013351487500,24.253487548828126,0.009034991264343262,-0.10716462135314941,-0.26270580291748047
1700422013370455300,24.272455322265625,0.04526329040527344,-0.16801303625106812,-0.3256969451904297
1700422013389422800,24.2914228515625,0.02285599708557129,-0.18446266651153564,-0.32549095153808594
1700422013408390400,24.310390380859374,0.01226186752319336,-0.1479472517967224,-0.2691650390625
1700422013427358000,24.32935791015625,-0.04034423828125,-0.03868857026100159,-0.2334747314453125
1700422013446325800,24.34832568359375,-0.06283330917358398,-0.0008844435214996338,-0.1942729949951172
1700422013465293300,24.367293212890626,-0.10233128070831299,-0.030485987663269043,-0.20568370819091797
1700422013484261000,24.38626123046875,-0.06760287284851074,-0.11578665673732758,-0.2742280960083008
1700422013503228700,24.405228759765624,0.03228473663330078,-0.10667183995246887,-0.2000265121459961
1700422013522196200,24.4241962890625,0.11946582794189453,-0.1478860229253769,-0.1588611602783203
1700422013541164000,24.4431640625,0.09443151950836182,-0.09363827109336853,-0.19110679626464844
1700422013560131600,24.462131591796876,0.04174220561981201,-0.06947657465934753,-0.23816490173339844
1700422013579099100,24.48109912109375,0.08832132816314697,-0.07960450649261475,-0.23482227325439453
1700422013598067000,24.50006689453125,0.17928433418273926,-0.015656709671020508,-0.24760723114013672
1700422013617034500,24.519034423828124,0.2853424549102783,0.02720487117767334,-0.3343524932861328
1700422013636002000,24.538001953125,0.29507553577423096,0.05265338718891144,-0.41254329681396484
1700422013654969900,24.556969970703125,0.2810415029525757,0.06865094602108002,-0.43375396728515625
1700422013673937400,24.5759375,0.2721339464187622,0.10191082954406738,-0.41858863830566406
1700422013692905000,24.594905029296875,0.26449477672576904,0.11363530158996582,-0.38273143768310547
1700422013711872800,24.613872802734374,0.262752890586853,0.053481414914131165,-0.29071712493896484
1700422013730840300,24.63284033203125,0.24331879615783691,-0.06481380760669708,-0.23344135284423828
1700422013749807900,24.651807861328123,0.24256908893585205,-0.14473316073417664,-0.2125072479248047
1700422013768775400,24.670775390625,0.17752313613891602,-0.10902377963066101,-0.2544116973876953
1700422013787743200,24.6897431640625,0.24569082260131836,-0.061732083559036255,-0.33099937438964844
1700422013806710800,24.708710693359375,0.26402223110198975,-0.002915292978286743,-0.3314952850341797
1700422013825678300,24.72767822265625,0.19901204109191895,0.10103464126586914,-0.25681304931640625
1700422013844646100,24.746646240234377,0.0988764762878418,0.15861213207244873,-0.1811084747314453
1700422013863613700,24.76561376953125,0.08975839614868164,0.09810370206832886,-0.12111949920654297
1700422013882581200,24.784581298828126,0.04990649223327637,-0.06159394979476929,-0.22365856170654297
1700422013901549000,24.803549072265625,0.09266424179077148,-0.11989803612232208,-0.31781578063964844
1700422013920516600,24.8225166015625,0.15677475929260254,-0.1477208435535431,-0.393798828125
1700422013939484200,24.841484130859374,0.15702176094055176,-0.05295461416244507,-0.43773937225341797
1700422013958452000,24.860451904296873,0.12265563011169434,-0.04085046052932739,-0.5299081802368164
1700422013977419500,24.87941943359375,0.13141298294067383,-0.05558359622955322,-0.5285139083862305
1700422013996387000,24.898386962890626,0.0860140323638916,-0.16323094069957733,-0.5177068710327148
1700422014015355000,24.91735498046875,0.05162978172302246,-0.21597597002983093,-0.511195182800293
1700422014034322400,24.936322509765624,0.14716815948486328,-0.1747274100780487,-0.5049228668212891
1700422014053290000,24.9552900390625,0.22018170356750488,-0.1512303203344345,-0.7528791427612305
1700422014072257800,24.9742578125,0.14217209815979004,-0.018566608428955078,-0.8791780471801758
1700422014091225300,24.993225341796876,0.03737306594848633,0.08598048985004425,-0.9526309967041016
1700422014110193200,25.012193115234375,-0.08039283752441406,0.08653359115123749,-1.1155004501342773
1700422014129160700,25.03116064453125,-0.13147354125976562,0.12067103385925293,-1.1149859428405762
1700422014148128300,25.050128173828124,-0.1952509880065918,0.000817611813545227,-1.1976070404052734
1700422014167096000,25.069095947265627,-0.18785834312438965,-0.09223385155200958,-1.2699637413024902
1700422014186063600,25.088063720703126,-0.40609216690063477,0.043937742710113525,-1.362093448638916
1700422014205031200,25.10703125,-0.4079403877258301,0.2015019655227661,-1.2297658920288086
1700422014223999000,25.1259990234375,-0.4610781669616699,0.24002008140087128,-1.1856045722961426
1700422014242966500,25.144966552734374,-0.6482763290405273,0.24076691269874573,-0.8220624923706055
1700422014261934000,25.16393408203125,-0.8097043037414551,0.06008896231651306,-0.4951629638671875
1700422014280902000,25.18290185546875,-0.8745622634887695,-0.1797066628932953,-0.41863059997558594
1700422014299869400,25.201869384765626,-0.7502717971801758,-0.27397510409355164,-0.03683757781982422
1700422014318837000,25.2208369140625,-0.6069436073303223,-0.19229280948638916,-0.07700777053833008
1700422014337804800,25.2398046875,-0.6973147392272949,0.07779121398925781,0.31589412689208984
1700422014356772400,25.2587724609375,-0.7864995002746582,0.18923413753509521,0.6622090339660645
1700422014375740000,25.277739990234377,-0.9848794937133789,0.3114974796772003,1.1219167709350586
1700422014394707700,25.296707763671876,-0.8231315612792969,0.28132086992263794,0.8365297317504883
1700422014413675300,25.31567529296875,-0.7904605865478516,0.12694787979125977,0.9032397270202637
1700422014432643000,25.33464306640625,-0.9038372039794922,-0.3332381546497345,1.0635876655578613
1700422014451610600,25.353610595703124,-0.9512877464294434,-0.27661141753196716,1.2906293869018555
1700422014470578200,25.372578125,-0.9751477241516113,-0.40062564611434937,1.4612317085266113
1700422014489546000,25.3915458984375,-0.93597412109375,-0.5425194501876831,1.2588295936584473
1700422014508513500,25.410513427734376,-0.8741044998168945,-0.6039777994155884,0.8143010139465332
1700422014527481000,25.429481201171875,-0.872495174407959,-0.46560558676719666,0.8311614990234375
1700422014546449000,25.448448974609374,-1.0059881210327148,-0.24865058064460754,0.8706355094909668
1700422014565416400,25.46741650390625,-1.0791959762573242,-0.1857154667377472,0.9450421333312988
1700422014584384000,25.486384033203127,-0.6976356506347656,-0.1701485514640808,0.7453336715698242
1700422014603351800,25.505351806640626,-0.451566219329834,-0.007374793291091919,0.686124324798584
1700422014622319400,25.5243193359375,-0.3761720657348633,0.40739598870277405,0.8539366722106934
1700422014641287000,25.543286865234375,-0.3954496383666992,0.46279376745224,0.8196887969970703
1700422014660254700,25.562254638671874,-0.10113096237182617,0.5570258498191833,0.9997434616088867
1700422014679222300,25.58122216796875,-0.1443338394165039,0.4506293833255768,1.0173544883728027
1700422014698189800,25.60018994140625,-0.2864713668823242,0.16421812772750854,0.9438004493713379
1700422014717157600,25.61915771484375,-0.11941289901733398,0.10863867402076721,0.9734477996826172
1700422014736125200,25.638125244140625,-0.043483734130859375,0.20869174599647522,0.7332820892333984
1700422014755093000,25.657093017578124,0.022512435913085938,0.025160133838653564,0.6108927726745605
1700422014774060500,25.676060546875,0.1448373794555664,-0.08931386470794678,0.7691521644592285
1700422014793028000,25.695028076171877,0.2660398483276367,0.0011829137802124023,0.6705441474914551
1700422014811996000,25.713995849609375,0.5051164627075195,0.42829176783561707,0.747797966003418
1700422014830963500,25.73296337890625,0.6387467384338379,0.3683016896247864,0.8789043426513672
1700422014849931300,25.75193115234375,0.40192222595214844,0.33331677317619324,0.8426575660705566
1700422014868898800,25.77089892578125,0.31926488876342773,0.11341312527656555,0.7281365394592285
1700422014887866400,25.789866455078126,0.4901742935180664,0.23038893938064575,0.7193613052368164
1700422014906834200,25.808834228515625,0.5229549407958984,0.0928199291229248,0.7209076881408691
1700422014925801700,25.8278017578125,0.36897706985473633,-0.16880518198013306,0.5396838188171387
1700422014944769300,25.846769287109375,0.2289257049560547,-0.2899073660373688,0.695533275604248
1700422014963737000,25.865737060546873,0.2900824546813965,-0.4873873293399811,0.6958155632019043
1700422014982704600,25.88470458984375,0.32781553268432617,-0.19412222504615784,0.786592960357666
1700422015001672200,25.903672119140627,0.47788572311401367,-0.011093676090240479,0.8772592544555664
1700422015020640000,25.922639892578125,0.4865121841430664,0.10871016979217529,0.8382315635681152
1700422015039607600,25.941607666015624,0.481595516204834,0.2636836767196655,0.8226418495178223
1700422015058575000,25.9605751953125,0.6260066032409668,-0.18103069067001343,0.9180746078491211
1700422015077543000,25.97954296875,0.7011008262634277,-0.1337772011756897,0.8992881774902344
1700422015096510500,25.998510498046876,0.4358487129211426,-0.14028698205947876,0.9788188934326172
1700422015115478000,26.01747802734375,0.5432443618774414,-0.16423016786575317,0.7606849670410156
1700422015134445800,26.03644580078125,0.40133142471313477,-0.19495892524719238,0.8189811706542969
1700422015153413400,26.055413330078125,0.5760002136230469,0.08935427665710449,0.7299990653991699
1700422015172381200,26.074381103515623,0.5387840270996094,0.054587364196777344,0.6881532669067383
1700422015191348700,26.0933486328125,0.4766273498535156,0.04735380411148071,0.6865477561950684
1700422015210316300,26.11231640625,0.5166840553283691,0.03926563262939453,0.5394830703735352
1700422015229284000,26.1312841796875,0.6807842254638672,0.004430413246154785,0.4977912902832031
1700422015248251600,26.150251708984374,0.56915283203125,0.028769493103027344,0.4031510353088379
1700422015267219200,26.16921923828125,0.647697925567627,-0.14971834421157837,0.43874263763427734
1700422015286187000,26.18818701171875,0.45947933197021484,-0.06749290227890015,0.3840651512145996
1700422015305154600,26.207154541015626,0.39559364318847656,-0.06562197208404541,0.3330526351928711
1700422015324122400,26.226122314453125,0.7712297439575195,-0.03191620111465454,0.5849590301513672
1700422015343090000,26.24508984375,0.6249246597290039,-0.0631512999534607,0.5775265693664551
1700422015362057500,26.264057373046874,0.5069775581359863,-0.16704094409942627,0.6125059127807617
1700422015381025300,26.283025390625,0.6920104026794434,-0.07350713014602661,0.776343822479248
1700422015399992800,26.301992919921876,0.5783205032348633,-0.23141944408416748,0.7173328399658203
1700422015418960400,26.32096044921875,0.5598258972167969,-0.04511725902557373,0.8530421257019043
1700422015437928200,26.33992822265625,0.5594711303710938,-0.03209716081619263,0.9930424690246582
1700422015456895700,26.358895751953124,0.4036526679992676,-0.20306986570358276,0.9921679496765137
1700422015475863600,26.377863525390627,0.5213789939880371,0.009741246700286865,0.9705281257629395
1700422015494831000,26.3968310546875,0.5235662460327148,-0.154873788356781,0.884702205657959
1700422015513798700,26.415798583984376,0.4557838439941406,-0.10527247190475464,0.7764725685119629
1700422015532766500,26.434766357421875,0.07843208312988281,-0.14052945375442505,0.5182175636291504
1700422015551734000,26.453734130859374,-0.1774754524230957,-0.1884753406047821,0.5598025321960449
1700422015570701600,26.47270166015625,-0.15389680862426758,-0.19226503372192383,0.5175518989562988
1700422015589669400,26.49166943359375,-0.19774913787841797,-0.15523675084114075,0.32829904556274414
1700422015608637000,26.510636962890626,-0.1457200050354004,-0.21648132801055908,0.24173784255981445
1700422015627604700,26.529604736328125,-0.05153942108154297,-0.14259952306747437,0.20745849609375
1700422015646572300,26.548572265625,-0.051450252532958984,-0.13895606994628906,0.24524974822998047
1700422015665539800,26.567539794921874,-0.13082504272460938,-0.09651067852973938,0.24650049209594727
1700422015684507600,26.586507568359377,-0.32215023040771484,-0.026551201939582825,0.12964344024658203
1700422015703475200,26.60547509765625,-0.4257526397705078,0.0201033353805542,0.20032596588134766
1700422015722443000,26.624443115234374,-0.43296337127685547,-0.05521389842033386,0.19157886505126953
1700422015741410600,26.64341064453125,-0.33249568939208984,-0.16380257904529572,0.1693115234375
1700422015760378000,26.662378173828124,-0.16962051391601562,-0.23317983746528625,-0.03456926345825195
1700422015779346000,26.681345947265626,-0.10867929458618164,-0.12891718745231628,-0.1753392219543457
1700422015798313500,26.7003134765625,-0.13098764419555664,-0.1704862415790558,-0.32921266555786133
1700422015817281300,26.71928125,-0.4050884246826172,-0.10301666706800461,-0.28044748306274414
1700422015836248800,26.738248779296875,-0.5049190521240234,-0.05714806169271469,0.0966501235961914
1700422015855216400,26.75721630859375,-0.6209235191345215,-0.1548628807067871,0.04682350158691406
1700422015874184200,26.77618408203125,-0.6147513389587402,-0.21801114082336426,-0.29346752166748047
1700422015893151700,26.79515185546875,-0.5466351509094238,-0.1957935094833374,-0.4407310485839844
1700422015912119600,26.81411962890625,-0.4134559631347656,-0.12395183742046356,-0.550055980682373
1700422015931087000,26.833087158203124,-0.527611255645752,0.005523800849914551,-0.41310977935791016
1700422015950054700,26.8520546875,-0.5598931312561035,-0.08762967586517334,-0.7209734916687012
1700422015969022500,26.8710224609375,-0.6487669944763184,-0.15830016136169434,-0.7892656326293945
1700422015987990000,26.889989990234376,-0.6888127326965332,-0.11305397748947144,-0.8324198722839355
1700422016006957800,26.908957763671875,-0.6035318374633789,0.014315836131572723,-0.9481072425842285
1700422016025925400,26.92792529296875,-0.46299076080322266,0.21178533136844635,-0.9497103691101074
1700422016044893000,26.946892822265625,-0.6454143524169922,0.4371313452720642,-1.0169968605041504
1700422016063860700,26.96586083984375,-0.6456542015075684,0.3891051709651947,-1.2262358665466309
1700422016082828300,26.984828369140626,-0.6474819183349609,0.3314474821090698,-1.1577773094177246
1700422016101796000,27.003796142578125,-0.5912866592407227,0.1310553103685379,-1.1517257690429688
1700422016120763600,27.022763671875,-0.496429443359375,0.1036798357963562,-1.0020112991333008
1700422016139731200,27.041731201171874,-0.49307966232299805,0.0623922199010849,-0.9459857940673828
1700422016158699000,27.060698974609377,-0.41010046005249023,0.06445786356925964,-0.890533447265625
1700422016177666600,27.07966650390625,-0.22848129272460938,0.0014519765973091125,-1.0488252639770508
1700422016196634400,27.09863427734375,-0.41137075424194336,0.10090342909097672,-0.9699459075927734
1700422016215602000,27.117601806640625,-0.44762134552001953,0.14938360452651978,-0.8389482498168945
1700422016234569500,27.136569580078124,-0.6099467277526855,0.25099891424179077,-0.8672885894775391
1700422016253537300,27.155537353515626,-0.6422028541564941,0.136979877948761,-1.1354637145996094
1700422016272504800,27.1745048828125,-0.5809671878814697,0.0016390010714530945,-1.4068775177001953
