time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697907789250328300,16.423328369140624,0.6983304023742676,-0.23652870953083038,0.6248363256454468,0.2568431496620178,-1.4633173942565918,0.009380657225847244,-2.4282898902893066
1697907789267041000,16.440041015625,0.6983304023742676,-0.23652870953083038,0.6248363256454468,0.2568431496620178,-1.4633173942565918,0.009380657225847244,-2.4282898902893066
1697907789283625200,16.456625244140625,0.6952632069587708,-0.23608337342739105,0.6294938325881958,0.25418761372566223,-1.4746407270431519,0.008261208422482014,-2.4330830574035645
1697907789300339200,16.473339111328126,0.6949561834335327,-0.23604384064674377,0.6299536228179932,0.2539246082305908,-1.475766658782959,0.008158893324434757,-2.4335503578186035
1697907789316972800,16.489972900390626,0.6934020519256592,-0.23845502734184265,0.6327589750289917,0.24889536201953888,-1.485170602798462,0.015709510073065758,-2.4379255771636963
1697907789333683000,16.506682861328127,0.6934020519256592,-0.23845502734184265,0.6327589750289917,0.24889536201953888,-1.485170602798462,0.015709510073065758,-2.4379255771636963
1697907789350340000,16.523340087890624,0.6932482123374939,-0.23869602382183075,0.6330335140228271,0.24839453399181366,-1.4860981702804565,0.016467809677124023,-2.438354730606079
1697907789367020000,16.54002001953125,0.690375566482544,-0.2411704957485199,0.6370694637298584,0.24364103376865387,-1.4987571239471436,0.022565819323062897,-2.4420652389526367
1697907789383621600,16.55662158203125,0.6900878548622131,-0.2414148449897766,0.6374685168266296,0.24317000806331635,-1.500012755393982,0.02317054755985737,-2.44242787361145
1697907789400292600,16.573292724609374,0.6899867057800293,-0.23900729417800903,0.6395923495292664,0.24024052917957306,-1.5031332969665527,0.02251359261572361,-2.4504454135894775
1697907789416938000,16.58993798828125,0.6899787783622742,-0.23876385390758514,0.6398001313209534,0.23995204269886017,-1.5034332275390625,0.02244318090379238,-2.4512438774108887
1697907789433665300,16.606665283203125,0.6942079663276672,-0.23382720351219177,0.6378587484359741,0.2377738207578659,-1.4937806129455566,0.0213188286870718,-2.4618804454803467
1697907789450311000,16.623310791015626,0.6942079663276672,-0.23382720351219177,0.6378587484359741,0.2377738207578659,-1.4937806129455566,0.0213188286870718,-2.4618804454803467
1697907789466964200,16.639964111328126,0.6946290135383606,-0.23333533108234406,0.6376607418060303,0.23755823075771332,-1.492812991142273,0.021201470866799355,-2.462935447692871
1697907789483666700,16.656666748046874,0.7002003192901611,-0.22947323322296143,0.6331724524497986,0.23696906864643097,-1.4777718782424927,0.021271491423249245,-2.4695515632629395
1697907789500324000,16.673323974609374,0.7007506489753723,-0.2290910929441452,0.6327232718467712,0.23691143095493317,-1.476277232170105,0.021274324506521225,-2.4702024459838867
1697907789516963000,16.689963134765627,0.7005500793457031,-0.22871986031532288,0.6334266066551208,0.23598222434520721,-1.477724552154541,0.021506238728761673,-2.472170829772949
1697907789533600800,16.706600830078123,0.7005500793457031,-0.22871986031532288,0.6334266066551208,0.23598222434520721,-1.477724552154541,0.021506238728761673,-2.472170829772949
1697907789550334500,16.72333447265625,0.6956532597541809,-0.23014287650585175,0.6389615535736084,0.23415596783161163,-1.4931765794754028,0.020967500284314156,-2.4728195667266846
1697907789567013600,16.740013671875,0.6956532597541809,-0.23014287650585175,0.6389615535736084,0.23415596783161163,-1.4931765794754028,0.020967500284314156,-2.4728195667266846
1697907789583613000,16.756613037109375,0.6922094821929932,-0.2317453771829605,0.6428259611129761,0.23219606280326843,-1.5045937299728394,0.022311244159936905,-2.4734175205230713
1697907789600298000,16.773298095703126,0.6922094821929932,-0.2317453771829605,0.6428259611129761,0.23219606280326843,-1.5045937299728394,0.022311244159936905,-2.4734175205230713
1697907789616970800,16.789970703125,0.6919179558753967,-0.23188933730125427,0.6431517601013184,0.23201879858970642,-1.5055674314498901,0.0224520955234766,-2.4734716415405273
1697907789633629400,16.80662939453125,0.6936808228492737,-0.23147061467170715,0.6416346430778503,0.23137281835079193,-1.5012671947479248,0.02422221004962921,-2.475119113922119
1697907789650295600,16.823295654296874,0.6936808228492737,-0.23147061467170715,0.6416346430778503,0.23137281835079193,-1.5012671947479248,0.02422221004962921,-2.475119113922119
1697907789666965800,16.8399658203125,0.6973938345909119,-0.22986724972724915,0.6376740336418152,0.23275476694107056,-1.4896185398101807,0.023774895817041397,-2.4754233360290527
1697907789683606300,16.856606201171875,0.6977623105049133,-0.22970688343048096,0.637278139591217,0.23289312422275543,-1.4884575605392456,0.023728450760245323,-2.475452184677124
1697907789700302000,16.873302001953125,0.6997805237770081,-0.22905027866363525,0.6345511674880981,0.23492129147052765,-1.4808911085128784,0.022432569414377213,-2.473320484161377
1697907789716956400,16.889956298828125,0.6999781131744385,-0.22898602485656738,0.6342819333076477,0.23512253165245056,-1.480146050453186,0.022304298356175423,-2.473106622695923
1697907789733626600,16.906626708984376,0.6999978423118591,-0.22897960245609283,0.6342549920082092,0.23514264822006226,-1.4800715446472168,0.022291509434580803,-2.4730851650238037
1697907789750257000,16.9232568359375,0.699367344379425,-0.2298593521118164,0.6339945197105408,0.23685653507709503,-1.4802210330963135,0.021182332187891006,-2.4691505432128906
1697907789766970000,16.93997021484375,0.6993041038513184,-0.2299472540616989,0.6339682936668396,0.2370278537273407,-1.4802355766296387,0.021071413531899452,-2.468757152557373
1697907789783623400,16.95662353515625,0.6984403133392334,-0.23090210556983948,0.6339749097824097,0.2386234998703003,-1.4811383485794067,0.019981373101472855,-2.4648897647857666
1697907789800284700,16.97328466796875,0.6983544230461121,-0.23099665343761444,0.6339756846427917,0.23878128826618195,-1.481228232383728,0.01987328752875328,-2.4645071029663086
1697907789816935000,16.989934814453125,0.7005372047424316,-0.23099642992019653,0.6306218504905701,0.24125580489635468,-1.4727072715759277,0.01936201937496662,-2.4607112407684326
1697907789833619500,17.006619384765624,0.7005372047424316,-0.23099642992019653,0.6306218504905701,0.24125580489635468,-1.4727072715759277,0.01936201937496662,-2.4607112407684326
1697907789850303500,17.023303466796875,0.7063242793083191,-0.22969841957092285,0.6230259537696838,0.245323047041893,-1.4523440599441528,0.018799010664224625,-2.4563212394714355
1697907789866935300,17.039935302734374,0.7063242793083191,-0.22969841957092285,0.6230259537696838,0.245323047041893,-1.4523440599441528,0.018799010664224625,-2.4563212394714355
1697907789883598000,17.05659814453125,0.7068751454353333,-0.2295674979686737,0.6222999095916748,0.24570143222808838,-1.4504014253616333,0.018752243369817734,-2.455923080444336
1697907789900282400,17.073282470703123,0.7169871926307678,-0.22633829712867737,0.609502375125885,0.251410573720932,-1.4155930280685425,0.018093619495630264,-2.4516046047210693
1697907789916933400,17.089933349609375,0.7179809212684631,-0.22601287066936493,0.608219563961029,0.2519735097885132,-1.412131428718567,0.018036389723420143,-2.4511756896972656
1697907789933620500,17.106620361328126,0.7283772230148315,-0.22113704681396484,0.5952164530754089,0.25745370984077454,-1.375909686088562,0.01566164195537567,-2.4492087364196777
1697907789950262000,17.123261962890624,0.7283772230148315,-0.22113704681396484,0.5952164530754089,0.25745370984077454,-1.375909686088562,0.01566164195537567,-2.4492087364196777
1697907789967000300,17.140000244140627,0.7307507395744324,-0.2163355052471161,0.5926215648651123,0.260772168636322,-1.3653517961502075,0.007096290588378906,-2.4502851963043213
1697907789983594500,17.156594482421873,0.7307507395744324,-0.2163355052471161,0.5926215648651123,0.260772168636322,-1.3653517961502075,0.007096290588378906,-2.4502851963043213
1697907790000256000,17.173256103515627,0.7301971316337585,-0.21429631114006042,0.5927696228027344,0.26365405321121216,-1.3639212846755981,0.00038486719131469727,-2.4482710361480713
1697907790016929500,17.189929443359375,0.7301971316337585,-0.21429631114006042,0.5927696228027344,0.26365405321121216,-1.3639212846755981,0.00038486719131469727,-2.4482710361480713
1697907790033616100,17.2066162109375,0.7301971316337585,-0.21429631114006042,0.5927696228027344,0.26365405321121216,-1.3639212846755981,0.00038486719131469727,-2.4482710361480713
1697907790050301000,17.223301025390626,0.7355055809020996,-0.2090688943862915,0.585157573223114,0.2700231373310089,-1.3410096168518066,-0.008469593711197376,-2.444610834121704
1697907790066963700,17.239963623046876,0.7360307574272156,-0.20854619145393372,0.5843912363052368,0.27065518498420715,-1.3387179374694824,-0.009344356134533882,-2.4442355632781982
1697907790083590400,17.25659033203125,0.7402684688568115,-0.20557871460914612,0.5770923495292664,0.27695557475090027,-1.3187018632888794,-0.015291601419448853,-2.437431812286377
1697907790100296000,17.2732958984375,0.7406822443008423,-0.20528589189052582,0.5763664841651917,0.27757754921913147,-1.3167212009429932,-0.015870224684476852,-2.43674898147583
1697907790116929000,17.289928955078125,0.7372128367424011,-0.2104337364435196,0.5790112018585205,0.2774544656276703,-1.3274600505828857,-0.011029794812202454,-2.4303011894226074
1697907790133607200,17.306607177734374,0.7372128367424011,-0.2104337364435196,0.5790112018585205,0.2774544656276703,-1.3274600505828857,-0.011029794812202454,-2.4303011894226074
1697907790150291700,17.323291748046874,0.736859917640686,-0.21095094084739685,0.5792814493179321,0.2774352431297302,-1.3285554647445679,-0.010543780401349068,-2.4296603202819824
1697907790166975500,17.3399755859375,0.7268646359443665,-0.2151148021221161,0.5907045602798462,0.276516854763031,-1.3596223592758179,-0.013961291871964931,-2.4258432388305664
1697907790183587800,17.356587890625,0.725858747959137,-0.2155231237411499,0.5918362140655518,0.276421457529068,-1.3627175092697144,-0.014314246363937855,-2.425473928451538
1697907790200254000,17.37325390625,0.7267478108406067,-0.2145579606294632,0.5915548801422119,0.27543672919273376,-1.3611890077590942,-0.014013271778821945,-2.428394317626953
1697907790216912100,17.389912109375,0.7268466949462891,-0.21445731818675995,0.5915153622627258,0.27533918619155884,-1.361005187034607,-0.013979979790747166,-2.428690195083618
1697907790233585200,17.406585205078127,0.7305169105529785,-0.2139703333377838,0.5886319279670715,0.27216583490371704,-1.3536285161972046,-0.007793177384883165,-2.4345834255218506
1697907790250302000,17.423302001953125,0.7305169105529785,-0.2139703333377838,0.5886319279670715,0.27216583490371704,-1.3536285161972046,-0.007793177384883165,-2.4345834255218506
1697907790266958000,17.4399580078125,0.7268232703208923,-0.21653130650520325,0.5941274762153625,0.26805728673934937,-1.369178295135498,-0.003760406281799078,-2.438002586364746
1697907790283623200,17.456623046875,0.7268232703208923,-0.21653130650520325,0.5941274762153625,0.26805728673934937,-1.369178295135498,-0.003760406281799078,-2.438002586364746
1697907790300272000,17.473272216796875,0.726410984992981,-0.21679185330867767,0.5947064757347107,0.26768022775650024,-1.3708138465881348,-0.003422356443479657,-2.438276529312134
1697907790316948700,17.48994873046875,0.713415801525116,-0.2253010869026184,0.609683096408844,0.26184698939323425,-1.4151160717010498,0.0021793560590595007,-2.4361937046051025
1697907790333598000,17.506597900390624,0.713415801525116,-0.2253010869026184,0.609683096408844,0.26184698939323425,-1.4151160717010498,0.0021793560590595007,-2.4361937046051025
1697907790350284500,17.523284423828127,0.6903640031814575,-0.2392934262752533,0.6342141032218933,0.25280189514160156,-1.4896812438964844,0.009738211520016193,-2.4305713176727295
1697907790366909200,17.5399091796875,0.6903640031814575,-0.2392934262752533,0.6342141032218933,0.25280189514160156,-1.4896812438964844,0.009738211520016193,-2.4305713176727295
1697907790383579100,17.5565791015625,0.6774002909660339,-0.2450735867023468,0.649800181388855,0.24254398047924042,-1.5353866815567017,0.016816366463899612,-2.4377028942108154
1697907790400292600,17.573292724609374,0.6761040091514587,-0.24563263356685638,0.6513192057609558,0.2415187954902649,-1.5398908853530884,0.017535630613565445,-2.438403606414795
1697907790416901000,17.589901123046875,0.6812170743942261,-0.24054250121116638,0.6500972509384155,0.23549143970012665,-1.5317516326904297,0.021540310233831406,-2.4552133083343506
1697907790433574700,17.60657470703125,0.6812170743942261,-0.24054250121116638,0.6500972509384155,0.23549143970012665,-1.5317516326904297,0.021540310233831406,-2.4552133083343506
1697907790450266400,17.623266357421876,0.6817379593849182,-0.24002669751644135,0.6499565839767456,0.23489777743816376,-1.5308889150619507,0.021925656124949455,-2.4568891525268555
1697907790466946000,17.639946044921874,0.6908743977546692,-0.23286953568458557,0.6422150731086731,0.23669429123401642,-1.504073143005371,0.01775086671113968,-2.4648520946502686
1697907790483571700,17.65657177734375,0.6917754411697388,-0.23215647041797638,0.6414353847503662,0.23687735199928284,-1.5014022588729858,0.017318131402134895,-2.465625286102295
1697907790500239400,17.6732392578125,0.6965590119361877,-0.227388396859169,0.6386122703552246,0.23510530591011047,-1.489758849143982,0.016497347503900528,-2.475346326828003
1697907790516955100,17.689955078125,0.6970263123512268,-0.2269180417060852,0.6383358836174011,0.23492556810379028,-1.4886218309402466,0.01641356199979782,-2.4763102531433105
1697907790533574100,17.70657421875,0.6971258521080017,-0.22553065419197083,0.6399961709976196,0.23142258822917938,-1.4916188716888428,0.018228378146886826,-2.483713150024414
1697907790550256600,17.723256591796876,0.6971258521080017,-0.22553065419197083,0.6399961709976196,0.23142258822917938,-1.4916188716888428,0.018228378146886826,-2.483713150024414
1697907790566902300,17.73990234375,0.6971305012702942,-0.22539642453193665,0.6401643753051758,0.23107388615608215,-1.4919291734695435,0.01841193065047264,-2.484443426132202
1697907790583648500,17.7566484375,0.6946598887443542,-0.22574637830257416,0.6440940499305725,0.22722052037715912,-1.5023651123046875,0.02093268372118473,-2.4897923469543457
1697907790600287500,17.77328759765625,0.6944114565849304,-0.22578226029872894,0.6444840431213379,0.22683820128440857,-1.5034048557281494,0.021185969933867455,-2.490318775177002
1697907790616938000,17.78993798828125,0.6965755820274353,-0.22507043182849884,0.643496572971344,0.2236916720867157,-1.5002034902572632,0.025670308619737625,-2.4962170124053955
1697907790633667600,17.80666748046875,0.6965755820274353,-0.22507043182849884,0.643496572971344,0.2236916720867157,-1.5002034902572632,0.025670308619737625,-2.4962170124053955
1697907790650249700,17.823249755859376,0.7051841616630554,-0.22470703721046448,0.6327458024024963,0.2277168184518814,-1.4723175764083862,0.02874990925192833,-2.49084734916687
1697907790666976000,17.83997607421875,0.7051841616630554,-0.22470703721046448,0.6327458024024963,0.2277168184518814,-1.4723175764083862,0.02874990925192833,-2.49084734916687
1697907790683567400,17.8565673828125,0.7116014957427979,-0.22574126720428467,0.6214337944984436,0.23766419291496277,-1.444698452949524,0.025893421843647957,-2.474100351333618
1697907790700249900,17.873249755859376,0.7116014957427979,-0.22574126720428467,0.6214337944984436,0.23766419291496277,-1.444698452949524,0.025893421843647957,-2.474100351333618
1697907790716959500,17.88995947265625,0.7121433019638062,-0.2258453369140625,0.6204127073287964,0.23860828578472137,-1.4422365427017212,0.025600040331482887,-2.472487449645996
1697907790733634800,17.906634765625,0.748293936252594,-0.20524893701076508,0.5816571712493896,0.24413946270942688,-1.3292958736419678,0.02316419780254364,-2.492696523666382
1697907790750213400,17.92321337890625,0.748293936252594,-0.20524893701076508,0.5816571712493896,0.24413946270942688,-1.3292958736419678,0.02316419780254364,-2.492696523666382
1697907790766931700,17.939931640625,0.7377663254737854,-0.20396609604358673,0.5907344222068787,0.2552088797092438,-1.3501489162445068,-0.0005626977072097361,-2.475970506668091
1697907790783559000,17.956558837890626,0.7366684079170227,-0.20385317504405975,0.591667652130127,0.25630661845207214,-1.352314829826355,-0.0029523116536438465,-2.4743082523345947
1697907790800248300,17.973248291015626,0.712765097618103,-0.21223194897174835,0.620752215385437,0.24817392230033875,-1.431091547012329,-0.005566000007092953,-2.4763174057006836
1697907790816926200,17.98992626953125,0.7103245854377747,-0.2130531221628189,0.6235992908477783,0.24732837080955505,-1.4389479160308838,-0.005793902091681957,-2.4765448570251465
1697907790833545200,18.006545166015623,0.7100799083709717,-0.21313507854938507,0.6238834857940674,0.24724361300468445,-1.439733624458313,-0.005816551856696606,-2.4765677452087402
1697907790850229200,18.023229248046874,0.7007241249084473,-0.21770738065242767,0.6361013650894165,0.2386719435453415,-1.4746912717819214,0.0014665430644527078,-2.4836947917938232
1697907790866891800,18.039891845703124,0.6997756958007812,-0.21816065907478333,0.6373116374015808,0.2378103882074356,-1.4781842231750488,0.0022084135562181473,-2.484393358230591
1697907790883576000,18.056576171875,0.6965458393096924,-0.21566671133041382,0.6435251235961914,0.23278169333934784,-1.491988182067871,0.0008417667122557759,-2.4957642555236816
1697907790900263000,18.073262939453127,0.6962293386459351,-0.21541185677051544,0.644131600856781,0.23228642344474792,-1.493334412574768,0.0007060766802169383,-2.4968953132629395
1697907790916887600,18.089887451171876,0.6845705509185791,-0.2152305394411087,0.6596608757972717,0.22335293889045715,-1.5337411165237427,0.000006586313247680664,-2.510831117630005
1697907790933553200,18.10655322265625,0.6845705509185791,-0.2152305394411087,0.6596608757972717,0.22335293889045715,-1.5337411165237427,0.000006586313247680664,-2.510831117630005
1697907790950236000,18.12323583984375,0.6654775142669678,-0.22383275628089905,0.6789381504058838,0.21466633677482605,-1.5929148197174072,0.0064210738055408,-2.5109541416168213
1697907790966929200,18.13992919921875,0.6654775142669678,-0.22383275628089905,0.6789381504058838,0.21466633677482605,-1.5929148197174072,0.0064210738055408,-2.5109541416168213
1697907790983554600,18.156554443359376,0.663670003414154,-0.22468604147434235,0.680669367313385,0.21388696134090424,-1.598389744758606,0.007062225602567196,-2.5107951164245605
1697907791000264200,18.17326416015625,0.6650800108909607,-0.23381611704826355,0.677118182182312,0.21097321808338165,-1.597125768661499,0.025307971984148026,-2.501260757446289
1697907791016916500,18.18991650390625,0.6652352213859558,-0.23471923172473907,0.6767418384552002,0.21068839728832245,-1.5969542264938354,0.027127016335725784,-2.5003106594085693
1697907791033534500,18.206534423828124,0.6796941161155701,-0.23212310671806335,0.6640327572822571,0.20783491432666779,-1.560429334640503,0.039537329226732254,-2.5089662075042725
1697907791050220000,18.223219970703123,0.6796941161155701,-0.23212310671806335,0.6640327572822571,0.20783491432666779,-1.560429334640503,0.039537329226732254,-2.5089662075042725
1697907791066952700,18.23995263671875,0.6847071051597595,-0.22341878712177277,0.6601978540420532,0.2130705863237381,-1.5423381328582764,0.024617863819003105,-2.5142927169799805
1697907791083532000,18.256531982421876,0.6847071051597595,-0.22341878712177277,0.6601978540420532,0.2130705863237381,-1.5423381328582764,0.024617863819003105,-2.5142927169799805
1697907791100254200,18.273254150390624,0.6839247345924377,-0.21811261773109436,0.660718560218811,0.21937398612499237,-1.539034128189087,0.00845642015337944,-2.5126209259033203
1697907791116941300,18.28994140625,0.6839247345924377,-0.21811261773109436,0.660718560218811,0.21937398612499237,-1.539034128189087,0.00845642015337944,-2.5126209259033203
1697907791133565700,18.306565673828125,0.6839247345924377,-0.21811261773109436,0.660718560218811,0.21937398612499237,-1.539034128189087,0.00845642015337944,-2.5126209259033203
1697907791150227200,18.323227294921875,0.6825200915336609,-0.21956610679626465,0.6603221297264099,0.22345437109470367,-1.539259910583496,0.004612849559634924,-2.5043280124664307
1697907791166916600,18.33991650390625,0.6823799014091492,-0.21971528232097626,0.6602810621261597,0.22385692596435547,-1.5392825603485107,0.004241628106683493,-2.5035006999969482
1697907791183536600,18.35653662109375,0.6785760521888733,-0.22767983376979828,0.6612021327018738,0.224740132689476,-1.5488457679748535,0.011799132451415062,-2.4904024600982666
1697907791200210700,18.373210693359376,0.6781941652297974,-0.22847382724285126,0.6612918376922607,0.224823459982872,-1.5498074293136597,0.012551726773381233,-2.4890968799591064
1697907791216884000,18.389884033203124,0.6685463786125183,-0.23897583782672882,0.6675346493721008,0.22435182332992554,-1.5762213468551636,0.020008975639939308,-2.4739296436309814
1697907791233577000,18.406576904296877,0.6685463786125183,-0.23897583782672882,0.6675346493721008,0.22435182332992554,-1.5762213468551636,0.020008975639939308,-2.4739296436309814
1697907791250198500,18.423198486328126,0.6675766110420227,-0.24001500010490417,0.6681492924690247,0.22430087625980377,-1.5788594484329224,0.02072533406317234,-2.4724154472351074
1697907791266906600,18.43990673828125,0.6597892045974731,-0.24101541936397552,0.6757741570472717,0.22342583537101746,-1.6003227233886719,0.016068613156676292,-2.4720187187194824
1697907791283540700,18.456540771484374,0.6590158939361572,-0.24110350012779236,0.6765261292457581,0.22333738207817078,-1.6024425029754639,0.01559556182473898,-2.4719996452331543
1697907791300222500,18.473222412109376,0.6777341961860657,-0.22876383364200592,0.6584441661834717,0.23408302664756775,-1.542555809020996,0.00182092294562608,-2.4746973514556885
1697907791316881000,18.489880859375,0.6795786023139954,-0.22751682996749878,0.6565936803817749,0.2351464033126831,-1.5365480184555054,0.0004398524761199951,-2.474921703338623
1697907791333555500,18.506555419921874,0.6759400963783264,-0.2328847348690033,0.6575320959091187,0.2377421259880066,-1.5439605712890625,0.0021861211862415075,-2.463050603866577
1697907791350237200,18.5232373046875,0.6759400963783264,-0.2328847348690033,0.6575320959091187,0.2377421259880066,-1.5439605712890625,0.0021861211862415075,-2.463050603866577
1697907791366891300,18.539891357421876,0.6478947997093201,-0.2382623851299286,0.6864407658576965,0.22860994935035706,-1.6267660856246948,-0.005116455256938934,-2.4685800075531006
1697907791383553000,18.556552978515626,0.6478947997093201,-0.2382623851299286,0.6864407658576965,0.22860994935035706,-1.6267660856246948,-0.005116455256938934,-2.4685800075531006
1697907791400228900,18.573228759765627,0.6450710296630859,-0.23871758580207825,0.689255952835083,0.22764772176742554,-1.6349611282348633,-0.005835536401718855,-2.469297170639038
1697907791416857600,18.589857666015625,0.647711992263794,-0.23385465145111084,0.6885088682174683,0.22745734453201294,-1.6282960176467896,-0.010272057726979256,-2.477038621902466
1697907791433558000,18.60655810546875,0.647711992263794,-0.23385465145111084,0.6885088682174683,0.22745734453201294,-1.6282960176467896,-0.010272057726979256,-2.477038621902466
1697907791450191600,18.623191650390623,0.6653210520744324,-0.2307642549276352,0.6723283529281616,0.22818927466869354,-1.581351637840271,0.00022837519645690918,-2.4805541038513184
1697907791466861300,18.639861328125,0.6653210520744324,-0.2307642549276352,0.6723283529281616,0.22818927466869354,-1.581351637840271,0.00022837519645690918,-2.4805541038513184
1697907791483528000,18.65652783203125,0.6776133179664612,-0.22854803502559662,0.6599245071411133,0.2304467260837555,-1.5462626218795776,0.005579530261456966,-2.4805173873901367
1697907791500216600,18.673216552734374,0.6776133179664612,-0.22854803502559662,0.6599245071411133,0.2304467260837555,-1.5462626218795776,0.005579530261456966,-2.4805173873901367
1697907791516877800,18.6898779296875,0.6785238981246948,-0.22865590453147888,0.6585702300071716,0.23153218626976013,-1.5427888631820679,0.0053366078063845634,-2.4787235260009766
1697907791533525200,18.706525146484374,0.6785238981246948,-0.22865590453147888,0.6585702300071716,0.23153218626976013,-1.5427888631820679,0.0053366078063845634,-2.4787235260009766
1697907791550225700,18.7232255859375,0.6786038875579834,-0.22866865992546082,0.6584458947181702,0.23163865506649017,-1.5424728393554688,0.005307878367602825,-2.478544235229492
1697907791566880000,18.7398798828125,0.6856242418289185,-0.22623048722743988,0.6513508558273315,0.2334122508764267,-1.5216519832611084,0.006151714827865362,-2.4794747829437256
1697907791583526700,18.756526611328123,0.6863214373588562,-0.22598518431186676,0.6506386995315552,0.2335871458053589,-1.5195729732513428,0.0062353420071303844,-2.4795706272125244
1697907791600190700,18.773190673828125,0.6898695230484009,-0.2272632122039795,0.645675003528595,0.23565950989723206,-1.50784170627594,0.009245139546692371,-2.4745678901672363
1697907791616919600,18.78991943359375,0.6902157068252563,-0.22739294171333313,0.6451842188835144,0.23586444556713104,-1.5066900253295898,0.009548451751470566,-2.4740684032440186
1697907791633558800,18.806558837890623,0.6844164133071899,-0.23118233680725098,0.6489077210426331,0.2388465851545334,-1.5198261737823486,0.006471232045441866,-2.463914155960083
1697907791650215200,18.823215087890624,0.6844164133071899,-0.23118233680725098,0.6489077210426331,0.2388465851545334,-1.5198261737823486,0.006471232045441866,-2.463914155960083
1697907791666854400,18.8398544921875,0.6838303208351135,-0.23155906796455383,0.6492824554443359,0.2391418069601059,-1.5211496353149414,0.006153115537017584,-2.4629061222076416
1697907791683542000,18.8565419921875,0.6759282350540161,-0.2329031527042389,0.6573560833930969,0.2382439374923706,-1.5435147285461426,0.0016294426750391722,-2.462261199951172
1697907791700203500,18.87320361328125,0.6751390695571899,-0.23303215205669403,0.658155083656311,0.2381495237350464,-1.545737862586975,0.0011795761529356241,-2.462212324142456
1697907791716868600,18.88986865234375,0.6747074127197266,-0.23230215907096863,0.6592897176742554,0.236944779753685,-1.5480488538742065,0.001041472190991044,-2.465120792388916
1697907791733516500,18.9065166015625,0.6747074127197266,-0.23230215907096863,0.6592897176742554,0.236944779753685,-1.5480488538742065,0.001041472190991044,-2.465120792388916
1697907791750169000,18.923169189453127,0.6826106905937195,-0.22919707000255585,0.6518492698669434,0.23791587352752686,-1.525658369064331,0.002734157955273986,-2.468235492706299
1697907791766857500,18.939857421875,0.6826106905937195,-0.22919707000255585,0.6518492698669434,0.23791587352752686,-1.525658369064331,0.002734157955273986,-2.468235492706299
1697907791783504100,18.956504150390625,0.6919003129005432,-0.2277389019727707,0.641947329044342,0.23940078914165497,-1.4986543655395508,0.007779915351420641,-2.468132495880127
1697907791800181000,18.973180908203126,0.6919003129005432,-0.2277389019727707,0.641947329044342,0.23940078914165497,-1.4986543655395508,0.007779915351420641,-2.468132495880127
1697907791816859400,18.989859375,0.6927365064620972,-0.2276245653629303,0.6410351991653442,0.23953528702259064,-1.496202826499939,0.00826669204980135,-2.468097686767578
1697907791833544700,19.006544677734375,0.6930157542228699,-0.22804926335811615,0.6412664651870728,0.23769766092300415,-1.4971835613250732,0.011228618212044239,-2.4703288078308105
1697907791850196500,19.023196533203127,0.6930157542228699,-0.22804926335811615,0.6412664651870728,0.23769766092300415,-1.4971835613250732,0.011228618212044239,-2.4703288078308105
1697907791866831600,19.03983154296875,0.6866348385810852,-0.22876256704330444,0.6489908695220947,0.2345447689294815,-1.5178120136260986,0.009718004614114761,-2.474057674407959
1697907791883510500,19.056510498046876,0.6859923005104065,-0.22883212566375732,0.6497591137886047,0.23422971367835999,-1.519874095916748,0.00956850964576006,-2.4744303226470947
1697907791900196900,19.07319677734375,0.6827824711799622,-0.22802375257015228,0.654003918170929,0.23257727921009064,-1.5302159786224365,0.007168414071202278,-2.478100299835205
1697907791916884200,19.08988427734375,0.6824668049812317,-0.2279418408870697,0.6544196605682373,0.23241479694843292,-1.5312302112579346,0.006931926589459181,-2.4784650802612305
1697907791933524200,19.106524169921876,0.6824668049812317,-0.2279418408870697,0.6544196605682373,0.23241479694843292,-1.5312302112579346,0.006931926589459181,-2.4784650802612305
1697907791950175200,19.12317529296875,0.6861434578895569,-0.22609299421310425,0.6512863636016846,0.23219642043113708,-1.521358609199524,0.007811834570020437,-2.4815361499786377
1697907791966844000,19.139843994140627,0.6865133047103882,-0.22590859234333038,0.6509678959846497,0.23217585682868958,-1.5203611850738525,0.007900528609752655,-2.481840133666992
1697907791983509800,19.156509765625,0.6920190453529358,-0.2248532921075821,0.645236074924469,0.23285441100597382,-1.5045212507247925,0.010713573545217514,-2.4823968410491943
1697907792000171800,19.173171875,0.6925634741783142,-0.22474882006645203,0.6446638107299805,0.23292165994644165,-1.5029470920562744,0.01099352352321148,-2.482451915740967
1697907792016840400,19.18984033203125,0.6961195468902588,-0.22431601583957672,0.6409813165664673,0.23290131986141205,-1.4930602312088013,0.013731165789067745,-2.483161687850952
1697907792033512700,19.2065126953125,0.6961195468902588,-0.22431601583957672,0.6409813165664673,0.23290131986141205,-1.4930602312088013,0.013731165789067745,-2.483161687850952
1697907792050218800,19.22321875,0.6972988843917847,-0.22356963157653809,0.6401659250259399,0.23233294486999512,-1.4902927875518799,0.014326943084597588,-2.4851322174072266
1697907792066883300,19.23988330078125,0.6972988843917847,-0.22356963157653809,0.6401659250259399,0.23233294486999512,-1.4902927875518799,0.014326943084597588,-2.4851322174072266
1697907792083505000,19.2565048828125,0.6973783373832703,-0.22349964082241058,0.6401242613792419,0.23227640986442566,-1.49012291431427,0.014356570318341255,-2.485321283340454
